"what","k","val"
"window_ms","",40.828115
"cpu_ms","3",2.499654
"cpu_ms","4",12.998654
"cpu_ms","6",22.178424
"dur","emb-embrace-impl-init",2.919115
"dur","emb-bootstrapper-init",2.093885
"dur","emb-init-module",1.485385
"dur","emb-otel-module",0.513423
"dur","emb-sdk-start",40.828115
"dur","emb-modules-init",37.043154
"dur","emb-persisted-config-load",8.151731
"dur","emb-workerthread-init",0.008385
"dur","emb-core-init",0.014577
"dur","emb-config-init",0.924077
"dur","emb-config-service-init",0.888346
"dur","emb-sdk-disable-check",0.032615
"dur","emb-behavior-check",0.009538
"dur","emb-span-service-init",17.834423
"dur","emb-otel-sdk-wrapper-init",0.046846
"dur","emb-otel-tracer-init",15.002077
"dur","emb-okhttp-client-init",1.639846
"dur","emb-process-identifier-init",1.170731
"dur","emb-essential-service-init",0.719077
"dur","emb-process-state-service-init",0.115230
"dur","emb-network-connectivity-service-init",0.499115
"dur","emb-session-properties-init",0.009423
"dur","emb-storage-init",0.069385
"dur","emb-instrumentation-init",0.158808
"dur","emb-key-value-store-init",0.073884
"dur","emb-feature-init",0.010385
"dur","emb-data-capture-service-init",0.252347
"dur","emb-delivery-init",2.453038
"dur","emb-thread-blockage-init",1.435962
"dur","emb-payload-source-init",2.100500
"dur","emb-session-payload-source",1.010731
"dur","emb-resource-source",0.656847
"dur","emb-deviceImpl",0.594538
"dur","emb-metadata-source",0.021269
"dur","emb-metadata-service-init",0.022038
"dur","emb-log-init",0.181461
"dur","emb-user-session-orchestration-init",0.398962
"dur","emb-prefs-first-read",0.214654
"dur","emb-post-init",0.439077
"dur","emb-start-first-session",0.375654
"dur","emb-transition-state-start",0.182231
"dur","emb-prepare-new-session",0.042961
"dur","emb-create-new-session",0.058769
"dur","emb-post-services-setup",2.085231
"dur","emb-service-registration",0.051115
"dur","emb-load-instrumentation",1.928884
"dur","emb-install-native-crash-signal-handlers",9.844077
"dur","emb-load-embrace-native-lib",7.780115
"dur","emb-startup-tracking",0.436769
"dur","emb-user-service-init",0.681270
"dur","emb-load-user-info-from-pref",0.264576
"dur","emb-otel-logger-init",2.156961
"dur","emb-otel-external-export",1.124846
"dur","emb-native-install-handlers",1.124846
"dur","emb-power-service-registration",2.976423
"dur","emb-thermal-service-registration",1.437962
"dur","emb-initiate-periodic-caching",2.987077
"dur","emb-snapshot-session",1.486692
"dur","emb-on-session-cache",1.445961
"dur","emb-anr-snapshot",0.169231
"dur","emb-record-startup",7.574000
"st:Running","emb-anr-snapshot",0.169231
"st:Running","emb-behavior-check",0.009538
"st:Running","emb-bootstrapper-init",2.093885
"st:Running","emb-config-init",0.924077
"st:Running","emb-config-service-init",0.888346
"st:Running","emb-core-init",0.014577
"st:Running","emb-create-new-session",0.058769
"st:Running","emb-data-capture-service-init",0.252347
"st:Running","emb-delivery-init",2.453038
"st:Running","emb-deviceImpl",0.594538
