"what","k","val"
"window_ms","",40.828115
"eff_mhz","",2002.000000
"run_cl0_ms","",2.499654
"run_cl1_ms","",35.177078
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",2.646193
"state:R","",0.280690
"state:R+","",0.094347
"state:Running","",37.676732
"state:S","",0.130153
"art_verify_ms","",5.955423
"art_classload_ms","",4.249343
"lock_contention_ms","",0.270463
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",2.197001
"inproc","emb-http-reques",10.666077
"inproc","emb-io-reg",4.061809
"inproc","emb-non-io-reg",4.721000
"inproc","emb-thread-bloc",1.196653
"inproc","fig.emb-api.com",2.713346
"othercpu","/apex/com.android.adbd/bin/adbd",0.644001
"othercpu","/apex/com.android.art/bin/artd",12.055458
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.283885
"othercpu","/system/bin/installd",0.448307
"othercpu","/system/bin/logd",0.312384
"othercpu","/system/bin/netd",5.605191
"othercpu","/system/bin/surfaceflinger",30.241658
"othercpu","/system/bin/traced",0.266692
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",5.118616
"othercpu","com.android.systemui",2.976422
"othercpu","com.samsung.android.app.sharelive",0.226000
"othercpu","com.samsung.cmh",0.251000
"othercpu","decon0",0.809193
"othercpu","decon0-fsync",0.043923
"othercpu","decon0-vsync",0.021692
"othercpu","irq/111-dwc3",0.219885
"othercpu","ksoftirqd/0",1.147348
"othercpu","ksoftirqd/1",0.044616
"othercpu","ksoftirqd/2",0.128885
"othercpu","ksoftirqd/3",0.034192
"othercpu","ksoftirqd/4",0.174500
"othercpu","ksoftirqd/5",0.051384
"othercpu","ksoftirqd/6",0.110846
"othercpu","ksoftirqd/7",0.074923
"othercpu","kworker/0:0H",0.043039
"othercpu","kworker/0:1",0.055461
"othercpu","kworker/0:7H",1.192384
"othercpu","kworker/1:1",0.233692
"othercpu","kworker/1:2H",0.072385
"othercpu","kworker/2:0",0.093500
"othercpu","kworker/2:1H",0.598230
"othercpu","kworker/3:0H",0.300999
"othercpu","kworker/4:0",0.041654
"othercpu","kworker/4:3H",0.420924
"othercpu","kworker/5:0H",0.287847
"othercpu","kworker/5:1H",0.046346
"othercpu","kworker/6:2H",0.898538
"othercpu","kworker/7:0H",0.672808
"othercpu","kworker/7:1",0.040653
"othercpu","kworker/u16:0",0.531117
"othercpu","kworker/u17:1",0.891922
"othercpu","logcat",0.156923
"othercpu","loop30",0.536000
"othercpu","rcu_preempt",0.209501
"othercpu","swapper",173.910570
"othercpu","system_server",20.866808
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42070016.000000
"mem_available","",936930304.000000
