
"what","k","val"
"section","emb-anr-snapshot",0.169231
"section","emb-behavior-check",0.009538
"section","emb-bootstrapper-init",2.093885
"section","emb-config-init",0.924077
"section","emb-config-service-init",0.888346
"section","emb-core-init",0.014577
"section","emb-create-new-session",0.058769
"section","emb-data-capture-service-init",0.252347
"section","emb-delivery-init",2.453038
"section","emb-deviceImpl",0.594538
"section","emb-embrace-impl-init",2.919115
"section","emb-essential-service-init",0.719077
"section","emb-feature-init",0.010385
"section","emb-init-module",1.485385
"section","emb-initiate-periodic-caching",2.987077
"section","emb-install-native-crash-signal-handlers",9.844077
"section","emb-instrumentation-init",0.158808
"section","emb-key-value-store-init",0.073884
"section","emb-load-embrace-native-lib",7.780115
"section","emb-load-instrumentation",1.928884
"section","emb-load-user-info-from-pref",0.264576
"section","emb-log-init",0.181461
"section","emb-metadata-service-init",0.022038
"section","emb-metadata-source",0.021269
"section","emb-modules-init",37.043154
"section","emb-native-install-handlers",1.124846
"section","emb-network-connectivity-service-init",0.499115
"section","emb-okhttp-client-init",1.639846
"section","emb-on-session-cache",1.445961
"section","emb-otel-external-export",1.124846
"section","emb-otel-logger-init",2.156961
"section","emb-otel-module",0.513423
"section","emb-otel-sdk-wrapper-init",0.046846
"section","emb-otel-tracer-init",15.002077
"section","emb-payload-source-init",2.100500
"section","emb-persisted-config-load",8.151731
"section","emb-post-init",0.439077
"section","emb-post-services-setup",2.085231
"section","emb-power-service-registration",2.976423
"section","emb-prefs-first-read",0.214654
"section","emb-prepare-new-session",0.042961
"section","emb-process-identifier-init",1.170731
"section","emb-process-state-service-init",0.115230
"section","emb-record-startup",7.574000
"section","emb-resource-source",0.656847
"section","emb-sdk-disable-check",0.032615
"section","emb-sdk-start",40.828115
"section","emb-service-registration",0.051115
"section","emb-session-payload-source",1.010731
"section","emb-session-properties-init",0.009423
"section","emb-snapshot-session",1.486692
"section","emb-span-service-init",17.834423
"section","emb-start-first-session",0.375654
"section","emb-startup-tracking",0.436769
"section","emb-storage-init",0.069385
"section","emb-thermal-service-registration",1.437962
"section","emb-thread-blockage-init",1.435962
"section","emb-transition-state-start",0.182231
"section","emb-user-service-init",0.681270
"section","emb-user-session-orchestration-init",0.398962
"section","emb-workerthread-init",0.008385
"window_ms","",40.828115
"window_source","emb-sdk-start",0.000000
"ttid_ms","",1103.745922
"wait_ms","",0.375037
"running_ms","",37.676732
"cpus","",3.000000
