
"what","k","val"
"section","emb-anr-snapshot",0.183308
"section","emb-behavior-check",0.015654
"section","emb-bootstrapper-init",1.921500
"section","emb-config-init",2.020577
"section","emb-config-service-init",1.968423
"section","emb-core-init",0.016884
"section","emb-create-new-session",0.066115
"section","emb-data-capture-service-init",0.319808
"section","emb-delivery-init",1.967500
"section","emb-deviceImpl",0.843077
"section","emb-embrace-impl-init",2.833423
"section","emb-essential-service-init",1.221616
"section","emb-feature-init",0.011308
"section","emb-init-module",1.325808
"section","emb-initiate-periodic-caching",0.606461
"section","emb-install-native-crash-signal-handlers",14.724231
"section","emb-instrumentation-init",0.248693
"section","emb-key-value-store-init",0.128269
"section","emb-load-embrace-native-lib",11.592461
"section","emb-load-instrumentation",2.703269
"section","emb-load-user-info-from-pref",0.103923
"section","emb-log-init",0.224231
"section","emb-metadata-service-init",0.019192
"section","emb-metadata-source",0.008115
"section","emb-modules-init",48.118154
"section","emb-native-install-handlers",0.931231
"section","emb-network-connectivity-service-init",0.768000
"section","emb-okhttp-client-init",0.816039
"section","emb-on-session-cache",3.627269
"section","emb-otel-external-export",1.414577
"section","emb-otel-logger-init",3.682577
"section","emb-otel-module",0.492462
"section","emb-otel-sdk-wrapper-init",0.101577
"section","emb-otel-tracer-init",13.871500
"section","emb-payload-source-init",2.444692
"section","emb-persisted-config-load",15.299154
"section","emb-post-init",0.558616
"section","emb-post-services-setup",2.876577
"section","emb-power-service-registration",4.519885
"section","emb-prefs-first-read",1.738500
"section","emb-prepare-new-session",0.081962
"section","emb-process-identifier-init",0.580769
"section","emb-process-state-service-init",0.292346
"section","emb-record-startup",9.412884
"section","emb-resource-source",0.909385
"section","emb-sdk-disable-check",0.049808
"section","emb-sdk-start",54.396115
"section","emb-service-registration",0.063615
"section","emb-session-payload-source",1.152039
"section","emb-session-properties-init",0.010308
"section","emb-snapshot-session",3.667000
"section","emb-span-service-init",19.086077
"section","emb-start-first-session",0.481423
"section","emb-startup-tracking",0.882423
"section","emb-storage-init",0.160731
"section","emb-thermal-service-registration",2.801807
"section","emb-thread-blockage-init",0.646230
"section","emb-transition-state-start",0.221539
"section","emb-user-service-init",1.348500
"section","emb-user-session-orchestration-init",2.020192
"section","emb-workerthread-init",0.009192
"window_ms","",54.396115
"window_source","emb-sdk-start",0.000000
"ttid_ms","",1149.875268
"wait_ms","",1.347692
"running_ms","",48.767537
"cpus","",3.000000
