"what","k","val"
"window_ms","",54.396115
"cpu_ms","3",4.454076
"cpu_ms","4",6.835654
"cpu_ms","7",37.477807
"dur","emb-embrace-impl-init",2.833423
"dur","emb-bootstrapper-init",1.921500
"dur","emb-init-module",1.325808
"dur","emb-otel-module",0.492462
"dur","emb-sdk-start",54.396115
"dur","emb-modules-init",48.118154
"dur","emb-persisted-config-load",15.299154
"dur","emb-workerthread-init",0.009192
"dur","emb-core-init",0.016884
"dur","emb-config-init",2.020577
"dur","emb-config-service-init",1.968423
"dur","emb-sdk-disable-check",0.049808
"dur","emb-behavior-check",0.015654
"dur","emb-span-service-init",19.086077
"dur","emb-otel-sdk-wrapper-init",0.101577
"dur","emb-otel-tracer-init",13.871500
"dur","emb-process-identifier-init",0.580769
"dur","emb-okhttp-client-init",0.816039
"dur","emb-essential-service-init",1.221616
"dur","emb-process-state-service-init",0.292346
"dur","emb-network-connectivity-service-init",0.768000
"dur","emb-session-properties-init",0.010308
"dur","emb-storage-init",0.160731
"dur","emb-instrumentation-init",0.248693
"dur","emb-key-value-store-init",0.128269
"dur","emb-feature-init",0.011308
"dur","emb-data-capture-service-init",0.319808
"dur","emb-delivery-init",1.967500
"dur","emb-thread-blockage-init",0.646230
"dur","emb-payload-source-init",2.444692
"dur","emb-session-payload-source",1.152039
"dur","emb-resource-source",0.909385
"dur","emb-deviceImpl",0.843077
"dur","emb-metadata-source",0.008115
"dur","emb-metadata-service-init",0.019192
"dur","emb-log-init",0.224231
"dur","emb-user-session-orchestration-init",2.020192
"dur","emb-prefs-first-read",1.738500
"dur","emb-post-init",0.558616
"dur","emb-start-first-session",0.481423
"dur","emb-transition-state-start",0.221539
"dur","emb-prepare-new-session",0.081962
"dur","emb-create-new-session",0.066115
"dur","emb-post-services-setup",2.876577
"dur","emb-service-registration",0.063615
"dur","emb-load-instrumentation",2.703269
"dur","emb-install-native-crash-signal-handlers",14.724231
"dur","emb-load-embrace-native-lib",11.592461
"dur","emb-startup-tracking",0.882423
"dur","emb-user-service-init",1.348500
"dur","emb-load-user-info-from-pref",0.103923
"dur","emb-otel-logger-init",3.682577
"dur","emb-otel-external-export",1.414577
"dur","emb-native-install-handlers",0.931231
"dur","emb-power-service-registration",4.519885
"dur","emb-thermal-service-registration",2.801807
"dur","emb-initiate-periodic-caching",0.606461
"dur","emb-snapshot-session",3.667000
"dur","emb-on-session-cache",3.627269
"dur","emb-anr-snapshot",0.183308
"dur","emb-record-startup",9.412884
"st:Running","emb-anr-snapshot",0.183308
"st:Running","emb-behavior-check",0.015654
"st:R","emb-bootstrapper-init",0.078231
"st:Running","emb-bootstrapper-init",1.843269
"st:Running","emb-config-init",2.020577
"st:Running","emb-config-service-init",1.968423
"st:Running","emb-core-init",0.016884
"st:Running","emb-create-new-session",0.066115
"st:Running","emb-data-capture-service-init",0.319808
"st:Running","emb-delivery-init",1.967500
"st:Running","emb-deviceImpl",0.843077
"st:R","emb-embrace-impl-init",0.078231
"st:Running","emb-embrace-impl-init",2.755192
"st:Running","emb-essential-service-init",1.221616
"st:Running","emb-feature-init",0.011308
"st:R","emb-init-module",0.078231
"st:Running","emb-init-module",1.247577
"st:Running","emb-initiate-periodic-caching",0.606461
"st:D","emb-install-native-crash-signal-handlers",0.115732
"st:D+io","emb-install-native-crash-signal-handlers",2.864078
"st:R","emb-install-native-crash-signal-handlers",1.337154
