"what","k","val"
"window_ms","",54.396115
"eff_mhz","",2002.000000
"run_cl0_ms","",4.454076
"run_cl1_ms","",44.313461
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",3.009501
"state:R","",0.597230
"state:R+","",0.750462
"state:Running","",48.767537
"state:S","",1.271385
"art_verify_ms","",6.093808
"art_classload_ms","",5.919078
"lock_contention_ms","",0.434653
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",4.249613
"inproc","emb-http-reques",10.808693
"inproc","emb-io-reg",9.118653
"inproc","emb-non-io-reg",7.840039
"inproc","emb-thread-bloc",1.450038
"inproc","fig.emb-api.com",3.231231
"othercpu","/apex/com.android.adbd/bin/adbd",5.760001
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.658385
"othercpu","/data/local/tmp/.studio/process-tracker",5.468231
"othercpu","/system/bin/logd",1.897231
"othercpu","/system/bin/netd",9.118233
"othercpu","/system/bin/servicemanager",0.516808
"othercpu","/system/bin/surfaceflinger",57.815761
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",7.918922
"othercpu","android.process.media",0.104923
"othercpu","cat",20.949384
"othercpu","com.android.systemui",9.974232
"othercpu","com.google.android.as.oss",19.396611
"othercpu","com.sec.imsservice",0.101961
"othercpu","decon0",1.316731
"othercpu","decon0-fsync",0.104539
"othercpu","decon0-vsync",0.037154
"othercpu","io.embrace.android.benchmark",1.120423
"othercpu","irq/111-dwc3",1.261732
"othercpu","ksoftirqd/0",0.517885
"othercpu","ksoftirqd/1",0.080192
"othercpu","ksoftirqd/2",0.051846
"othercpu","ksoftirqd/4",0.034346
"othercpu","ksoftirqd/6",0.231116
"othercpu","ksoftirqd/7",0.046385
"othercpu","kworker/0:0H",0.125383
"othercpu","kworker/0:1",0.460423
"othercpu","kworker/0:1H",0.980001
"othercpu","kworker/0:7H",0.212193
"othercpu","kworker/1:1",0.313846
"othercpu","kworker/1:2H",0.353384
"othercpu","kworker/2:0",0.054846
"othercpu","kworker/2:1H",0.069270
"othercpu","kworker/3:2",0.381618
"othercpu","kworker/4:0",0.164001
"othercpu","kworker/4:3H",0.460691
"othercpu","kworker/5:1H",0.037500
"othercpu","kworker/6:1",0.228961
"othercpu","kworker/6:2H",0.647615
"othercpu","kworker/7:0H",0.463769
"othercpu","kworker/u16:1",1.706467
"othercpu","kworker/u16:3",2.134732
"othercpu","kworker/u17:0",1.795846
"othercpu","logcat",1.125847
"othercpu","loop30",0.279116
"othercpu","psimon",0.046769
"othercpu","rcu_preempt",0.316847
"othercpu","swapper",90.006382
"othercpu","system_server",102.854577
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42082304.000000
"mem_available","",948719616.000000
