"what","k","val"
"window_ms","",34.084483
"cpu_ms","4",30.047871
"cpu_ms","6",2.605624
"dur","emb-embrace-impl-init",6.576771
"dur","emb-bootstrapper-init",5.273595
"dur","emb-init-module",3.019376
"dur","emb-otel-module",2.082344
"dur","emb-sdk-start",34.084483
"dur","emb-modules-init",29.109014
"dur","emb-persisted-config-load",6.846772
"dur","emb-workerthread-init",0.151771
"dur","emb-core-init",0.067500
"dur","emb-config-init",1.738698
"dur","emb-config-service-init",1.727240
"dur","emb-sdk-disable-check",0.015990
"dur","emb-behavior-check",0.010104
"dur","emb-span-service-init",10.630261
"dur","emb-otel-sdk-wrapper-init",0.232240
"dur","emb-otel-tracer-init",7.625782
"dur","emb-process-identifier-init",0.071198
"dur","emb-okhttp-client-init",0.459584
"dur","emb-essential-service-init",0.785312
"dur","emb-process-state-service-init",0.276927
"dur","emb-network-connectivity-service-init",0.210313
"dur","emb-session-properties-init",0.062708
"dur","emb-storage-init",0.156719
"dur","emb-instrumentation-init",0.551875
"dur","emb-key-value-store-init",0.142292
"dur","emb-feature-init",0.114219
"dur","emb-data-capture-service-init",0.977552
"dur","emb-delivery-init",1.927657
"dur","emb-thread-blockage-init",0.468802
"dur","emb-payload-source-init",2.470209
"dur","emb-session-payload-source",1.449219
"dur","emb-resource-source",0.756354
"dur","emb-deviceImpl",0.354115
"dur","emb-metadata-source",0.001927
"dur","emb-metadata-service-init",0.080781
"dur","emb-log-init",0.200000
"dur","emb-user-session-orchestration-init",0.684375
"dur","emb-prefs-first-read",0.159167
"dur","emb-post-init",1.104011
"dur","emb-start-first-session",1.017396
"dur","emb-transition-state-start",0.847709
"dur","emb-prepare-new-session",0.069480
"dur","emb-create-new-session",0.064635
"dur","emb-post-services-setup",3.445000
"dur","emb-service-registration",0.184114
"dur","emb-load-instrumentation",3.003333
"dur","emb-install-native-crash-signal-handlers",4.809636
"dur","emb-load-embrace-native-lib",3.280990
"dur","emb-startup-tracking",0.238334
"dur","emb-user-service-init",0.298386
"dur","emb-load-user-info-from-pref",0.055937
"dur","emb-otel-logger-init",0.806407
"dur","emb-otel-external-export",0.462448
"dur","emb-native-install-handlers",0.064427
"dur","emb-power-service-registration",0.729531
"dur","emb-thermal-service-registration",0.567865
"dur","emb-initiate-periodic-caching",0.242604
"dur","emb-snapshot-session",5.063438
"dur","emb-on-session-cache",5.034324
"dur","emb-anr-snapshot",0.032135
"dur","emb-record-startup",2.160937
