"what","k","val"
"window_ms","",34.084483
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",32.653495
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.167761
"state:D+io","",0.890573
"state:DK","",0.027135
"state:R","",0.254739
"state:Running","",32.653495
"state:S","",0.090780
"art_verify_ms","",1.544739
"art_classload_ms","",11.323746
"lock_contention_ms","",0.288794
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.317241
"inproc","emb-http-reques",7.960525
"inproc","emb-io-reg",2.357551
"inproc","emb-non-io-reg",3.356614
"inproc","emb-thread-bloc",0.534115
"inproc","fig.emb-api.com",1.859532
"inproc","queued-work-loo",0.219427
"othercpu","/apex/com.android.adbd/bin/adbd",3.240576
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.529009
"othercpu","/system/bin/installd",0.583334
"othercpu","/system/bin/lmkd",2.443959
"othercpu","/system/bin/logd",0.387917
"othercpu","/system/bin/netd",1.711508
"othercpu","/system/bin/servicemanager",0.457499
"othercpu","/system/bin/surfaceflinger",9.173019
"othercpu","/system/bin/traced",0.493281
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.524584
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.147292
"othercpu","app_process",0.193334
"othercpu","cat",11.385263
"othercpu","com.android.systemui",15.963127
"othercpu","com.google.android.apps.photos",29.310423
"othercpu","com.google.android.gms",12.517709
"othercpu","com.google.android.gms.persistent",2.406458
"othercpu","com.google.android.providers.media.module",4.801873
"othercpu","crtc_commit:111",0.871615
"othercpu","crtc_event:111",0.178905
"othercpu","irq/80-1436400.",0.168854
"othercpu","kgsl_worker_thr",0.685886
"othercpu","ksoftirqd/1",0.076250
"othercpu","ksoftirqd/2",0.033490
"othercpu","ksoftirqd/5",0.034948
"othercpu","ksoftirqd/7",0.013334
"othercpu","kworker/0:2",0.017708
"othercpu","kworker/1:1H",0.142080
"othercpu","kworker/1:2",0.016718
"othercpu","kworker/2:2",0.012969
"othercpu","kworker/3:1",0.085833
"othercpu","kworker/3:1H",0.084114
"othercpu","kworker/4:1",0.010156
"othercpu","kworker/4:1H",0.117813
"othercpu","kworker/5:0",0.175157
"othercpu","kworker/5:1H",0.010572
"othercpu","kworker/6:1H",0.027135
"othercpu","kworker/6:2",0.065312
"othercpu","kworker/7:1",0.028333
"othercpu","kworker/7:1H",0.103437
"othercpu","kworker/u16:12",1.643595
"othercpu","kworker/u16:2",0.029166
"othercpu","kworker/u17:0",0.257343
"othercpu","logcat",0.108073
"othercpu","migration/2",0.082604
"othercpu","migration/4",0.018802
"othercpu","migration/5",0.024687
"othercpu","rcu_preempt",0.129477
"othercpu","rcu_sched",0.086615
"othercpu","rcuop/0",0.009896
"othercpu","rcuop/2",0.025313
"othercpu","rcuop/3",0.005572
"othercpu","rcuop/4",0.016823
"othercpu","rcuop/5",0.014844
"othercpu","rcuop/6",0.024063
"othercpu","rcuop/7",0.009167
"othercpu","rcuos/4",0.042761
"othercpu","rcuos/5",0.038021
"othercpu","rcuos/6",0.029739
"othercpu","swapper",106.887724
"othercpu","system_server",10.702295
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60272640.000000
"mem_available","",1055719424.000000
