
"what","k","val"
"section","emb-anr-snapshot",0.032135
"section","emb-behavior-check",0.010104
"section","emb-bootstrapper-init",5.273595
"section","emb-config-init",1.738698
"section","emb-config-service-init",1.727240
"section","emb-core-init",0.067500
"section","emb-create-new-session",0.064635
"section","emb-data-capture-service-init",0.977552
"section","emb-delivery-init",1.927657
"section","emb-deviceImpl",0.354115
"section","emb-embrace-impl-init",6.576771
"section","emb-essential-service-init",0.785312
"section","emb-feature-init",0.114219
"section","emb-init-module",3.019376
"section","emb-initiate-periodic-caching",0.242604
"section","emb-install-native-crash-signal-handlers",4.809636
"section","emb-instrumentation-init",0.551875
"section","emb-key-value-store-init",0.142292
"section","emb-load-embrace-native-lib",3.280990
"section","emb-load-instrumentation",3.003333
"section","emb-load-user-info-from-pref",0.055937
"section","emb-log-init",0.200000
"section","emb-metadata-service-init",0.080781
"section","emb-metadata-source",0.001927
"section","emb-modules-init",29.109014
"section","emb-native-install-handlers",0.064427
"section","emb-network-connectivity-service-init",0.210313
"section","emb-okhttp-client-init",0.459584
"section","emb-on-session-cache",5.034324
"section","emb-otel-external-export",0.462448
"section","emb-otel-logger-init",0.806407
"section","emb-otel-module",2.082344
"section","emb-otel-sdk-wrapper-init",0.232240
"section","emb-otel-tracer-init",7.625782
"section","emb-payload-source-init",2.470209
"section","emb-persisted-config-load",6.846772
"section","emb-post-init",1.104011
"section","emb-post-services-setup",3.445000
"section","emb-power-service-registration",0.729531
"section","emb-prefs-first-read",0.159167
"section","emb-prepare-new-session",0.069480
"section","emb-process-identifier-init",0.071198
"section","emb-process-state-service-init",0.276927
"section","emb-record-startup",2.160937
"section","emb-resource-source",0.756354
"section","emb-sdk-disable-check",0.015990
"section","emb-sdk-start",34.084483
"section","emb-service-registration",0.184114
"section","emb-session-payload-source",1.449219
"section","emb-session-properties-init",0.062708
"section","emb-snapshot-session",5.063438
"section","emb-span-service-init",10.630261
"section","emb-start-first-session",1.017396
"section","emb-startup-tracking",0.238334
"section","emb-storage-init",0.156719
"section","emb-thermal-service-registration",0.567865
"section","emb-thread-blockage-init",0.468802
"section","emb-transition-state-start",0.847709
"section","emb-user-service-init",0.298386
"section","emb-user-session-orchestration-init",0.684375
"section","emb-workerthread-init",0.151771
"window_ms","",34.084483
"window_source","emb-sdk-start",0.000000
"ttid_ms","",454.563379
"wait_ms","",0.254739
"running_ms","",32.653495
"cpus","",2.000000
