"what","k","val"
"window_ms","",32.209899
"cpu_ms","4",0.816876
"cpu_ms","6",29.388129
"dur","emb-embrace-impl-init",6.456042
"dur","emb-bootstrapper-init",5.239897
"dur","emb-init-module",2.982813
"dur","emb-otel-module",2.102344
"dur","emb-sdk-start",32.209899
"dur","emb-modules-init",25.970367
"dur","emb-persisted-config-load",6.079219
"dur","emb-workerthread-init",0.149896
"dur","emb-core-init",0.048646
"dur","emb-config-init",1.265677
"dur","emb-config-service-init",1.252500
"dur","emb-sdk-disable-check",0.016094
"dur","emb-behavior-check",0.008541
"dur","emb-span-service-init",9.919949
"dur","emb-otel-sdk-wrapper-init",0.204844
"dur","emb-otel-tracer-init",7.030573
"dur","emb-process-identifier-init",0.057552
"dur","emb-okhttp-client-init",0.555677
"dur","emb-essential-service-init",0.671563
"dur","emb-process-state-service-init",0.191407
"dur","emb-network-connectivity-service-init",0.184480
"dur","emb-session-properties-init",0.082708
"dur","emb-storage-init",0.138177
"dur","emb-instrumentation-init",0.456979
"dur","emb-key-value-store-init",0.120469
"dur","emb-feature-init",0.082760
"dur","emb-data-capture-service-init",0.845729
"dur","emb-delivery-init",1.600209
"dur","emb-thread-blockage-init",0.399479
"dur","emb-payload-source-init",2.278698
"dur","emb-session-payload-source",1.362865
"dur","emb-resource-source",0.664636
"dur","emb-deviceImpl",0.281094
"dur","emb-metadata-source",0.001979
"dur","emb-metadata-service-init",0.073230
"dur","emb-log-init",0.212812
"dur","emb-user-session-orchestration-init",0.663073
"dur","emb-prefs-first-read",0.149167
"dur","emb-post-init",1.165730
"dur","emb-start-first-session",1.073698
"dur","emb-transition-state-start",0.918438
"dur","emb-prepare-new-session",0.082761
"dur","emb-create-new-session",0.063490
"dur","emb-post-services-setup",4.549428
"dur","emb-service-registration",0.189948
"dur","emb-load-instrumentation",4.092552
"dur","emb-install-native-crash-signal-handlers",5.516771
"dur","emb-load-embrace-native-lib",3.556667
"dur","emb-startup-tracking",0.333177
"dur","emb-user-service-init",0.263646
"dur","emb-load-user-info-from-pref",0.052031
"dur","emb-otel-logger-init",0.866615
"dur","emb-otel-external-export",0.360260
"dur","emb-native-install-handlers",0.062187
"dur","emb-power-service-registration",2.068281
"dur","emb-thermal-service-registration",1.181980
"dur","emb-initiate-periodic-caching",0.268438
"dur","emb-snapshot-session",3.298907
"dur","emb-on-session-cache",3.253490
"dur","emb-anr-snapshot",0.034635
"dur","emb-record-startup",2.143334
"st:Running","emb-anr-snapshot",0.034635
"st:Running","emb-behavior-check",0.008541
"st:R","emb-bootstrapper-init",0.020573
"st:Running","emb-bootstrapper-init",5.219324
"st:D","emb-config-init",0.074062
"st:DK","emb-config-init",0.010573
"st:R","emb-config-init",0.030417
"st:Running","emb-config-init",1.150625
"st:D","emb-config-service-init",0.074062
"st:DK","emb-config-service-init",0.010573
"st:R","emb-config-service-init",0.030417
"st:Running","emb-config-service-init",1.137448
"st:Running","emb-core-init",0.048646
"st:Running","emb-create-new-session",0.063490
"st:Running","emb-data-capture-service-init",0.845729
"st:Running","emb-delivery-init",1.600209
"st:Running","emb-deviceImpl",0.281094
"st:R","emb-embrace-impl-init",0.020573
"st:Running","emb-embrace-impl-init",6.435469
"st:Running","emb-essential-service-init",0.671563
"st:Running","emb-feature-init",0.082760
"st:Running","emb-init-module",2.982813
"st:Running","emb-initiate-periodic-caching",0.268438
"st:D","emb-install-native-crash-signal-handlers",0.004791
"st:D+io","emb-install-native-crash-signal-handlers",0.415938
"st:DK","emb-install-native-crash-signal-handlers",0.087135
"st:DK+io","emb-install-native-crash-signal-handlers",1.025104
"st:R","emb-install-native-crash-signal-handlers",0.913803
"st:R+","emb-install-native-crash-signal-handlers",0.071823
"st:Running","emb-install-native-crash-signal-handlers",2.998177
"st:Running","emb-instrumentation-init",0.456979
"st:Running","emb-key-value-store-init",0.120469
"st:D","emb-load-embrace-native-lib",0.004791
"st:DK","emb-load-embrace-native-lib",0.087135
"st:DK+io","emb-load-embrace-native-lib",1.025104
"st:R","emb-load-embrace-native-lib",0.497866
"st:Running","emb-load-embrace-native-lib",1.941771
"st:D","emb-load-instrumentation",0.116197
"st:R","emb-load-instrumentation",0.168385
"st:R+","emb-load-instrumentation",0.206614
"st:Running","emb-load-instrumentation",3.257397
"st:S","emb-load-instrumentation",0.343959
"st:Running","emb-load-user-info-from-pref",0.052031
"st:Running","emb-log-init",0.212812
"st:Running","emb-metadata-service-init",0.073230
"st:Running","emb-metadata-source",0.001979
"st:D","emb-modules-init",0.137083
"st:D+io","emb-modules-init",0.846041
"st:DK","emb-modules-init",0.010573
"st:R","emb-modules-init",0.164271
"st:Running","emb-modules-init",24.800628
"st:S","emb-modules-init",0.011771
"st:Running","emb-native-install-handlers",0.062187
"st:Running","emb-network-connectivity-service-init",0.184480
"st:R","emb-okhttp-client-init",0.017656
"st:Running","emb-okhttp-client-init",0.476094
"st:S","emb-okhttp-client-init",0.061927
"st:R","emb-on-session-cache",0.028541
"st:Running","emb-on-session-cache",0.926355
"st:S","emb-on-session-cache",2.298594
"st:Running","emb-otel-external-export",0.360260
"st:Running","emb-otel-logger-init",0.866615
"st:R","emb-otel-module",0.020573
"st:Running","emb-otel-module",2.081771
"st:Running","emb-otel-sdk-wrapper-init",0.204844
"st:D","emb-otel-tracer-init",0.012135
"st:Running","emb-otel-tracer-init",7.006667
"st:S","emb-otel-tracer-init",0.011771
"st:Running","emb-payload-source-init",2.278698
"st:D+io","emb-persisted-config-load",0.846041
"st:R","emb-persisted-config-load",0.117917
"st:Running","emb-persisted-config-load",5.115261
"st:Running","emb-post-init",1.165730
"st:D","emb-post-services-setup",0.116197
"st:R","emb-post-services-setup",0.168385
"st:R+","emb-post-services-setup",0.206614
"st:Running","emb-post-services-setup",3.714273
"st:S","emb-post-services-setup",0.343959
"st:R+","emb-power-service-registration",0.887344
"st:Running","emb-power-service-registration",1.180937
"st:Running","emb-prefs-first-read",0.149167
"st:Running","emb-prepare-new-session",0.082761
"st:Running","emb-process-identifier-init",0.057552
"st:Running","emb-process-state-service-init",0.191407
"st:Running","emb-record-startup",2.143334
"st:Running","emb-resource-source",0.664636
"st:Running","emb-sdk-disable-check",0.016094
"st:D","emb-sdk-start",0.253280
"st:D+io","emb-sdk-start",0.846041
"st:DK","emb-sdk-start",0.010573
"st:R","emb-sdk-start",0.332656
"st:R+","emb-sdk-start",0.206614
"st:Running","emb-sdk-start",30.205005
"st:S","emb-sdk-start",0.355730
"st:Running","emb-service-registration",0.189948
"st:Running","emb-session-payload-source",1.362865
"st:Running","emb-session-properties-init",0.082708
"st:R","emb-snapshot-session",0.028541
"st:Running","emb-snapshot-session",0.971772
"st:S","emb-snapshot-session",2.298594
"st:D","emb-span-service-init",0.063021
"st:R","emb-span-service-init",0.015937
"st:Running","emb-span-service-init",9.829220
"st:S","emb-span-service-init",0.011771
"st:Running","emb-start-first-session",1.073698
"st:Running","emb-startup-tracking",0.333177
"st:Running","emb-storage-init",0.138177
"st:R+","emb-thermal-service-registration",0.144166
"st:Running","emb-thermal-service-registration",1.037814
"st:Running","emb-thread-blockage-init",0.399479
"st:Running","emb-transition-state-start",0.918438
"st:Running","emb-user-service-init",0.263646
"st:Running","emb-user-session-orchestration-init",0.663073
"st:Running","emb-workerthread-init",0.149896
