"what","k","val"
"window_ms","",32.209899
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",30.205005
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.253280
"state:D+io","",0.846041
"state:DK","",0.010573
"state:R","",0.332656
"state:R+","",0.206614
"state:Running","",30.205005
"state:S","",0.355730
"art_verify_ms","",1.356666
"art_classload_ms","",11.125884
"lock_contention_ms","",0.488701
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.983281
"inproc","emb-http-reques",7.686198
"inproc","emb-io-reg",2.868072
"inproc","emb-non-io-reg",3.732554
"inproc","emb-thread-bloc",0.570937
"inproc","fig.emb-api.com",0.827603
"inproc","queued-work-loo",0.226511
"othercpu","/apex/com.android.adbd/bin/adbd",1.981666
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.148802
"othercpu","/system/bin/installd",0.933958
"othercpu","/system/bin/logd",0.252343
"othercpu","/system/bin/netd",1.368802
"othercpu","/system/bin/servicemanager",0.217864
"othercpu","/system/bin/surfaceflinger",9.011039
"othercpu","/system/bin/traced",0.182084
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.351875
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.686353
"othercpu","app_process",0.196875
"othercpu","cat",9.808021
"othercpu","cds_ol_rx_threa",0.009896
"othercpu","com.android.systemui",15.981616
"othercpu","com.google.android.apps.nexuslauncher",0.588020
"othercpu","com.google.android.apps.photos",21.969429
"othercpu","crtc_commit:111",0.795105
"othercpu","crtc_event:111",0.061352
"othercpu","f2fs_discard-25",0.027083
"othercpu","irq/80-1436400.",0.207448
"othercpu","kgsl_worker_thr",0.149011
"othercpu","ksoftirqd/1",0.118594
"othercpu","ksoftirqd/3",0.072917
"othercpu","kworker/0:2H",0.018541
"othercpu","kworker/1:1H",0.087240
"othercpu","kworker/1:2",0.059843
"othercpu","kworker/2:1",0.030260
"othercpu","kworker/3:0",0.420521
"othercpu","kworker/4:1",0.169011
"othercpu","kworker/4:1H",0.024115
"othercpu","kworker/5:0",0.058282
"othercpu","kworker/5:1H",0.009688
"othercpu","kworker/6:1H",0.037396
"othercpu","kworker/6:2",0.044583
"othercpu","kworker/7:1",0.010469
"othercpu","kworker/7:1H",0.005937
"othercpu","kworker/u16:14",0.061876
"othercpu","kworker/u16:7",0.922392
"othercpu","kworker/u17:0",0.074270
"othercpu","logcat",0.329167
"othercpu","migration/4",0.019896
"othercpu","psimon",0.015730
"othercpu","rcu_preempt",0.109323
"othercpu","rcu_sched",0.052708
"othercpu","rcuop/0",0.009115
"othercpu","rcuop/2",0.037500
"othercpu","rcuop/3",0.009323
"othercpu","rcuop/4",0.018385
"othercpu","rcuop/6",0.015937
"othercpu","rcuop/7",0.011406
"othercpu","rcuos/4",0.035990
"othercpu","swapper",136.442580
"othercpu","system_server",3.317394
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60243968.000000
"mem_available","",1025314816.000000
