
"what","k","val"
"section","emb-anr-snapshot",0.034635
"section","emb-behavior-check",0.008541
"section","emb-bootstrapper-init",5.239897
"section","emb-config-init",1.265677
"section","emb-config-service-init",1.252500
"section","emb-core-init",0.048646
"section","emb-create-new-session",0.063490
"section","emb-data-capture-service-init",0.845729
"section","emb-delivery-init",1.600209
"section","emb-deviceImpl",0.281094
"section","emb-embrace-impl-init",6.456042
"section","emb-essential-service-init",0.671563
"section","emb-feature-init",0.082760
"section","emb-init-module",2.982813
"section","emb-initiate-periodic-caching",0.268438
"section","emb-install-native-crash-signal-handlers",5.516771
"section","emb-instrumentation-init",0.456979
"section","emb-key-value-store-init",0.120469
"section","emb-load-embrace-native-lib",3.556667
"section","emb-load-instrumentation",4.092552
"section","emb-load-user-info-from-pref",0.052031
"section","emb-log-init",0.212812
"section","emb-metadata-service-init",0.073230
"section","emb-metadata-source",0.001979
"section","emb-modules-init",25.970367
"section","emb-native-install-handlers",0.062187
"section","emb-network-connectivity-service-init",0.184480
"section","emb-okhttp-client-init",0.555677
"section","emb-on-session-cache",3.253490
"section","emb-otel-external-export",0.360260
"section","emb-otel-logger-init",0.866615
"section","emb-otel-module",2.102344
"section","emb-otel-sdk-wrapper-init",0.204844
"section","emb-otel-tracer-init",7.030573
"section","emb-payload-source-init",2.278698
"section","emb-persisted-config-load",6.079219
"section","emb-post-init",1.165730
"section","emb-post-services-setup",4.549428
"section","emb-power-service-registration",2.068281
"section","emb-prefs-first-read",0.149167
"section","emb-prepare-new-session",0.082761
"section","emb-process-identifier-init",0.057552
"section","emb-process-state-service-init",0.191407
"section","emb-record-startup",2.143334
"section","emb-resource-source",0.664636
"section","emb-sdk-disable-check",0.016094
"section","emb-sdk-start",32.209899
"section","emb-service-registration",0.189948
"section","emb-session-payload-source",1.362865
"section","emb-session-properties-init",0.082708
"section","emb-snapshot-session",3.298907
"section","emb-span-service-init",9.919949
"section","emb-start-first-session",1.073698
"section","emb-startup-tracking",0.333177
"section","emb-storage-init",0.138177
"section","emb-thermal-service-registration",1.181980
"section","emb-thread-blockage-init",0.399479
"section","emb-transition-state-start",0.918438
"section","emb-user-service-init",0.263646
"section","emb-user-session-orchestration-init",0.663073
"section","emb-workerthread-init",0.149896
"window_ms","",32.209899
"window_source","emb-sdk-start",0.000000
"ttid_ms","",450.559264
"wait_ms","",0.539270
"running_ms","",30.205005
"cpus","",2.000000
