
"what","k","val"
"section","emb-anr-snapshot",0.235653
"section","emb-behavior-check",0.011846
"section","emb-bootstrapper-init",1.346077
"section","emb-config-init",0.641692
"section","emb-config-service-init",0.612269
"section","emb-core-init",0.014077
"section","emb-create-new-session",0.116076
"section","emb-data-capture-service-init",0.249654
"section","emb-delivery-init",1.448077
"section","emb-deviceImpl",0.633654
"section","emb-embrace-impl-init",2.135423
"section","emb-essential-service-init",0.675885
"section","emb-feature-init",0.010846
"section","emb-init-module",0.858846
"section","emb-initiate-periodic-caching",0.529077
"section","emb-install-native-crash-signal-handlers",12.170654
"section","emb-instrumentation-init",0.210269
"section","emb-key-value-store-init",0.144846
"section","emb-load-embrace-native-lib",9.680269
"section","emb-load-instrumentation",3.062692
"section","emb-load-user-info-from-pref",0.061654
"section","emb-log-init",0.182654
"section","emb-metadata-service-init",0.016538
"section","emb-metadata-source",0.008231
"section","emb-modules-init",36.861077
"section","emb-native-install-handlers",0.909153
"section","emb-network-connectivity-service-init",0.455885
"section","emb-okhttp-client-init",0.690654
"section","emb-on-session-cache",4.145616
"section","emb-otel-external-export",1.180231
"section","emb-otel-logger-init",2.099385
"section","emb-otel-module",0.406192
"section","emb-otel-sdk-wrapper-init",0.059693
"section","emb-otel-tracer-init",13.314577
"section","emb-payload-source-init",2.067539
"section","emb-persisted-config-load",12.491615
"section","emb-post-init",0.496731
"section","emb-post-services-setup",3.241000
"section","emb-power-service-registration",3.770000
"section","emb-prefs-first-read",0.167154
"section","emb-prepare-new-session",0.043961
"section","emb-process-identifier-init",0.614961
"section","emb-process-state-service-init",0.109423
"section","emb-record-startup",5.218885
"section","emb-resource-source",0.690653
"section","emb-sdk-disable-check",0.036116
"section","emb-sdk-start",43.030962
"section","emb-service-registration",0.039154
"section","emb-session-payload-source",1.031115
"section","emb-session-properties-init",0.008808
"section","emb-snapshot-session",4.267615
"section","emb-span-service-init",16.102461
"section","emb-start-first-session",0.434769
"section","emb-startup-tracking",1.020962
"section","emb-storage-init",0.100846
"section","emb-thermal-service-registration",1.063500
"section","emb-thread-blockage-init",0.575769
"section","emb-transition-state-start",0.240000
"section","emb-user-service-init",0.433153
"section","emb-user-session-orchestration-init",0.353885
"section","emb-workerthread-init",0.008346
"window_ms","",43.030962
"window_source","emb-sdk-start",0.000000
"ttid_ms","",988.385038
"wait_ms","",0.690231
"running_ms","",39.812269
"cpus","",4.000000
