"what","k","val"
"window_ms","",43.030962
"eff_mhz","",2002.000000
"run_cl0_ms","",8.615731
"run_cl1_ms","",31.196538
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",2.528462
"state:R","",0.476116
"state:R+","",0.214115
"state:Running","",39.812269
"art_verify_ms","",6.503192
"art_classload_ms","",5.770998
"lock_contention_ms","",0.447732
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",2.112229
"inproc","emb-http-reques",8.298809
"inproc","emb-io-reg",6.145383
"inproc","emb-non-io-reg",6.407540
"inproc","emb-thread-bloc",1.540885
"inproc","fig.emb-api.com",2.386769
"othercpu","/apex/com.android.adbd/bin/adbd",0.466269
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.612192
"othercpu","/system/bin/logd",0.316501
"othercpu","/system/bin/netd",7.734269
"othercpu","/system/bin/surfaceflinger",35.462883
"othercpu","/system/bin/traced",0.997885
"othercpu","/system/bin/traced_probes",7.669923
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",6.783540
"othercpu","/vendor/bin/hw/vendor.samsung.hardware.health-service",1.072001
"othercpu","com.android.systemui",4.377846
"othercpu","decon0",0.765116
"othercpu","decon0-fsync",0.104117
"othercpu","decon0-vsync",0.046808
"othercpu","irq/111-dwc3",0.115501
"othercpu","ksoftirqd/0",0.156000
"othercpu","ksoftirqd/1",0.027154
"othercpu","ksoftirqd/2",0.028039
"othercpu","ksoftirqd/3",0.158807
"othercpu","ksoftirqd/4",0.025577
"othercpu","ksoftirqd/5",0.063077
"othercpu","ksoftirqd/7",0.135807
"othercpu","kworker/0:1",0.056654
"othercpu","kworker/0:1H",0.515729
"othercpu","kworker/1:1",0.045615
"othercpu","kworker/2:0",0.097230
"othercpu","kworker/2:1H",0.070384
"othercpu","kworker/3:0H",0.053884
"othercpu","kworker/3:2",0.096578
"othercpu","kworker/4:1H",0.246116
"othercpu","kworker/4:3H",0.573078
"othercpu","kworker/5:1H",0.511268
"othercpu","kworker/7:0H",0.099500
"othercpu","kworker/7:1",0.180846
"othercpu","kworker/u16:3",0.182116
"othercpu","kworker/u17:2",0.839963
"othercpu","logcat",0.146000
"othercpu","loop30",0.348076
"othercpu","psimon",0.113923
"othercpu","rcu_preempt",0.328616
"othercpu","swapper",195.180000
"othercpu","system_server",10.738924
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42082304.000000
"mem_available","",943602346.666667
