"what","k","val"
"window_ms","",43.030962
"cpu_ms","0",5.141000
"cpu_ms","3",3.474731
"cpu_ms","6",27.427730
"cpu_ms","7",3.768808
"dur","emb-embrace-impl-init",2.135423
"dur","emb-bootstrapper-init",1.346077
"dur","emb-init-module",0.858846
"dur","emb-otel-module",0.406192
"dur","emb-sdk-start",43.030962
"dur","emb-modules-init",36.861077
"dur","emb-persisted-config-load",12.491615
"dur","emb-workerthread-init",0.008346
"dur","emb-core-init",0.014077
"dur","emb-config-init",0.641692
"dur","emb-config-service-init",0.612269
"dur","emb-sdk-disable-check",0.036116
"dur","emb-behavior-check",0.011846
"dur","emb-span-service-init",16.102461
"dur","emb-otel-sdk-wrapper-init",0.059693
"dur","emb-otel-tracer-init",13.314577
"dur","emb-process-identifier-init",0.614961
"dur","emb-okhttp-client-init",0.690654
"dur","emb-essential-service-init",0.675885
"dur","emb-process-state-service-init",0.109423
"dur","emb-network-connectivity-service-init",0.455885
"dur","emb-session-properties-init",0.008808
"dur","emb-storage-init",0.100846
"dur","emb-instrumentation-init",0.210269
"dur","emb-key-value-store-init",0.144846
"dur","emb-feature-init",0.010846
"dur","emb-data-capture-service-init",0.249654
"dur","emb-delivery-init",1.448077
"dur","emb-thread-blockage-init",0.575769
"dur","emb-payload-source-init",2.067539
"dur","emb-session-payload-source",1.031115
"dur","emb-resource-source",0.690653
"dur","emb-deviceImpl",0.633654
"dur","emb-metadata-source",0.008231
"dur","emb-metadata-service-init",0.016538
"dur","emb-log-init",0.182654
"dur","emb-user-session-orchestration-init",0.353885
"dur","emb-prefs-first-read",0.167154
"dur","emb-post-init",0.496731
"dur","emb-start-first-session",0.434769
"dur","emb-transition-state-start",0.240000
"dur","emb-prepare-new-session",0.043961
"dur","emb-create-new-session",0.116076
"dur","emb-post-services-setup",3.241000
"dur","emb-service-registration",0.039154
"dur","emb-load-instrumentation",3.062692
"dur","emb-install-native-crash-signal-handlers",12.170654
"dur","emb-load-embrace-native-lib",9.680269
"dur","emb-startup-tracking",1.020962
"dur","emb-user-service-init",0.433153
"dur","emb-load-user-info-from-pref",0.061654
"dur","emb-otel-logger-init",2.099385
"dur","emb-otel-external-export",1.180231
"dur","emb-native-install-handlers",0.909153
"dur","emb-power-service-registration",3.770000
"dur","emb-thermal-service-registration",1.063500
"dur","emb-initiate-periodic-caching",0.529077
"dur","emb-snapshot-session",4.267615
"dur","emb-on-session-cache",4.145616
"dur","emb-anr-snapshot",0.235653
"dur","emb-record-startup",5.218885
"st:Running","emb-anr-snapshot",0.235653
"st:Running","emb-behavior-check",0.011846
"st:Running","emb-bootstrapper-init",1.346077
"st:Running","emb-config-init",0.641692
"st:Running","emb-config-service-init",0.612269
"st:Running","emb-core-init",0.014077
"st:Running","emb-create-new-session",0.116076
"st:Running","emb-data-capture-service-init",0.249654
"st:Running","emb-delivery-init",1.448077
"st:Running","emb-deviceImpl",0.633654
"st:Running","emb-embrace-impl-init",2.135423
"st:Running","emb-essential-service-init",0.675885
"st:Running","emb-feature-init",0.010846
"st:Running","emb-init-module",0.858846
"st:Running","emb-initiate-periodic-caching",0.529077
"st:D+io","emb-install-native-crash-signal-handlers",2.674345
"st:R","emb-install-native-crash-signal-handlers",0.518810
"st:R+","emb-install-native-crash-signal-handlers",0.745577
"st:Running","emb-install-native-crash-signal-handlers",8.175807
"st:S","emb-install-native-crash-signal-handlers",0.056115
"st:Running","emb-instrumentation-init",0.210269
"st:Running","emb-key-value-store-init",0.144846
"st:D+io","emb-load-embrace-native-lib",2.202884
"st:R","emb-load-embrace-native-lib",0.359579
"st:R+","emb-load-embrace-native-lib",0.595115
"st:Running","emb-load-embrace-native-lib",6.522691
"st:R","emb-load-instrumentation",0.126308
"st:Running","emb-load-instrumentation",2.936384
"st:Running","emb-load-user-info-from-pref",0.061654
"st:Running","emb-log-init",0.182654
"st:Running","emb-metadata-service-init",0.016538
"st:Running","emb-metadata-source",0.008231
"st:D+io","emb-modules-init",2.528462
"st:R","emb-modules-init",0.349808
"st:R+","emb-modules-init",0.214115
"st:Running","emb-modules-init",33.768692
"st:R+","emb-native-install-handlers",0.082731
"st:Running","emb-native-install-handlers",0.826422
"st:Running","emb-network-connectivity-service-init",0.455885
"st:Running","emb-okhttp-client-init",0.690654
"st:R+","emb-on-session-cache",1.678231
"st:Running","emb-on-session-cache",2.467385
"st:R+","emb-otel-external-export",0.043692
"st:Running","emb-otel-external-export",1.136539
"st:R+","emb-otel-logger-init",0.017346
"st:Running","emb-otel-logger-init",2.082039
"st:Running","emb-otel-module",0.406192
"st:Running","emb-otel-sdk-wrapper-init",0.059693
"st:D+io","emb-otel-tracer-init",1.846654
"st:R","emb-otel-tracer-init",0.059346
"st:Running","emb-otel-tracer-init",11.408577
"st:Running","emb-payload-source-init",2.067539
"st:D+io","emb-persisted-config-load",0.681808
"st:R","emb-persisted-config-load",0.290462
"st:R+","emb-persisted-config-load",0.214115
"st:Running","emb-persisted-config-load",11.305230
"st:Running","emb-post-init",0.496731
"st:R","emb-post-services-setup",0.126308
"st:Running","emb-post-services-setup",3.114692
"st:R","emb-power-service-registration",0.038807
"st:Running","emb-power-service-registration",2.479269
"st:S","emb-power-service-registration",1.251924
"st:Running","emb-prefs-first-read",0.167154
"st:Running","emb-prepare-new-session",0.043961
"st:Running","emb-process-identifier-init",0.614961
"st:Running","emb-process-state-service-init",0.109423
"st:Running","emb-record-startup",5.218885
"st:Running","emb-resource-source",0.690653
"st:Running","emb-sdk-disable-check",0.036116
"st:D+io","emb-sdk-start",2.528462
"st:R","emb-sdk-start",0.476116
"st:R+","emb-sdk-start",0.214115
"st:Running","emb-sdk-start",39.812269
"st:Running","emb-service-registration",0.039154
"st:Running","emb-session-payload-source",1.031115
"st:Running","emb-session-properties-init",0.008808
"st:R+","emb-snapshot-session",1.678231
"st:Running","emb-snapshot-session",2.589384
"st:D+io","emb-span-service-init",1.846654
"st:R","emb-span-service-init",0.059346
"st:Running","emb-span-service-init",14.196461
"st:Running","emb-start-first-session",0.434769
"st:Running","emb-startup-tracking",1.020962
"st:Running","emb-storage-init",0.100846
"st:R","emb-thermal-service-registration",0.023308
"st:Running","emb-thermal-service-registration",0.677115
"st:S","emb-thermal-service-registration",0.363077
"st:Running","emb-thread-blockage-init",0.575769
"st:Running","emb-transition-state-start",0.240000
"st:Running","emb-user-service-init",0.433153
"st:Running","emb-user-session-orchestration-init",0.353885
"st:Running","emb-workerthread-init",0.008346
