
"what","k","val"
"section","emb-anr-snapshot",0.032761
"section","emb-behavior-check",0.008854
"section","emb-bootstrapper-init",5.030000
"section","emb-config-init",1.582761
"section","emb-config-service-init",1.570052
"section","emb-core-init",0.051458
"section","emb-create-new-session",0.094218
"section","emb-data-capture-service-init",0.800781
"section","emb-delivery-init",1.718959
"section","emb-deviceImpl",0.301510
"section","emb-embrace-impl-init",6.260313
"section","emb-essential-service-init",0.693854
"section","emb-feature-init",0.080156
"section","emb-init-module",2.844011
"section","emb-initiate-periodic-caching",0.258489
"section","emb-install-native-crash-signal-handlers",4.410261
"section","emb-instrumentation-init",0.509428
"section","emb-key-value-store-init",0.126354
"section","emb-load-embrace-native-lib",3.050573
"section","emb-load-instrumentation",2.908334
"section","emb-load-user-info-from-pref",0.052917
"section","emb-log-init",0.179115
"section","emb-metadata-service-init",0.079532
"section","emb-metadata-source",0.001980
"section","emb-modules-init",26.480784
"section","emb-native-install-handlers",0.105209
"section","emb-network-connectivity-service-init",0.187865
"section","emb-okhttp-client-init",0.497709
"section","emb-on-session-cache",4.252136
"section","emb-otel-external-export",0.728437
"section","emb-otel-logger-init",0.745469
"section","emb-otel-module",2.007084
"section","emb-otel-sdk-wrapper-init",0.204323
"section","emb-otel-tracer-init",6.665886
"section","emb-payload-source-init",2.384271
"section","emb-persisted-config-load",6.508230
"section","emb-post-init",1.176771
"section","emb-post-services-setup",3.307761
"section","emb-power-service-registration",1.531823
"section","emb-prefs-first-read",0.128594
"section","emb-prepare-new-session",0.110000
"section","emb-process-identifier-init",0.062448
"section","emb-process-state-service-init",0.211823
"section","emb-record-startup",2.099271
"section","emb-resource-source",0.686979
"section","emb-sdk-disable-check",0.014167
"section","emb-sdk-start",31.512711
"section","emb-service-registration",0.177917
"section","emb-session-payload-source",1.435937
"section","emb-session-properties-init",0.059271
"section","emb-snapshot-session",4.279428
"section","emb-span-service-init",9.399845
"section","emb-start-first-session",1.066667
"section","emb-startup-tracking",0.232448
"section","emb-storage-init",0.136563
"section","emb-thermal-service-registration",0.908073
"section","emb-thread-blockage-init",0.468594
"section","emb-transition-state-start",0.902239
"section","emb-user-service-init",0.829323
"section","emb-user-session-orchestration-init",0.625573
"section","emb-workerthread-init",0.137812
"window_ms","",31.512711
"window_source","emb-sdk-start",0.000000
"ttid_ms","",450.858795
"wait_ms","",0.263957
"running_ms","",30.041359
"cpus","",2.000000
