"what","k","val"
"window_ms","",31.512711
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",30.041359
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.297292
"state:D+io","",0.840990
"state:DK","",0.003125
"state:R","",0.239321
"state:R+","",0.024636
"state:Running","",30.041359
"state:S","",0.065988
"art_verify_ms","",1.292968
"art_classload_ms","",10.389840
"lock_contention_ms","",0.244373
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","OkHttp TaskRunn",0.819583
"inproc","SharedPreferenc",1.061405
"inproc","emb-http-reques",7.262189
"inproc","emb-io-reg",2.108595
"inproc","emb-non-io-reg",3.028959
"inproc","emb-thread-bloc",0.491563
"inproc","queued-work-loo",0.205052
"othercpu","/apex/com.android.adbd/bin/adbd",2.067865
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.246770
"othercpu","/system/bin/installd",0.693176
"othercpu","/system/bin/logd",0.250624
"othercpu","/system/bin/netd",1.930523
"othercpu","/system/bin/servicemanager",0.291823
"othercpu","/system/bin/surfaceflinger",9.105265
"othercpu","/system/bin/traced",0.164375
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.440678
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.622033
"othercpu","cat",8.480158
"othercpu","cds_ol_rx_threa",0.007864
"othercpu","com.android.systemui",13.449638
"othercpu","com.google.android.apps.nexuslauncher",0.598908
"othercpu","com.google.android.apps.photos",8.853697
"othercpu","com.google.android.providers.media.module",7.052654
"othercpu","crtc_commit:111",0.803386
"othercpu","crtc_event:111",0.074896
"othercpu","kgsl_worker_thr",0.130729
"othercpu","ksoftirqd/1",0.090989
"othercpu","ksoftirqd/3",0.008750
"othercpu","kworker/0:0",0.030052
"othercpu","kworker/0:2H",0.188126
"othercpu","kworker/1:1H",0.289635
"othercpu","kworker/2:2",0.027864
"othercpu","kworker/3:0",0.556559
"othercpu","kworker/4:1",0.054480
"othercpu","kworker/4:1H",0.061406
"othercpu","kworker/5:0",0.013073
"othercpu","kworker/7:1",0.011302
"othercpu","kworker/7:1H",0.024426
"othercpu","kworker/u16:2",0.803019
"othercpu","kworker/u16:7",1.620894
"othercpu","kworker/u17:1",0.075989
"othercpu","migration/3",0.062031
"othercpu","migration/4",0.019323
"othercpu","migration/5",0.017188
"othercpu","rcu_preempt",0.121510
"othercpu","rcu_sched",0.039167
"othercpu","rcuop/0",0.019219
"othercpu","rcuop/1",0.030157
"othercpu","rcuop/2",0.020885
"othercpu","rcuop/3",0.010885
"othercpu","rcuop/4",0.016354
"othercpu","rcuop/5",0.012657
"othercpu","rcuop/6",0.018385
"othercpu","rcuop/7",0.013802
"othercpu","rcuos/2",0.044792
"othercpu","rcuos/3",0.008177
"othercpu","rcuos/4",0.009322
"othercpu","swapper",136.783749
"othercpu","system_server",7.713754
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60252160.000000
"mem_available","",1016455168.000000
