"what","k","val"
"window_ms","",31.512711
"cpu_ms","6",4.792657
"cpu_ms","7",25.248702
"dur","emb-embrace-impl-init",6.260313
"dur","emb-bootstrapper-init",5.030000
"dur","emb-init-module",2.844011
"dur","emb-otel-module",2.007084
"dur","emb-sdk-start",31.512711
"dur","emb-modules-init",26.480784
"dur","emb-persisted-config-load",6.508230
"dur","emb-workerthread-init",0.137812
"dur","emb-core-init",0.051458
"dur","emb-config-init",1.582761
"dur","emb-config-service-init",1.570052
"dur","emb-sdk-disable-check",0.014167
"dur","emb-behavior-check",0.008854
"dur","emb-span-service-init",9.399845
"dur","emb-otel-sdk-wrapper-init",0.204323
"dur","emb-otel-tracer-init",6.665886
"dur","emb-process-identifier-init",0.062448
"dur","emb-okhttp-client-init",0.497709
"dur","emb-essential-service-init",0.693854
"dur","emb-process-state-service-init",0.211823
"dur","emb-network-connectivity-service-init",0.187865
"dur","emb-session-properties-init",0.059271
"dur","emb-storage-init",0.136563
"dur","emb-instrumentation-init",0.509428
"dur","emb-key-value-store-init",0.126354
"dur","emb-feature-init",0.080156
"dur","emb-data-capture-service-init",0.800781
"dur","emb-delivery-init",1.718959
"dur","emb-thread-blockage-init",0.468594
"dur","emb-payload-source-init",2.384271
"dur","emb-session-payload-source",1.435937
"dur","emb-resource-source",0.686979
"dur","emb-deviceImpl",0.301510
"dur","emb-metadata-source",0.001980
"dur","emb-metadata-service-init",0.079532
"dur","emb-log-init",0.179115
"dur","emb-user-session-orchestration-init",0.625573
"dur","emb-prefs-first-read",0.128594
"dur","emb-post-init",1.176771
"dur","emb-start-first-session",1.066667
"dur","emb-transition-state-start",0.902239
"dur","emb-prepare-new-session",0.110000
"dur","emb-create-new-session",0.094218
"dur","emb-post-services-setup",3.307761
"dur","emb-service-registration",0.177917
"dur","emb-load-instrumentation",2.908334
"dur","emb-install-native-crash-signal-handlers",4.410261
"dur","emb-load-embrace-native-lib",3.050573
"dur","emb-startup-tracking",0.232448
"dur","emb-user-service-init",0.829323
"dur","emb-load-user-info-from-pref",0.052917
"dur","emb-otel-logger-init",0.745469
"dur","emb-native-install-handlers",0.105209
"dur","emb-otel-external-export",0.728437
"dur","emb-power-service-registration",1.531823
"dur","emb-thermal-service-registration",0.908073
"dur","emb-initiate-periodic-caching",0.258489
"dur","emb-snapshot-session",4.279428
"dur","emb-on-session-cache",4.252136
"dur","emb-anr-snapshot",0.032761
"dur","emb-record-startup",2.099271
"st:Running","emb-anr-snapshot",0.032761
"st:Running","emb-behavior-check",0.008854
"st:Running","emb-bootstrapper-init",5.030000
"st:D","emb-config-init",0.196874
"st:DK","emb-config-init",0.003125
"st:R","emb-config-init",0.055885
"st:Running","emb-config-init",1.316721
"st:S","emb-config-init",0.010156
"st:D","emb-config-service-init",0.196874
"st:DK","emb-config-service-init",0.003125
"st:R","emb-config-service-init",0.055885
"st:Running","emb-config-service-init",1.304012
"st:S","emb-config-service-init",0.010156
"st:Running","emb-core-init",0.051458
"st:D","emb-create-new-session",0.010364
"st:Running","emb-create-new-session",0.083854
"st:Running","emb-data-capture-service-init",0.800781
"st:Running","emb-delivery-init",1.718959
"st:Running","emb-deviceImpl",0.301510
"st:Running","emb-embrace-impl-init",6.260313
"st:Running","emb-essential-service-init",0.693854
"st:Running","emb-feature-init",0.080156
"st:Running","emb-init-module",2.844011
"st:DK","emb-initiate-periodic-caching",0.004844
"st:R","emb-initiate-periodic-caching",0.016198
"st:Running","emb-initiate-periodic-caching",0.237447
"st:D","emb-install-native-crash-signal-handlers",0.005573
"st:D+io","emb-install-native-crash-signal-handlers",0.363802
"st:DK","emb-install-native-crash-signal-handlers",0.005365
"st:DK+io","emb-install-native-crash-signal-handlers",1.247032
