"what","k","val"
"window_ms","",39.593577
"eff_mhz","",2002.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",34.550768
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",4.346577
"state:R","",0.397424
"state:R+","",0.163462
"state:Running","",34.550768
"state:S","",0.135346
"art_verify_ms","",7.147269
"art_classload_ms","",4.678849
"lock_contention_ms","",0.577768
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",2.530191
"inproc","emb-http-reques",8.670345
"inproc","emb-io-reg",5.933192
"inproc","emb-non-io-reg",5.035270
"inproc","emb-thread-bloc",0.777923
"inproc","fig.emb-api.com",2.362961
"othercpu","/apex/com.android.adbd/bin/adbd",0.398037
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.245653
"othercpu","/system/bin/logd",0.346039
"othercpu","/system/bin/netd",6.936731
"othercpu","/system/bin/surfaceflinger",30.550578
"othercpu","/system/bin/traced",0.256846
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",5.957192
"othercpu","android.process.media",0.041654
"othercpu","com.android.systemui",2.958156
"othercpu","com.samsung.android.honeyboard",0.170885
"othercpu","com.sec.imsservice",0.198307
"othercpu","decon0",0.830117
"othercpu","decon0-fsync",0.043539
"othercpu","decon0-vsync",0.026808
"othercpu","irq/111-dwc3",0.086537
"othercpu","ksoftirqd/0",0.062731
"othercpu","ksoftirqd/1",0.117346
"othercpu","ksoftirqd/2",0.048731
"othercpu","ksoftirqd/3",0.053154
"othercpu","ksoftirqd/4",0.033884
"othercpu","ksoftirqd/5",0.103270
"othercpu","ksoftirqd/6",0.055615
"othercpu","ksoftirqd/7",0.182538
"othercpu","kworker/0:1",0.193962
"othercpu","kworker/0:7H",0.246808
"othercpu","kworker/1:1",0.022270
"othercpu","kworker/1:2H",0.091231
"othercpu","kworker/2:0",0.030731
"othercpu","kworker/3:0H",0.012231
"othercpu","kworker/3:2",0.114115
"othercpu","kworker/4:3H",0.223461
"othercpu","kworker/5:3H",0.228191
"othercpu","kworker/6:2H",0.220193
"othercpu","kworker/7:0H",0.650116
"othercpu","kworker/7:1",0.173884
"othercpu","kworker/7:2H",0.029808
"othercpu","kworker/u16:0",0.195385
"othercpu","kworker/u17:1",0.988115
"othercpu","logcat",0.143576
"othercpu","loop30",0.637962
"othercpu","rcu_preempt",0.207385
"othercpu","swapper",193.627387
"othercpu","system_server",9.146807
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42119168.000000
"mem_available","",962219008.000000
