"what","k","val"
"window_ms","",39.593577
"cpu_ms","6",34.550768
"dur","emb-embrace-impl-init",2.033539
"dur","emb-bootstrapper-init",1.272884
"dur","emb-init-module",0.739269
"dur","emb-otel-module",0.446692
"dur","emb-sdk-start",39.593577
"dur","emb-modules-init",34.295346
"dur","emb-persisted-config-load",9.890270
"dur","emb-workerthread-init",0.008461
"dur","emb-core-init",0.012269
"dur","emb-config-init",0.861500
"dur","emb-config-service-init",0.833385
"dur","emb-sdk-disable-check",0.037769
"dur","emb-behavior-check",0.013116
"dur","emb-span-service-init",17.270154
"dur","emb-otel-sdk-wrapper-init",0.050269
"dur","emb-otel-tracer-init",15.278423
"dur","emb-okhttp-client-init",0.868077
"dur","emb-process-identifier-init",0.616346
"dur","emb-essential-service-init",0.459154
"dur","emb-process-state-service-init",0.053308
"dur","emb-network-connectivity-service-init",0.331231
"dur","emb-session-properties-init",0.008346
"dur","emb-storage-init",0.081385
"dur","emb-instrumentation-init",0.111962
"dur","emb-key-value-store-init",0.064423
"dur","emb-feature-init",0.010192
"dur","emb-data-capture-service-init",0.161000
"dur","emb-delivery-init",1.292731
"dur","emb-thread-blockage-init",0.466423
"dur","emb-payload-source-init",1.684693
"dur","emb-session-payload-source",0.775346
"dur","emb-resource-source",0.589385
"dur","emb-deviceImpl",0.537423
"dur","emb-metadata-source",0.008769
"dur","emb-metadata-service-init",0.042154
"dur","emb-log-init",0.168769
"dur","emb-user-session-orchestration-init",0.271000
"dur","emb-prefs-first-read",0.113231
"dur","emb-post-init",0.334576
"dur","emb-start-first-session",0.280924
"dur","emb-transition-state-start",0.150500
"dur","emb-prepare-new-session",0.031500
"dur","emb-create-new-session",0.057731
"dur","emb-post-services-setup",3.869231
"dur","emb-service-registration",0.028192
"dur","emb-load-instrumentation",3.762577
"dur","emb-install-native-crash-signal-handlers",12.714462
"dur","emb-load-embrace-native-lib",9.939500
"dur","emb-startup-tracking",0.435384
"dur","emb-user-service-init",0.446885
"dur","emb-load-user-info-from-pref",0.063654
"dur","emb-otel-logger-init",2.872846
"dur","emb-otel-external-export",0.817115
"dur","emb-native-install-handlers",0.593269
"dur","emb-power-service-registration",4.359384
"dur","emb-thermal-service-registration",1.593923
"dur","emb-initiate-periodic-caching",0.679462
"dur","emb-snapshot-session",2.268230
"dur","emb-on-session-cache",2.224385
"dur","emb-anr-snapshot",0.187923
"dur","emb-record-startup",7.975231
"st:Running","emb-anr-snapshot",0.187923
"st:Running","emb-behavior-check",0.013116
"st:Running","emb-bootstrapper-init",1.272884
"st:R","emb-config-init",0.023000
"st:Running","emb-config-init",0.837884
"st:S","emb-config-init",0.000616
"st:R","emb-config-service-init",0.023000
"st:Running","emb-config-service-init",0.809769
"st:S","emb-config-service-init",0.000616
"st:Running","emb-core-init",0.012269
"st:Running","emb-create-new-session",0.057731
"st:Running","emb-data-capture-service-init",0.161000
"st:Running","emb-delivery-init",1.292731
"st:Running","emb-deviceImpl",0.537423
"st:Running","emb-embrace-impl-init",2.033539
"st:Running","emb-essential-service-init",0.459154
"st:Running","emb-feature-init",0.010192
"st:Running","emb-init-module",0.739269
