
"what","k","val"
"section","emb-anr-snapshot",0.187923
"section","emb-behavior-check",0.013116
"section","emb-bootstrapper-init",1.272884
"section","emb-config-init",0.861500
"section","emb-config-service-init",0.833385
"section","emb-core-init",0.012269
"section","emb-create-new-session",0.057731
"section","emb-data-capture-service-init",0.161000
"section","emb-delivery-init",1.292731
"section","emb-deviceImpl",0.537423
"section","emb-embrace-impl-init",2.033539
"section","emb-essential-service-init",0.459154
"section","emb-feature-init",0.010192
"section","emb-init-module",0.739269
"section","emb-initiate-periodic-caching",0.679462
"section","emb-install-native-crash-signal-handlers",12.714462
"section","emb-instrumentation-init",0.111962
"section","emb-key-value-store-init",0.064423
"section","emb-load-embrace-native-lib",9.939500
"section","emb-load-instrumentation",3.762577
"section","emb-load-user-info-from-pref",0.063654
"section","emb-log-init",0.168769
"section","emb-metadata-service-init",0.042154
"section","emb-metadata-source",0.008769
"section","emb-modules-init",34.295346
"section","emb-native-install-handlers",0.593269
"section","emb-network-connectivity-service-init",0.331231
"section","emb-okhttp-client-init",0.868077
"section","emb-on-session-cache",2.224385
"section","emb-otel-external-export",0.817115
"section","emb-otel-logger-init",2.872846
"section","emb-otel-module",0.446692
"section","emb-otel-sdk-wrapper-init",0.050269
"section","emb-otel-tracer-init",15.278423
"section","emb-payload-source-init",1.684693
"section","emb-persisted-config-load",9.890270
"section","emb-post-init",0.334576
"section","emb-post-services-setup",3.869231
"section","emb-power-service-registration",4.359384
"section","emb-prefs-first-read",0.113231
"section","emb-prepare-new-session",0.031500
"section","emb-process-identifier-init",0.616346
"section","emb-process-state-service-init",0.053308
"section","emb-record-startup",7.975231
"section","emb-resource-source",0.589385
"section","emb-sdk-disable-check",0.037769
"section","emb-sdk-start",39.593577
"section","emb-service-registration",0.028192
"section","emb-session-payload-source",0.775346
"section","emb-session-properties-init",0.008346
"section","emb-snapshot-session",2.268230
"section","emb-span-service-init",17.270154
"section","emb-start-first-session",0.280924
"section","emb-startup-tracking",0.435384
"section","emb-storage-init",0.081385
"section","emb-thermal-service-registration",1.593923
"section","emb-thread-blockage-init",0.466423
"section","emb-transition-state-start",0.150500
"section","emb-user-service-init",0.446885
"section","emb-user-session-orchestration-init",0.271000
"section","emb-workerthread-init",0.008461
"window_ms","",39.593577
"window_source","emb-sdk-start",0.000000
"ttid_ms","",994.942692
"wait_ms","",0.560886
"running_ms","",34.550768
"cpus","",1.000000
