
"what","k","val"
"section","emb-anr-snapshot",0.189154
"section","emb-behavior-check",0.008769
"section","emb-bootstrapper-init",1.814961
"section","emb-config-init",0.786308
"section","emb-config-service-init",0.755769
"section","emb-core-init",0.013154
"section","emb-create-new-session",0.060461
"section","emb-data-capture-service-init",0.333693
"section","emb-delivery-init",1.827769
"section","emb-deviceImpl",1.496193
"section","emb-embrace-impl-init",2.664962
"section","emb-essential-service-init",0.924000
"section","emb-feature-init",0.011769
"section","emb-init-module",1.301154
"section","emb-initiate-periodic-caching",1.020308
"section","emb-install-native-crash-signal-handlers",11.509538
"section","emb-instrumentation-init",0.199308
"section","emb-key-value-store-init",0.131538
"section","emb-load-embrace-native-lib",8.151000
"section","emb-load-instrumentation",2.126577
"section","emb-load-user-info-from-pref",0.172884
"section","emb-log-init",0.559000
"section","emb-metadata-service-init",0.030500
"section","emb-metadata-source",0.009116
"section","emb-modules-init",39.365923
"section","emb-native-install-handlers",0.859577
"section","emb-network-connectivity-service-init",0.714000
"section","emb-okhttp-client-init",1.325116
"section","emb-on-session-cache",3.482039
"section","emb-otel-external-export",0.638346
"section","emb-otel-logger-init",2.347423
"section","emb-otel-module",0.432769
"section","emb-otel-sdk-wrapper-init",0.055154
"section","emb-otel-tracer-init",13.890731
"section","emb-payload-source-init",3.100616
"section","emb-persisted-config-load",11.716154
"section","emb-post-init",0.747808
"section","emb-post-services-setup",2.296654
"section","emb-power-service-registration",1.782384
"section","emb-prefs-first-read",0.393385
"section","emb-prepare-new-session",0.051538
"section","emb-process-identifier-init",0.637962
"section","emb-process-state-service-init",0.093038
"section","emb-record-startup",8.586462
"section","emb-resource-source",1.600424
"section","emb-sdk-disable-check",0.031154
"section","emb-sdk-start",43.498730
"section","emb-service-registration",0.049461
"section","emb-session-payload-source",0.902692
"section","emb-session-properties-init",0.009077
"section","emb-snapshot-session",3.553423
"section","emb-span-service-init",16.702346
"section","emb-start-first-session",0.627615
"section","emb-startup-tracking",0.426577
"section","emb-storage-init",0.125846
"section","emb-thermal-service-registration",1.425192
"section","emb-thread-blockage-init",0.620577
"section","emb-transition-state-start",0.207923
"section","emb-user-service-init",0.593385
"section","emb-user-session-orchestration-init",0.801846
"section","emb-workerthread-init",0.008500
"window_ms","",43.498730
"window_source","emb-sdk-start",0.000000
"ttid_ms","",959.213692
"wait_ms","",0.755459
"running_ms","",39.740694
"cpus","",6.000000
