"what","k","val"
"window_ms","",43.498730
"cpu_ms","0",12.425577
"cpu_ms","1",2.084154
"cpu_ms","2",0.020770
"cpu_ms","3",0.029231
"cpu_ms","4",19.885962
"cpu_ms","5",5.295000
"dur","emb-embrace-impl-init",2.664962
"dur","emb-bootstrapper-init",1.814961
"dur","emb-init-module",1.301154
"dur","emb-otel-module",0.432769
"dur","emb-sdk-start",43.498730
"dur","emb-modules-init",39.365923
"dur","emb-persisted-config-load",11.716154
"dur","emb-workerthread-init",0.008500
"dur","emb-core-init",0.013154
"dur","emb-config-init",0.786308
"dur","emb-config-service-init",0.755769
"dur","emb-sdk-disable-check",0.031154
"dur","emb-behavior-check",0.008769
"dur","emb-span-service-init",16.702346
"dur","emb-otel-sdk-wrapper-init",0.055154
"dur","emb-otel-tracer-init",13.890731
"dur","emb-process-identifier-init",0.637962
"dur","emb-okhttp-client-init",1.325116
"dur","emb-essential-service-init",0.924000
"dur","emb-process-state-service-init",0.093038
"dur","emb-network-connectivity-service-init",0.714000
"dur","emb-session-properties-init",0.009077
"dur","emb-storage-init",0.125846
"dur","emb-instrumentation-init",0.199308
"dur","emb-key-value-store-init",0.131538
"dur","emb-feature-init",0.011769
"dur","emb-data-capture-service-init",0.333693
"dur","emb-delivery-init",1.827769
"dur","emb-thread-blockage-init",0.620577
"dur","emb-payload-source-init",3.100616
"dur","emb-session-payload-source",0.902692
"dur","emb-resource-source",1.600424
"dur","emb-deviceImpl",1.496193
"dur","emb-metadata-source",0.009116
"dur","emb-metadata-service-init",0.030500
"dur","emb-log-init",0.559000
"dur","emb-user-session-orchestration-init",0.801846
"dur","emb-prefs-first-read",0.393385
"dur","emb-post-init",0.747808
"dur","emb-start-first-session",0.627615
"dur","emb-transition-state-start",0.207923
"dur","emb-prepare-new-session",0.051538
"dur","emb-create-new-session",0.060461
"dur","emb-post-services-setup",2.296654
"dur","emb-service-registration",0.049461
"dur","emb-load-instrumentation",2.126577
"dur","emb-install-native-crash-signal-handlers",11.509538
"dur","emb-load-embrace-native-lib",8.151000
"dur","emb-startup-tracking",0.426577
"dur","emb-user-service-init",0.593385
"dur","emb-load-user-info-from-pref",0.172884
"dur","emb-otel-logger-init",2.347423
"dur","emb-otel-external-export",0.638346
"dur","emb-native-install-handlers",0.859577
"dur","emb-power-service-registration",1.782384
"dur","emb-thermal-service-registration",1.425192
"dur","emb-initiate-periodic-caching",1.020308
"dur","emb-snapshot-session",3.553423
"dur","emb-on-session-cache",3.482039
"dur","emb-anr-snapshot",0.189154
"dur","emb-record-startup",8.586462
"st:Running","emb-anr-snapshot",0.189154
"st:Running","emb-behavior-check",0.008769
"st:Running","emb-bootstrapper-init",1.814961
"st:R","emb-config-init",0.022500
"st:Running","emb-config-init",0.763808
"st:R","emb-config-service-init",0.022500
"st:Running","emb-config-service-init",0.733269
"st:Running","emb-core-init",0.013154
"st:Running","emb-create-new-session",0.060461
"st:Running","emb-data-capture-service-init",0.333693
"st:Running","emb-delivery-init",1.827769
"st:Running","emb-deviceImpl",1.496193
"st:Running","emb-embrace-impl-init",2.664962
"st:R+","emb-essential-service-init",0.079154
"st:Running","emb-essential-service-init",0.844846
"st:Running","emb-feature-init",0.011769
"st:Running","emb-init-module",1.301154
"st:Running","emb-initiate-periodic-caching",1.020308
"st:D+io","emb-install-native-crash-signal-handlers",3.635077
"st:R","emb-install-native-crash-signal-handlers",0.409922
"st:R+","emb-install-native-crash-signal-handlers",0.541809
"st:Running","emb-install-native-crash-signal-handlers",6.828076
"st:S","emb-install-native-crash-signal-handlers",0.094654
"st:Running","emb-instrumentation-init",0.199308
"st:Running","emb-key-value-store-init",0.131538
