"what","k","val"
"window_ms","",43.498730
"eff_mhz","",2002.000000
"run_cl0_ms","",14.559732
"run_cl1_ms","",25.180962
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",2.887962
"state:R","",0.451728
"state:R+","",0.303731
"state:Running","",39.740694
"state:S","",0.114615
"art_verify_ms","",6.851692
"art_classload_ms","",5.104006
"lock_contention_ms","",0.352923
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",2.037693
"inproc","emb-http-reques",9.613540
"inproc","emb-io-reg",4.546806
"inproc","emb-non-io-reg",5.594538
"inproc","emb-thread-bloc",0.944077
"inproc","fig.emb-api.com",3.079193
"othercpu","/apex/com.android.adbd/bin/adbd",0.363807
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.264616
"othercpu","/system/bin/logd",0.378806
"othercpu","/system/bin/netd",5.143807
"othercpu","/system/bin/surfaceflinger",32.392198
"othercpu","/system/bin/traced",1.840846
"othercpu","/system/bin/traced_probes",7.146038
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",5.448077
"othercpu","android.process.media",0.112576
"othercpu","com.android.systemui",2.968308
"othercpu","decon0",0.819771
"othercpu","decon0-fsync",0.067078
"othercpu","decon0-vsync",0.021768
"othercpu","io.embrace.android.benchmark",0.531654
"othercpu","irq/111-dwc3",0.118730
"othercpu","ksoftirqd/1",0.073999
"othercpu","ksoftirqd/2",0.031654
"othercpu","ksoftirqd/3",0.068999
"othercpu","ksoftirqd/4",0.044462
"othercpu","ksoftirqd/5",0.073040
"othercpu","ksoftirqd/6",0.095038
"othercpu","ksoftirqd/7",0.082000
"othercpu","kworker/0:1",0.256423
"othercpu","kworker/0:7H",0.102577
"othercpu","kworker/1:1",0.041422
"othercpu","kworker/1:2H",0.080385
"othercpu","kworker/2:0",0.072539
"othercpu","kworker/3:2",0.072423
"othercpu","kworker/4:0",0.074577
"othercpu","kworker/4:3H",0.281885
"othercpu","kworker/5:3H",0.274307
"othercpu","kworker/6:0H",0.136231
"othercpu","kworker/6:2H",0.558577
"othercpu","kworker/6:3H",0.186847
"othercpu","kworker/7:0H",0.160269
"othercpu","kworker/u16:2",0.132810
"othercpu","kworker/u17:2",0.960961
"othercpu","logcat",0.172500
"othercpu","loop30",0.437039
"othercpu","rcu_preempt",0.233192
"othercpu","swapper",208.902371
"othercpu","system_server",11.208692
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42090496.000000
"mem_available","",1000636416.000000
