"what","k","val"
"window_ms","",22.691854
"eff_mhz","",2326.886708
"run_cl0_ms","",9.275024
"run_cl1_ms","",9.288737
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:R","",1.863444
"state:Running","",18.563761
"state:S","",2.264649
"art_verify_ms","",0.000000
"art_classload_ms","",4.241013
"lock_contention_ms","",4.001099
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.912313
"inproc","emb-http-reques",4.399130
"inproc","emb-io-reg",1.597779
"inproc","emb-non-io-reg",2.303428
"inproc","emb-thread-bloc",0.147136
"inproc","fig.emb-api.com",0.948486
"inproc","queued-work-loo",0.247030
"othercpu","/apex/com.android.adbd/bin/adbd",4.289104
"othercpu","/apex/com.android.art/bin/artd",14.701172
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.935058
"othercpu","/system/bin/ip6tables-restore",0.202596
"othercpu","/system/bin/iptables-restore",0.248983
"othercpu","/system/bin/logd",4.677825
"othercpu","/system/bin/netd",2.465860
"othercpu","/system/bin/servicemanager",2.028849
"othercpu","/system/bin/surfaceflinger",8.501587
"othercpu","/system/bin/update_engine",10.553673
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",4.739868
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.337198
"othercpu","app_process",0.121582
"othercpu","com.android.networkstack.process",0.925822
"othercpu","com.android.phone",2.105343
"othercpu","com.android.systemui",11.831501
"othercpu","com.google.android.apps.nexuslauncher",1.060060
"othercpu","com.google.android.apps.wellbeing",16.266398
"othercpu","csf_kcpu_worker",0.308511
"othercpu","decon0_kthread",1.645059
"othercpu","irq/360-dwc3",0.959550
"othercpu","kauditd",0.051066
"othercpu","ksoftirqd/7",0.092814
"othercpu","kworker/0:2",0.080932
"othercpu","kworker/1:2",0.103109
"othercpu","kworker/2:0",0.043335
"othercpu","kworker/2:2H",0.039876
"othercpu","kworker/3:2",0.047648
"othercpu","kworker/4:0",0.071819
"othercpu","kworker/4:1H",0.138223
"othercpu","kworker/5:0",0.051758
"othercpu","kworker/5:4H",0.016846
"othercpu","kworker/6:1",0.032837
"othercpu","kworker/7:2",0.046589
"othercpu","kworker/u16:1",0.879149
"othercpu","kworker/u16:3",0.855304
"othercpu","logcat",2.987220
"othercpu","mali-gpuq-kthre",0.301269
"othercpu","rcu_exp_gp_kthr",0.034709
"othercpu","rcu_preempt",0.096314
"othercpu","rcub/0",0.030029
"othercpu","rcuog/0",0.003460
"othercpu","rcuog/4",0.017782
"othercpu","rcuop/4",0.010865
"othercpu","rcuop/7",0.007406
"othercpu","sugov:6",0.052449
"othercpu","swapper",34.812222
"othercpu","system_server",22.605140
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26062848.000000
"mem_available","",6089329981.793103
