"what","k","val"
"window_ms","",22.691854
"cpu_ms","1",0.020345
"cpu_ms","3",9.254679
"cpu_ms","6",9.288737
"dur","emb-embrace-impl-init",1.284221
"dur","emb-bootstrapper-init",0.858846
"dur","emb-init-module",0.682455
"dur","emb-otel-module",0.144491
"dur","emb-sdk-start",22.691854
"dur","emb-modules-init",8.960449
"dur","emb-persisted-config-load",2.200195
"dur","emb-workerthread-init",0.001017
"dur","emb-core-init",0.130249
"dur","emb-config-init",0.392415
"dur","emb-config-service-init",0.386190
"dur","emb-sdk-disable-check",0.009196
"dur","emb-behavior-check",0.005086
"dur","emb-span-service-init",2.502930
"dur","emb-otel-sdk-wrapper-init",0.023437
"dur","emb-otel-tracer-init",1.767375
"dur","emb-process-identifier-init",0.169393
"dur","emb-essential-service-init",0.166585
"dur","emb-process-state-service-init",0.046265
"dur","emb-network-connectivity-service-init",0.099121
"dur","emb-session-properties-init",0.001180
"dur","emb-storage-init",0.039876
"dur","emb-instrumentation-init",0.130818
"dur","emb-key-value-store-init",0.090820
"dur","emb-feature-init",0.004476
"dur","emb-data-capture-service-init",0.071167
"dur","emb-delivery-init",0.666382
"dur","emb-okhttp-client-init",0.381307
"dur","emb-thread-blockage-init",0.209269
"dur","emb-payload-source-init",1.020996
"dur","emb-session-payload-source",0.668661
"dur","emb-resource-source",0.246867
"dur","emb-deviceImpl",0.232462
"dur","emb-metadata-source",0.001099
"dur","emb-metadata-service-init",0.035766
"dur","emb-log-init",0.061768
"dur","emb-user-session-orchestration-init",0.658203
"dur","emb-prefs-first-read",0.310546
"dur","emb-post-init",12.488241
"dur","emb-start-first-session",12.416830
"dur","emb-transition-state-start",1.368367
"dur","emb-prepare-new-session",0.057047
"dur","emb-create-new-session",0.105794
"dur","emb-post-services-setup",0.937744
"dur","emb-service-registration",0.034790
"dur","emb-load-instrumentation",0.831788
"dur","emb-install-native-crash-signal-handlers",1.986735
"dur","emb-load-embrace-native-lib",1.190307
"dur","emb-startup-tracking",0.149251
"dur","emb-user-service-init",0.108561
"dur","emb-load-user-info-from-pref",0.015300
"dur","emb-otel-logger-init",0.392741
