
"what","k","val"
"section","emb-anr-snapshot",0.036092
"section","emb-behavior-check",0.005086
"section","emb-bootstrapper-init",0.858846
"section","emb-config-init",0.392415
"section","emb-config-service-init",0.386190
"section","emb-core-init",0.130249
"section","emb-create-new-session",0.105794
"section","emb-data-capture-service-init",0.071167
"section","emb-delivery-init",0.666382
"section","emb-deviceImpl",0.232462
"section","emb-embrace-impl-init",1.284221
"section","emb-essential-service-init",0.166585
"section","emb-feature-init",0.004476
"section","emb-init-module",0.682455
"section","emb-initiate-periodic-caching",0.133301
"section","emb-install-native-crash-signal-handlers",1.986735
"section","emb-instrumentation-init",0.130818
"section","emb-key-value-store-init",0.090820
"section","emb-load-embrace-native-lib",1.190307
"section","emb-load-instrumentation",0.831788
"section","emb-load-user-info-from-pref",0.015300
"section","emb-log-init",0.061768
"section","emb-metadata-service-init",0.035766
"section","emb-metadata-source",0.001099
"section","emb-modules-init",8.960449
"section","emb-native-install-handlers",0.081014
"section","emb-network-connectivity-service-init",0.099121
"section","emb-okhttp-client-init",0.381307
"section","emb-on-session-cache",0.901326
"section","emb-otel-external-export",0.248535
"section","emb-otel-logger-init",0.392741
"section","emb-otel-module",0.144491
"section","emb-otel-sdk-wrapper-init",0.023437
"section","emb-otel-tracer-init",1.767375
"section","emb-payload-source-init",1.020996
"section","emb-persisted-config-load",2.200195
"section","emb-post-init",12.488241
"section","emb-post-services-setup",0.937744
"section","emb-power-service-registration",1.734009
"section","emb-prefs-first-read",0.310546
"section","emb-prepare-new-session",0.057047
"section","emb-process-identifier-init",0.169393
"section","emb-process-state-service-init",0.046265
"section","emb-resource-source",0.246867
"section","emb-sdk-disable-check",0.009196
"section","emb-sdk-start",22.691854
"section","emb-service-registration",0.034790
"section","emb-session-payload-source",0.668661
"section","emb-session-properties-init",0.001180
"section","emb-snapshot-session",0.953776
"section","emb-span-service-init",2.502930
"section","emb-start-first-session",12.416830
"section","emb-startup-tracking",0.149251
"section","emb-storage-init",0.039876
"section","emb-thermal-service-registration",0.548503
"section","emb-thread-blockage-init",0.209269
"section","emb-transition-state-start",1.368367
"section","emb-user-service-init",0.108561
"section","emb-user-session-orchestration-init",0.658203
"section","emb-workerthread-init",0.001017
"window_ms","",22.691854
"window_source","emb-sdk-start",0.000000
"ttid_ms","",331.221842
"wait_ms","",1.863444
"running_ms","",18.563761
"cpus","",3.000000
