"what","k","val"
"window_ms","",31.323857
"cpu_ms","6",30.585210
"dur","emb-embrace-impl-init",6.112448
"dur","emb-bootstrapper-init",4.934584
"dur","emb-init-module",2.944479
"dur","emb-otel-module",1.830886
"dur","emb-sdk-start",31.323857
"dur","emb-modules-init",26.510680
"dur","emb-persisted-config-load",5.467501
"dur","emb-workerthread-init",0.139115
"dur","emb-core-init",0.063750
"dur","emb-config-init",1.375573
"dur","emb-config-service-init",1.362969
"dur","emb-sdk-disable-check",0.016198
"dur","emb-behavior-check",0.008490
"dur","emb-span-service-init",10.461876
"dur","emb-otel-sdk-wrapper-init",0.213333
"dur","emb-otel-tracer-init",7.519011
"dur","emb-process-identifier-init",0.063021
"dur","emb-okhttp-client-init",0.748281
"dur","emb-essential-service-init",0.715885
"dur","emb-process-state-service-init",0.216250
"dur","emb-network-connectivity-service-init",0.215573
"dur","emb-session-properties-init",0.057917
"dur","emb-storage-init",0.181666
"dur","emb-instrumentation-init",0.536354
"dur","emb-key-value-store-init",0.131042
"dur","emb-feature-init",0.083073
"dur","emb-data-capture-service-init",0.887291
"dur","emb-delivery-init",1.803854
"dur","emb-thread-blockage-init",0.398489
"dur","emb-payload-source-init",2.343594
"dur","emb-session-payload-source",1.377032
"dur","emb-resource-source",0.715833
"dur","emb-deviceImpl",0.330364
"dur","emb-metadata-source",0.001927
"dur","emb-metadata-service-init",0.075521
"dur","emb-log-init",0.193750
"dur","emb-user-session-orchestration-init",0.600833
"dur","emb-prefs-first-read",0.133282
"dur","emb-post-init",1.119896
"dur","emb-start-first-session",1.040104
"dur","emb-transition-state-start",0.885156
"dur","emb-prepare-new-session",0.070573
"dur","emb-create-new-session",0.062760
"dur","emb-post-services-setup",3.246094
"dur","emb-service-registration",0.172083
"dur","emb-load-instrumentation",2.850105
"dur","emb-install-native-crash-signal-handlers",5.019324
"dur","emb-load-embrace-native-lib",3.626303
"dur","emb-startup-tracking",0.262812
"dur","emb-user-service-init",0.249375
"dur","emb-load-user-info-from-pref",0.046927
"dur","emb-otel-logger-init",0.769948
"dur","emb-otel-external-export",0.375053
"dur","emb-native-install-handlers",0.056927
"dur","emb-power-service-registration",1.614271
"dur","emb-thermal-service-registration",1.385105
"dur","emb-initiate-periodic-caching",0.208802
"dur","emb-snapshot-session",4.530782
"dur","emb-on-session-cache",4.504011
"dur","emb-anr-snapshot",0.039480
"dur","emb-record-startup",2.112501
"st:Running","emb-anr-snapshot",0.039480
"st:Running","emb-behavior-check",0.008490
"st:R","emb-bootstrapper-init",0.013802
"st:Running","emb-bootstrapper-init",4.920782
"st:D","emb-config-init",0.036510
"st:R","emb-config-init",0.029480
"st:Running","emb-config-init",1.309583
"st:D","emb-config-service-init",0.036510
"st:R","emb-config-service-init",0.029480
"st:Running","emb-config-service-init",1.296979
"st:Running","emb-core-init",0.063750
"st:Running","emb-create-new-session",0.062760
"st:Running","emb-data-capture-service-init",0.887291
"st:Running","emb-delivery-init",1.803854
"st:Running","emb-deviceImpl",0.330364
"st:R","emb-embrace-impl-init",0.013802
"st:Running","emb-embrace-impl-init",6.098646
"st:Running","emb-essential-service-init",0.715885
"st:Running","emb-feature-init",0.083073
"st:R","emb-init-module",0.013802
"st:Running","emb-init-module",2.930677
