
"what","k","val"
"section","emb-anr-snapshot",0.039480
"section","emb-behavior-check",0.008490
"section","emb-bootstrapper-init",4.934584
"section","emb-config-init",1.375573
"section","emb-config-service-init",1.362969
"section","emb-core-init",0.063750
"section","emb-create-new-session",0.062760
"section","emb-data-capture-service-init",0.887291
"section","emb-delivery-init",1.803854
"section","emb-deviceImpl",0.330364
"section","emb-embrace-impl-init",6.112448
"section","emb-essential-service-init",0.715885
"section","emb-feature-init",0.083073
"section","emb-init-module",2.944479
"section","emb-initiate-periodic-caching",0.208802
"section","emb-install-native-crash-signal-handlers",5.019324
"section","emb-instrumentation-init",0.536354
"section","emb-key-value-store-init",0.131042
"section","emb-load-embrace-native-lib",3.626303
"section","emb-load-instrumentation",2.850105
"section","emb-load-user-info-from-pref",0.046927
"section","emb-log-init",0.193750
"section","emb-metadata-service-init",0.075521
"section","emb-metadata-source",0.001927
"section","emb-modules-init",26.510680
"section","emb-native-install-handlers",0.056927
"section","emb-network-connectivity-service-init",0.215573
"section","emb-okhttp-client-init",0.748281
"section","emb-on-session-cache",4.504011
"section","emb-otel-external-export",0.375053
"section","emb-otel-logger-init",0.769948
"section","emb-otel-module",1.830886
"section","emb-otel-sdk-wrapper-init",0.213333
"section","emb-otel-tracer-init",7.519011
"section","emb-payload-source-init",2.343594
"section","emb-persisted-config-load",5.467501
"section","emb-post-init",1.119896
"section","emb-post-services-setup",3.246094
"section","emb-power-service-registration",1.614271
"section","emb-prefs-first-read",0.133282
"section","emb-prepare-new-session",0.070573
"section","emb-process-identifier-init",0.063021
"section","emb-process-state-service-init",0.216250
"section","emb-record-startup",2.112501
"section","emb-resource-source",0.715833
"section","emb-sdk-disable-check",0.016198
"section","emb-sdk-start",31.323857
"section","emb-service-registration",0.172083
"section","emb-session-payload-source",1.377032
"section","emb-session-properties-init",0.057917
"section","emb-snapshot-session",4.530782
"section","emb-span-service-init",10.461876
"section","emb-start-first-session",1.040104
"section","emb-startup-tracking",0.262812
"section","emb-storage-init",0.181666
"section","emb-thermal-service-registration",1.385105
"section","emb-thread-blockage-init",0.398489
"section","emb-transition-state-start",0.885156
"section","emb-user-service-init",0.249375
"section","emb-user-session-orchestration-init",0.600833
"section","emb-workerthread-init",0.139115
"window_ms","",31.323857
"window_source","emb-sdk-start",0.000000
"ttid_ms","",464.081609
"wait_ms","",0.151824
"running_ms","",30.585210
"cpus","",1.000000
