"what","k","val"
"window_ms","",31.323857
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",30.585210
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.110885
"state:D+io","",0.332760
"state:R","",0.151824
"state:Running","",30.585210
"state:S","",0.143178
"art_verify_ms","",1.597240
"art_classload_ms","",10.735362
"lock_contention_ms","",0.344948
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.981564
"inproc","emb-http-reques",8.065573
"inproc","emb-io-reg",2.264371
"inproc","emb-non-io-reg",2.892709
"inproc","emb-thread-bloc",0.436876
"inproc","fig.emb-api.com",0.855730
"inproc","queued-work-loo",0.204687
"othercpu","/apex/com.android.adbd/bin/adbd",3.022760
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.228750
"othercpu","/system/bin/installd",0.565939
"othercpu","/system/bin/logd",0.158385
"othercpu","/system/bin/netd",1.470055
"othercpu","/system/bin/servicemanager",0.202032
"othercpu","/system/bin/surfaceflinger",9.095102
"othercpu","/system/bin/traced",1.284792
"othercpu","/system/bin/traced_probes",10.608282
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.334532
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.605312
"othercpu","cat",11.186981
"othercpu","cds_ol_rx_threa",0.009947
"othercpu","com.android.systemui",12.860211
"othercpu","com.google.android.apps.nexuslauncher",0.223073
"othercpu","com.google.android.apps.photos",5.821511
"othercpu","com.google.android.providers.media.module",17.248335
"othercpu","crtc_commit:111",0.839219
"othercpu","crtc_event:111",0.138438
"othercpu","kgsl_worker_thr",0.412759
"othercpu","ksoftirqd/1",0.011146
"othercpu","ksoftirqd/2",0.033698
"othercpu","kworker/1:1H",0.125937
"othercpu","kworker/3:0",0.317656
"othercpu","kworker/4:1",0.061197
"othercpu","kworker/4:1H",0.016459
"othercpu","kworker/5:0",0.132603
"othercpu","kworker/6:1H",0.005208
"othercpu","kworker/7:1",0.065677
"othercpu","kworker/7:1H",0.069947
"othercpu","kworker/u16:0",0.698700
"othercpu","kworker/u16:7",0.895888
"othercpu","kworker/u17:0",0.228646
"othercpu","logcat",0.101406
"othercpu","migration/4",0.020156
"othercpu","migration/7",0.016719
"othercpu","psimon",0.010417
"othercpu","rcu_preempt",0.091718
"othercpu","rcu_sched",0.030886
"othercpu","rcuop/0",0.033021
"othercpu","rcuop/1",0.008177
"othercpu","rcuop/2",0.015625
"othercpu","rcuop/3",0.008646
"othercpu","rcuop/4",0.006198
"othercpu","rcuop/6",0.027865
"othercpu","rcuop/7",0.008646
"othercpu","rcuos/4",0.064167
"othercpu","rcuos/6",0.006146
"othercpu","swapper",116.111470
"othercpu","system_server",5.763696
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60248064.000000
"mem_available","",1008064512.000000
