
"what","k","val"
"section","emb-anr-snapshot",0.290615
"section","emb-behavior-check",0.008385
"section","emb-bootstrapper-init",1.983615
"section","emb-config-init",0.684769
"section","emb-config-service-init",0.650500
"section","emb-core-init",0.013039
"section","emb-create-new-session",0.127077
"section","emb-data-capture-service-init",0.265654
"section","emb-delivery-init",1.550116
"section","emb-deviceImpl",0.544538
"section","emb-embrace-impl-init",3.060962
"section","emb-essential-service-init",0.610153
"section","emb-feature-init",0.010038
"section","emb-init-module",1.466346
"section","emb-initiate-periodic-caching",0.631808
"section","emb-install-native-crash-signal-handlers",15.273192
"section","emb-instrumentation-init",0.168192
"section","emb-key-value-store-init",0.108038
"section","emb-load-embrace-native-lib",8.830961
"section","emb-load-instrumentation",3.122000
"section","emb-load-user-info-from-pref",0.066307
"section","emb-log-init",0.181692
"section","emb-metadata-service-init",0.016385
"section","emb-metadata-source",0.008038
"section","emb-modules-init",38.663307
"section","emb-native-install-handlers",0.639269
"section","emb-network-connectivity-service-init",0.429192
"section","emb-okhttp-client-init",0.604616
"section","emb-on-session-cache",2.740307
"section","emb-otel-external-export",0.634847
"section","emb-otel-logger-init",1.853577
"section","emb-otel-module",0.428807
"section","emb-otel-sdk-wrapper-init",0.055500
"section","emb-otel-tracer-init",15.278885
"section","emb-payload-source-init",1.870231
"section","emb-persisted-config-load",12.758231
"section","emb-post-init",1.192077
"section","emb-post-services-setup",3.370923
"section","emb-power-service-registration",3.442807
"section","emb-prefs-first-read",0.450961
"section","emb-prepare-new-session",0.121769
"section","emb-process-identifier-init",0.854230
"section","emb-process-state-service-init",0.089885
"section","emb-record-startup",7.073538
"section","emb-resource-source",0.597693
"section","emb-sdk-disable-check",0.030077
"section","emb-sdk-start",44.375693
"section","emb-service-registration",0.109923
"section","emb-session-payload-source",0.921923
"section","emb-session-properties-init",0.008577
"section","emb-snapshot-session",2.775923
"section","emb-span-service-init",17.394500
"section","emb-start-first-session",0.942615
"section","emb-startup-tracking",0.464000
"section","emb-storage-init",0.096923
"section","emb-thermal-service-registration",1.128385
"section","emb-thread-blockage-init",0.585654
"section","emb-transition-state-start",0.377500
"section","emb-user-service-init",0.370461
"section","emb-user-session-orchestration-init",0.790577
"section","emb-workerthread-init",0.008961
"window_ms","",44.375693
"window_source","emb-sdk-start",0.000000
"ttid_ms","",976.831691
"wait_ms","",0.971728
"running_ms","",40.179005
"cpus","",6.000000
