"what","k","val"
"window_ms","",44.375693
"cpu_ms","0",13.104923
"cpu_ms","1",3.713885
"cpu_ms","2",17.852427
"cpu_ms","3",2.426731
"cpu_ms","4",2.331039
"cpu_ms","6",0.750000
"dur","emb-embrace-impl-init",3.060962
"dur","emb-bootstrapper-init",1.983615
"dur","emb-init-module",1.466346
"dur","emb-otel-module",0.428807
"dur","emb-sdk-start",44.375693
"dur","emb-modules-init",38.663307
"dur","emb-persisted-config-load",12.758231
"dur","emb-workerthread-init",0.008961
"dur","emb-core-init",0.013039
"dur","emb-config-init",0.684769
"dur","emb-config-service-init",0.650500
"dur","emb-sdk-disable-check",0.030077
"dur","emb-behavior-check",0.008385
"dur","emb-span-service-init",17.394500
"dur","emb-otel-sdk-wrapper-init",0.055500
"dur","emb-otel-tracer-init",15.278885
"dur","emb-process-identifier-init",0.854230
"dur","emb-okhttp-client-init",0.604616
"dur","emb-essential-service-init",0.610153
"dur","emb-process-state-service-init",0.089885
"dur","emb-network-connectivity-service-init",0.429192
"dur","emb-session-properties-init",0.008577
"dur","emb-storage-init",0.096923
"dur","emb-instrumentation-init",0.168192
"dur","emb-key-value-store-init",0.108038
"dur","emb-feature-init",0.010038
"dur","emb-data-capture-service-init",0.265654
"dur","emb-delivery-init",1.550116
"dur","emb-thread-blockage-init",0.585654
"dur","emb-payload-source-init",1.870231
"dur","emb-session-payload-source",0.921923
"dur","emb-resource-source",0.597693
"dur","emb-deviceImpl",0.544538
"dur","emb-metadata-source",0.008038
"dur","emb-metadata-service-init",0.016385
"dur","emb-log-init",0.181692
"dur","emb-user-session-orchestration-init",0.790577
"dur","emb-prefs-first-read",0.450961
"dur","emb-post-init",1.192077
"dur","emb-start-first-session",0.942615
"dur","emb-transition-state-start",0.377500
"dur","emb-prepare-new-session",0.121769
"dur","emb-create-new-session",0.127077
"dur","emb-post-services-setup",3.370923
"dur","emb-service-registration",0.109923
"dur","emb-load-instrumentation",3.122000
"dur","emb-install-native-crash-signal-handlers",15.273192
"dur","emb-load-embrace-native-lib",8.830961
"dur","emb-startup-tracking",0.464000
"dur","emb-user-service-init",0.370461
"dur","emb-load-user-info-from-pref",0.066307
"dur","emb-otel-logger-init",1.853577
"dur","emb-otel-external-export",0.634847
"dur","emb-native-install-handlers",0.639269
"dur","emb-power-service-registration",3.442807
"dur","emb-thermal-service-registration",1.128385
"dur","emb-initiate-periodic-caching",0.631808
"dur","emb-snapshot-session",2.775923
"dur","emb-on-session-cache",2.740307
"dur","emb-anr-snapshot",0.290615
"dur","emb-record-startup",7.073538
"st:R+","emb-anr-snapshot",0.040923
