
"what","k","val"
"section","emb-anr-snapshot",0.034139
"section","emb-behavior-check",0.004964
"section","emb-bootstrapper-init",0.714640
"section","emb-config-init",0.248698
"section","emb-config-service-init",0.242716
"section","emb-core-init",0.005005
"section","emb-create-new-session",0.021484
"section","emb-data-capture-service-init",0.059652
"section","emb-delivery-init",0.825643
"section","emb-deviceImpl",0.298747
"section","emb-embrace-impl-init",1.017700
"section","emb-essential-service-init",0.138956
"section","emb-feature-init",0.004557
"section","emb-init-module",0.545695
"section","emb-initiate-periodic-caching",0.171794
"section","emb-install-native-crash-signal-handlers",6.194621
"section","emb-instrumentation-init",0.125203
"section","emb-key-value-store-init",0.084961
"section","emb-load-embrace-native-lib",5.084717
"section","emb-load-instrumentation",0.617106
"section","emb-load-user-info-from-pref",0.014323
"section","emb-log-init",0.133342
"section","emb-metadata-service-init",0.071493
"section","emb-metadata-source",0.001790
"section","emb-modules-init",10.665894
"section","emb-native-install-handlers",0.065144
"section","emb-network-connectivity-service-init",0.084025
"section","emb-okhttp-client-init",0.310669
"section","emb-on-session-cache",0.961670
"section","emb-otel-external-export",0.275024
"section","emb-otel-logger-init",0.257365
"section","emb-otel-module",0.138957
"section","emb-otel-sdk-wrapper-init",0.025838
"section","emb-otel-tracer-init",1.897949
"section","emb-payload-source-init",1.750366
"section","emb-persisted-config-load",3.078043
"section","emb-post-init",0.194092
"section","emb-post-services-setup",0.676839
"section","emb-power-service-registration",1.796184
"section","emb-prefs-first-read",0.128703
"section","emb-prepare-new-session",0.022705
"section","emb-process-identifier-init",0.117920
"section","emb-process-state-service-init",0.033203
"section","emb-resource-source",0.326213
"section","emb-sdk-disable-check",0.009318
"section","emb-sdk-start",11.803264
"section","emb-service-registration",0.015706
"section","emb-session-payload-source",1.201661
"section","emb-session-properties-init",0.001587
"section","emb-snapshot-session",0.991251
"section","emb-span-service-init",2.621378
"section","emb-start-first-session",0.166138
"section","emb-startup-tracking",0.147135
"section","emb-storage-init",0.035197
"section","emb-thermal-service-registration",0.606608
"section","emb-thread-blockage-init",0.560262
"section","emb-transition-state-start",0.106933
"section","emb-user-service-init",0.102417
"section","emb-user-session-orchestration-init",0.347819
"section","emb-workerthread-init",0.001099
"window_ms","",11.803264
"window_source","emb-sdk-start",0.000000
"ttid_ms","",355.720337
"wait_ms","",0.637736
"running_ms","",10.996135
"cpus","",4.000000
