"what","k","val"
"window_ms","",11.803264
"eff_mhz","",2636.479505
"run_cl0_ms","",0.487020
"run_cl1_ms","",10.509115
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.145549
"state:R","",0.323487
"state:R+","",0.314249
"state:Running","",10.996135
"state:S","",0.023844
"art_verify_ms","",0.000000
"art_classload_ms","",1.686598
"lock_contention_ms","",0.143391
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.078207
"inproc","emb-http-reques",3.888265
"inproc","emb-io-reg",1.500611
"inproc","emb-non-io-reg",1.085164
"inproc","emb-thread-bloc",0.125774
"othercpu","/apex/com.android.adbd/bin/adbd",0.720622
"othercpu","/apex/com.android.art/bin/artd",11.458985
"othercpu","/system/bin/logd",0.843751
"othercpu","/system/bin/netd",1.308269
"othercpu","/system/bin/snapuserd",9.721640
"othercpu","/system/bin/surfaceflinger",3.236612
"othercpu","/system/bin/traced",0.036459
"othercpu","/system/bin/update_engine",2.553669
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.920777
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.298869
"othercpu","com.android.systemui",5.916951
"othercpu","com.google.android.apps.messaging",8.536498
"othercpu","com.google.android.gms.persistent",1.904623
"othercpu","csf_kcpu_worker",0.275838
"othercpu","decon0_kthread",0.511841
"othercpu","dhd_rpm_state_t",0.016480
"othercpu","irq/360-dwc3",0.111205
"othercpu","kauditd",0.027954
"othercpu","ksoftirqd/3",0.036295
"othercpu","ksoftirqd/4",0.043457
"othercpu","kworker/0:2",0.039714
"othercpu","kworker/1:2",0.068929
"othercpu","kworker/3:2",0.058431
"othercpu","kworker/5:0",0.094523
"othercpu","kworker/5:4H",0.052612
"othercpu","kworker/6:5H",0.049235
"othercpu","kworker/7:2",0.055867
"othercpu","kworker/u16:1",0.243369
"othercpu","logcat",0.162109
"othercpu","mali-gpuq-kthre",0.127523
"othercpu","migration/0",0.052327
"othercpu","migration/1",0.033325
"othercpu","migration/4",0.016031
"othercpu","migration/5",0.015097
"othercpu","rcu_preempt",0.077148
"othercpu","rcuog/0",0.042847
"othercpu","rcuog/4",0.028157
"othercpu","rcuop/0",0.008545
"othercpu","rcuop/4",0.005493
"othercpu","rcuop/5",0.004679
"othercpu","rcuop/7",0.016195
"othercpu","sugov:4",0.061889
"othercpu","sugov:6",0.038574
"othercpu","swapper",21.142336
"othercpu","system_server",3.607627
"othercpu","thermal_MID",0.168579
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26071040.000000
"mem_available","",6031458944.000000
