"what","k","val"
"window_ms","",11.803264
"cpu_ms","1",0.487020
"cpu_ms","4",2.166017
"cpu_ms","5",1.243937
"cpu_ms","6",7.099161
"dur","emb-embrace-impl-init",1.017700
"dur","emb-bootstrapper-init",0.714640
"dur","emb-init-module",0.545695
"dur","emb-otel-module",0.138957
"dur","emb-sdk-start",11.803264
"dur","emb-modules-init",10.665894
"dur","emb-persisted-config-load",3.078043
"dur","emb-workerthread-init",0.001099
"dur","emb-core-init",0.005005
"dur","emb-config-init",0.248698
"dur","emb-config-service-init",0.242716
"dur","emb-sdk-disable-check",0.009318
"dur","emb-behavior-check",0.004964
"dur","emb-span-service-init",2.621378
"dur","emb-otel-sdk-wrapper-init",0.025838
"dur","emb-otel-tracer-init",1.897949
"dur","emb-process-identifier-init",0.117920
"dur","emb-okhttp-client-init",0.310669
"dur","emb-essential-service-init",0.138956
"dur","emb-process-state-service-init",0.033203
"dur","emb-network-connectivity-service-init",0.084025
"dur","emb-session-properties-init",0.001587
"dur","emb-storage-init",0.035197
"dur","emb-instrumentation-init",0.125203
"dur","emb-key-value-store-init",0.084961
"dur","emb-feature-init",0.004557
"dur","emb-data-capture-service-init",0.059652
"dur","emb-delivery-init",0.825643
"dur","emb-thread-blockage-init",0.560262
"dur","emb-payload-source-init",1.750366
"dur","emb-session-payload-source",1.201661
"dur","emb-resource-source",0.326213
"dur","emb-deviceImpl",0.298747
"dur","emb-metadata-source",0.001790
"dur","emb-metadata-service-init",0.071493
"dur","emb-log-init",0.133342
"dur","emb-user-session-orchestration-init",0.347819
"dur","emb-prefs-first-read",0.128703
"dur","emb-post-init",0.194092
"dur","emb-start-first-session",0.166138
"dur","emb-transition-state-start",0.106933
"dur","emb-prepare-new-session",0.022705
"dur","emb-create-new-session",0.021484
"dur","emb-post-services-setup",0.676839
"dur","emb-service-registration",0.015706
"dur","emb-load-instrumentation",0.617106
"dur","emb-install-native-crash-signal-handlers",6.194621
"dur","emb-load-embrace-native-lib",5.084717
"dur","emb-startup-tracking",0.147135
"dur","emb-user-service-init",0.102417
"dur","emb-load-user-info-from-pref",0.014323
"dur","emb-otel-logger-init",0.257365
"dur","emb-otel-external-export",0.275024
"dur","emb-native-install-handlers",0.065144
"dur","emb-power-service-registration",1.796184
"dur","emb-thermal-service-registration",0.606608
"dur","emb-initiate-periodic-caching",0.171794
"dur","emb-snapshot-session",0.991251
"dur","emb-on-session-cache",0.961670
"dur","emb-anr-snapshot",0.034139
"st:Running","emb-anr-snapshot",0.034139
"st:Running","emb-behavior-check",0.004964
"st:Running","emb-bootstrapper-init",0.714640
"st:Running","emb-config-init",0.248698
"st:Running","emb-config-service-init",0.242716
"st:Running","emb-core-init",0.005005
"st:Running","emb-create-new-session",0.021484
"st:Running","emb-data-capture-service-init",0.059652
"st:R","emb-delivery-init",0.116659
"st:Running","emb-delivery-init",0.708984
"st:Running","emb-deviceImpl",0.298747
"st:Running","emb-embrace-impl-init",1.017700
"st:Running","emb-essential-service-init",0.138956
"st:Running","emb-feature-init",0.004557
"st:Running","emb-init-module",0.545695
"st:Running","emb-initiate-periodic-caching",0.171794
"st:D+io","emb-install-native-crash-signal-handlers",1.179362
"st:R","emb-install-native-crash-signal-handlers",0.081584
"st:R+","emb-install-native-crash-signal-handlers",0.276367
"st:Running","emb-install-native-crash-signal-handlers",4.657308
"st:Running","emb-instrumentation-init",0.125203
"st:Running","emb-key-value-store-init",0.084961
"st:D+io","emb-load-embrace-native-lib",0.894897
"st:R","emb-load-embrace-native-lib",0.060018
"st:R+","emb-load-embrace-native-lib",0.030111
"st:Running","emb-load-embrace-native-lib",4.099691
"st:Running","emb-load-instrumentation",0.617106
"st:Running","emb-load-user-info-from-pref",0.014323
"st:R","emb-log-init",0.022379
"st:Running","emb-log-init",0.110963
"st:Running","emb-metadata-service-init",0.071493
"st:Running","emb-metadata-source",0.001790
"st:D+io","emb-modules-init",0.145549
"st:R","emb-modules-init",0.323487
"st:R+","emb-modules-init",0.314249
"st:Running","emb-modules-init",9.858765
"st:S","emb-modules-init",0.023844
"st:Running","emb-native-install-handlers",0.065144
"st:Running","emb-network-connectivity-service-init",0.084025
"st:Running","emb-okhttp-client-init",0.310669
"st:R","emb-on-session-cache",0.072224
"st:Running","emb-on-session-cache",0.576457
"st:S","emb-on-session-cache",0.312989
"st:Running","emb-otel-external-export",0.275024
"st:Running","emb-otel-logger-init",0.257365
"st:Running","emb-otel-module",0.138957
"st:Running","emb-otel-sdk-wrapper-init",0.025838
"st:R","emb-otel-tracer-init",0.049317
"st:Running","emb-otel-tracer-init",1.848632
"st:R","emb-payload-source-init",0.015544
"st:Running","emb-payload-source-init",1.734822
"st:D+io","emb-persisted-config-load",0.145549
"st:R","emb-persisted-config-load",0.062907
"st:R+","emb-persisted-config-load",0.066854
"st:Running","emb-persisted-config-load",2.802733
"st:Running","emb-post-init",0.194092
"st:Running","emb-post-services-setup",0.676839
"st:R","emb-power-service-registration",0.020182
"st:Running","emb-power-service-registration",0.851482
"st:S","emb-power-service-registration",0.924520
"st:Running","emb-prefs-first-read",0.128703
"st:Running","emb-prepare-new-session",0.022705
"st:Running","emb-process-identifier-init",0.117920
"st:Running","emb-process-state-service-init",0.033203
"st:Running","emb-resource-source",0.326213
"st:Running","emb-sdk-disable-check",0.009318
"st:D+io","emb-sdk-start",0.145549
"st:R","emb-sdk-start",0.323487
"st:R+","emb-sdk-start",0.314249
"st:Running","emb-sdk-start",10.996135
"st:S","emb-sdk-start",0.023844
"st:Running","emb-service-registration",0.015706
"st:R","emb-session-payload-source",0.015544
"st:Running","emb-session-payload-source",1.186117
"st:Running","emb-session-properties-init",0.001587
"st:R","emb-snapshot-session",0.072224
"st:Running","emb-snapshot-session",0.606038
"st:S","emb-snapshot-session",0.312989
"st:R","emb-span-service-init",0.049317
"st:Running","emb-span-service-init",2.572061
"st:Running","emb-start-first-session",0.166138
"st:Running","emb-startup-tracking",0.147135
"st:Running","emb-storage-init",0.035197
"st:R","emb-thermal-service-registration",0.008504
"st:Running","emb-thermal-service-registration",0.429688
"st:S","emb-thermal-service-registration",0.168416
"st:R","emb-thread-blockage-init",0.025757
"st:R+","emb-thread-blockage-init",0.247395
"st:Running","emb-thread-blockage-init",0.263266
"st:S","emb-thread-blockage-init",0.023844
"st:Running","emb-transition-state-start",0.106933
"st:Running","emb-user-service-init",0.102417
"st:R","emb-user-session-orchestration-init",0.016113
"st:Running","emb-user-session-orchestration-init",0.331706
"st:Running","emb-workerthread-init",0.001099
