"what","k","val"
"window_ms","",42.185500
"eff_mhz","",2002.000000
"run_cl0_ms","",18.049348
"run_cl1_ms","",19.921615
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",2.934655
"state:R","",0.974690
"state:R+","",0.285769
"state:Running","",37.970963
"state:S","",0.019423
"art_verify_ms","",5.833578
"art_classload_ms","",5.072999
"lock_contention_ms","",0.271039
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.771498
"inproc","emb-http-reques",9.508232
"inproc","emb-io-reg",5.702156
"inproc","emb-non-io-reg",3.564077
"inproc","emb-thread-bloc",0.815308
"inproc","fig.emb-api.com",4.099269
"othercpu","/apex/com.android.adbd/bin/adbd",0.905656
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.259308
"othercpu","/system/bin/logd",0.353192
"othercpu","/system/bin/netd",6.112997
"othercpu","/system/bin/surfaceflinger",35.009000
"othercpu","/system/bin/traced",0.748385
"othercpu","/system/bin/traced_probes",6.821000
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",4.377307
"othercpu","com.android.systemui",4.274692
"othercpu","decon0",0.793926
"othercpu","decon0-fsync",0.094654
"othercpu","decon0-vsync",0.052385
"othercpu","irq/111-dwc3",0.154769
"othercpu","ksoftirqd/0",0.025115
"othercpu","ksoftirqd/1",0.263885
"othercpu","ksoftirqd/2",0.077269
"othercpu","ksoftirqd/3",0.067732
"othercpu","ksoftirqd/4",0.077731
"othercpu","ksoftirqd/5",0.023462
"othercpu","ksoftirqd/6",0.096077
"othercpu","kworker/0:0H",0.218845
"othercpu","kworker/0:1",0.159462
"othercpu","kworker/0:1H",0.036038
"othercpu","kworker/1:1",0.165846
"othercpu","kworker/1:2H",0.102769
"othercpu","kworker/2:0",0.029615
"othercpu","kworker/3:0H",0.061308
"othercpu","kworker/3:2",0.020115
"othercpu","kworker/4:3H",0.618731
"othercpu","kworker/6:2H",0.103038
"othercpu","kworker/7:0H",0.063770
"othercpu","kworker/u16:0",0.371500
"othercpu","kworker/u17:2",1.062848
"othercpu","logcat",0.266846
"othercpu","loop30",0.265347
"othercpu","psimon",0.029692
"othercpu","rcu_preempt",0.200733
"othercpu","swapper",196.177684
"othercpu","system_server",13.509768
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42110976.000000
"mem_available","",944963584.000000
