"what","k","val"
"window_ms","",41.270846
"cpu_ms","6",36.922575
"dur","emb-embrace-impl-init",2.328193
"dur","emb-bootstrapper-init",1.331077
"dur","emb-init-module",0.780846
"dur","emb-otel-module",0.462000
"dur","emb-sdk-start",41.270846
"dur","emb-modules-init",37.652731
"dur","emb-persisted-config-load",10.258577
"dur","emb-workerthread-init",0.008231
"dur","emb-core-init",0.014423
"dur","emb-config-init",0.775923
"dur","emb-config-service-init",0.741077
"dur","emb-sdk-disable-check",0.031769
"dur","emb-behavior-check",0.008654
"dur","emb-span-service-init",17.466000
"dur","emb-otel-sdk-wrapper-init",0.058807
"dur","emb-otel-tracer-init",15.132616
"dur","emb-okhttp-client-init",1.412692
"dur","emb-process-identifier-init",0.638885
"dur","emb-essential-service-init",0.529038
"dur","emb-process-state-service-init",0.062615
"dur","emb-network-connectivity-service-init",0.389769
"dur","emb-session-properties-init",0.007884
"dur","emb-storage-init",0.069577
"dur","emb-instrumentation-init",0.106308
"dur","emb-key-value-store-init",0.057500
"dur","emb-feature-init",0.011423
"dur","emb-data-capture-service-init",0.203269
"dur","emb-delivery-init",1.899423
"dur","emb-thread-blockage-init",1.194038
"dur","emb-payload-source-init",2.378961
"dur","emb-session-payload-source",1.383885
"dur","emb-resource-source",0.610500
"dur","emb-deviceImpl",0.557769
"dur","emb-metadata-source",0.008116
"dur","emb-metadata-service-init",0.041077
"dur","emb-log-init",0.195808
"dur","emb-user-session-orchestration-init",0.316693
"dur","emb-prefs-first-read",0.132116
"dur","emb-post-init",0.380731
"dur","emb-start-first-session",0.322731
"dur","emb-transition-state-start",0.164461
"dur","emb-prepare-new-session",0.037500
"dur","emb-create-new-session",0.064308
"dur","emb-post-services-setup",2.166885
"dur","emb-service-registration",0.031423
"dur","emb-load-instrumentation",2.050538
"dur","emb-install-native-crash-signal-handlers",11.691731
"dur","emb-load-embrace-native-lib",8.455730
"dur","emb-startup-tracking",0.364692
"dur","emb-user-service-init",0.414884
"dur","emb-load-user-info-from-pref",0.063423
"dur","emb-otel-logger-init",2.289385
"dur","emb-otel-external-export",0.809846
"dur","emb-native-install-handlers",0.853577
"dur","emb-power-service-registration",3.008000
"dur","emb-thermal-service-registration",1.246039
"dur","emb-initiate-periodic-caching",0.496154
"dur","emb-snapshot-session",1.857231
"dur","emb-on-session-cache",1.816923
"dur","emb-anr-snapshot",0.144308
"dur","emb-record-startup",6.062616
"st:Running","emb-anr-snapshot",0.144308
"st:Running","emb-behavior-check",0.008654
"st:Running","emb-bootstrapper-init",1.331077
"st:Running","emb-config-init",0.775923
"st:Running","emb-config-service-init",0.741077
"st:Running","emb-core-init",0.014423
"st:Running","emb-create-new-session",0.064308
"st:Running","emb-data-capture-service-init",0.203269
"st:Running","emb-delivery-init",1.899423
"st:Running","emb-deviceImpl",0.557769
"st:Running","emb-embrace-impl-init",2.328193
"st:Running","emb-essential-service-init",0.529038
"st:Running","emb-feature-init",0.011423
"st:Running","emb-init-module",0.780846
"st:Running","emb-initiate-periodic-caching",0.496154
"st:D","emb-install-native-crash-signal-handlers",0.002808
"st:D+io","emb-install-native-crash-signal-handlers",2.916845
"st:R","emb-install-native-crash-signal-handlers",0.740348
"st:R+","emb-install-native-crash-signal-handlers",0.604269
"st:Running","emb-install-native-crash-signal-handlers",7.318461
"st:S","emb-install-native-crash-signal-handlers",0.109000
"st:Running","emb-instrumentation-init",0.106308
"st:Running","emb-key-value-store-init",0.057500
"st:D","emb-load-embrace-native-lib",0.002808
"st:D+io","emb-load-embrace-native-lib",2.320383
"st:R","emb-load-embrace-native-lib",0.371079
"st:R+","emb-load-embrace-native-lib",0.455845
"st:Running","emb-load-embrace-native-lib",5.305615
"st:R","emb-load-instrumentation",0.072769
"st:Running","emb-load-instrumentation",1.977769
"st:Running","emb-load-user-info-from-pref",0.063423
"st:Running","emb-log-init",0.195808
"st:Running","emb-metadata-service-init",0.041077
"st:Running","emb-metadata-source",0.008116
"st:D+io","emb-modules-init",3.908999
"st:R","emb-modules-init",0.210502
"st:R+","emb-modules-init",0.156001
"st:Running","emb-modules-init",33.377229
"st:R+","emb-native-install-handlers",0.121462
"st:Running","emb-native-install-handlers",0.732115
"st:Running","emb-network-connectivity-service-init",0.389769
"st:Running","emb-okhttp-client-init",1.412692
"st:R","emb-on-session-cache",0.046000
"st:Running","emb-on-session-cache",1.391500
"st:S","emb-on-session-cache",0.379423
"st:Running","emb-otel-external-export",0.809846
"st:R","emb-otel-logger-init",0.079308
"st:R+","emb-otel-logger-init",0.016461
"st:Running","emb-otel-logger-init",2.193616
"st:Running","emb-otel-module",0.462000
"st:Running","emb-otel-sdk-wrapper-init",0.058807
"st:D+io","emb-otel-tracer-init",3.488461
"st:R","emb-otel-tracer-init",0.107078
"st:Running","emb-otel-tracer-init",11.537077
"st:Running","emb-payload-source-init",2.378961
"st:D+io","emb-persisted-config-load",0.420538
"st:R","emb-persisted-config-load",0.103424
"st:R+","emb-persisted-config-load",0.156001
"st:Running","emb-persisted-config-load",9.578614
"st:Running","emb-post-init",0.380731
"st:R","emb-post-services-setup",0.072769
"st:Running","emb-post-services-setup",2.094116
"st:R","emb-power-service-registration",0.062423
"st:Running","emb-power-service-registration",1.130961
"st:S","emb-power-service-registration",1.814616
"st:Running","emb-prefs-first-read",0.132116
"st:Running","emb-prepare-new-session",0.037500
"st:Running","emb-process-identifier-init",0.638885
"st:Running","emb-process-state-service-init",0.062615
"st:R","emb-record-startup",0.150808
"st:Running","emb-record-startup",5.911808
"st:Running","emb-resource-source",0.610500
"st:Running","emb-sdk-disable-check",0.031769
"st:D+io","emb-sdk-start",3.908999
"st:R","emb-sdk-start",0.283271
"st:R+","emb-sdk-start",0.156001
"st:Running","emb-sdk-start",36.922575
"st:Running","emb-service-registration",0.031423
"st:Running","emb-session-payload-source",1.383885
"st:Running","emb-session-properties-init",0.007884
"st:R","emb-snapshot-session",0.046000
"st:Running","emb-snapshot-session",1.431808
"st:S","emb-snapshot-session",0.379423
"st:D+io","emb-span-service-init",3.488461
"st:R","emb-span-service-init",0.107078
"st:Running","emb-span-service-init",13.870461
"st:Running","emb-start-first-session",0.322731
"st:Running","emb-startup-tracking",0.364692
"st:Running","emb-storage-init",0.069577
"st:R","emb-thermal-service-registration",0.050538
"st:Running","emb-thermal-service-registration",0.758809
"st:S","emb-thermal-service-registration",0.436692
"st:Running","emb-thread-blockage-init",1.194038
"st:Running","emb-transition-state-start",0.164461
"st:Running","emb-user-service-init",0.414884
"st:Running","emb-user-session-orchestration-init",0.316693
"st:Running","emb-workerthread-init",0.008231
