"what","k","val"
"window_ms","",41.270846
"eff_mhz","",2002.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",36.922575
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",3.908999
"state:R","",0.283271
"state:R+","",0.156001
"state:Running","",36.922575
"art_verify_ms","",5.634577
"art_classload_ms","",5.039193
"lock_contention_ms","",0.217193
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",3.603654
"inproc","emb-http-reques",10.286307
"inproc","emb-io-reg",4.381116
"inproc","emb-non-io-reg",3.653078
"inproc","emb-thread-bloc",1.160654
"inproc","fig.emb-api.com",2.727962
"othercpu","/apex/com.android.adbd/bin/adbd",1.688961
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.251077
"othercpu","/data/local/tmp/.studio/process-tracker",4.489500
"othercpu","/system/bin/logd",0.515000
"othercpu","/system/bin/netd",5.276155
"othercpu","/system/bin/surfaceflinger",28.153421
"othercpu","/system/bin/traced",0.297500
"othercpu","/system/bin/traced_probes",0.226462
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",5.747731
"othercpu","android.process.media",0.039923
"othercpu","com.android.systemui",2.719384
"othercpu","decon0",0.816539
"othercpu","decon0-fsync",0.043077
"othercpu","decon0-vsync",0.019616
"othercpu","irq/111-dwc3",0.357345
"othercpu","ksoftirqd/0",0.077615
"othercpu","ksoftirqd/1",0.036192
"othercpu","ksoftirqd/2",0.056192
"othercpu","ksoftirqd/3",0.116924
"othercpu","ksoftirqd/4",0.217114
"othercpu","ksoftirqd/5",0.011962
"othercpu","ksoftirqd/6",0.023038
"othercpu","ksoftirqd/7",0.060539
"othercpu","kworker/0:0H",0.520498
"othercpu","kworker/0:1",0.045961
"othercpu","kworker/1:1",0.180961
"othercpu","kworker/2:0",0.049808
"othercpu","kworker/2:1H",0.055307
"othercpu","kworker/3:0H",0.206193
"othercpu","kworker/3:2",0.043691
"othercpu","kworker/4:3H",0.742843
"othercpu","kworker/5:0H",0.090115
"othercpu","kworker/5:1H",0.165193
"othercpu","kworker/5:3H",1.173654
"othercpu","kworker/5:4H",0.071538
"othercpu","kworker/6:2H",0.156001
"othercpu","kworker/7:0H",0.137884
"othercpu","kworker/u16:1",0.430230
"othercpu","kworker/u17:2",1.011616
"othercpu","logcat",0.275308
"othercpu","loop30",0.736385
"othercpu","rcu_preempt",0.216847
"othercpu","swapper",195.007316
"othercpu","system_server",14.872806
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42082304.000000
"mem_available","",994988032.000000
