
"what","k","val"
"section","emb-anr-snapshot",0.144308
"section","emb-behavior-check",0.008654
"section","emb-bootstrapper-init",1.331077
"section","emb-config-init",0.775923
"section","emb-config-service-init",0.741077
"section","emb-core-init",0.014423
"section","emb-create-new-session",0.064308
"section","emb-data-capture-service-init",0.203269
"section","emb-delivery-init",1.899423
"section","emb-deviceImpl",0.557769
"section","emb-embrace-impl-init",2.328193
"section","emb-essential-service-init",0.529038
"section","emb-feature-init",0.011423
"section","emb-init-module",0.780846
"section","emb-initiate-periodic-caching",0.496154
"section","emb-install-native-crash-signal-handlers",11.691731
"section","emb-instrumentation-init",0.106308
"section","emb-key-value-store-init",0.057500
"section","emb-load-embrace-native-lib",8.455730
"section","emb-load-instrumentation",2.050538
"section","emb-load-user-info-from-pref",0.063423
"section","emb-log-init",0.195808
"section","emb-metadata-service-init",0.041077
"section","emb-metadata-source",0.008116
"section","emb-modules-init",37.652731
"section","emb-native-install-handlers",0.853577
"section","emb-network-connectivity-service-init",0.389769
"section","emb-okhttp-client-init",1.412692
"section","emb-on-session-cache",1.816923
"section","emb-otel-external-export",0.809846
"section","emb-otel-logger-init",2.289385
"section","emb-otel-module",0.462000
"section","emb-otel-sdk-wrapper-init",0.058807
"section","emb-otel-tracer-init",15.132616
"section","emb-payload-source-init",2.378961
"section","emb-persisted-config-load",10.258577
"section","emb-post-init",0.380731
"section","emb-post-services-setup",2.166885
"section","emb-power-service-registration",3.008000
"section","emb-prefs-first-read",0.132116
"section","emb-prepare-new-session",0.037500
"section","emb-process-identifier-init",0.638885
"section","emb-process-state-service-init",0.062615
"section","emb-record-startup",6.062616
"section","emb-resource-source",0.610500
"section","emb-sdk-disable-check",0.031769
"section","emb-sdk-start",41.270846
"section","emb-service-registration",0.031423
"section","emb-session-payload-source",1.383885
"section","emb-session-properties-init",0.007884
"section","emb-snapshot-session",1.857231
"section","emb-span-service-init",17.466000
"section","emb-start-first-session",0.322731
"section","emb-startup-tracking",0.364692
"section","emb-storage-init",0.069577
"section","emb-thermal-service-registration",1.246039
"section","emb-thread-blockage-init",1.194038
"section","emb-transition-state-start",0.164461
"section","emb-user-service-init",0.414884
"section","emb-user-session-orchestration-init",0.316693
"section","emb-workerthread-init",0.008231
"window_ms","",41.270846
"window_source","emb-sdk-start",0.000000
"ttid_ms","",983.758807
"wait_ms","",0.439272
"running_ms","",36.922575
"cpus","",1.000000
