
"what","k","val"
"section","emb-anr-snapshot",0.190462
"section","emb-behavior-check",0.012654
"section","emb-bootstrapper-init",2.739654
"section","emb-config-init",1.724462
"section","emb-config-service-init",1.673577
"section","emb-core-init",0.026385
"section","emb-create-new-session",0.051423
"section","emb-data-capture-service-init",0.640884
"section","emb-delivery-init",2.628577
"section","emb-deviceImpl",0.544077
"section","emb-embrace-impl-init",3.609039
"section","emb-essential-service-init",0.627192
"section","emb-feature-init",0.015500
"section","emb-init-module",2.163923
"section","emb-initiate-periodic-caching",0.419346
"section","emb-install-native-crash-signal-handlers",12.676423
"section","emb-instrumentation-init",0.288808
"section","emb-key-value-store-init",0.162961
"section","emb-load-embrace-native-lib",8.457500
"section","emb-load-instrumentation",2.094077
"section","emb-load-user-info-from-pref",0.078654
"section","emb-log-init",0.202500
"section","emb-metadata-service-init",0.019654
"section","emb-metadata-source",0.010038
"section","emb-modules-init",34.197461
"section","emb-native-install-handlers",1.166500
"section","emb-network-connectivity-service-init",0.457346
"section","emb-okhttp-client-init",0.525308
"section","emb-on-session-cache",3.158539
"section","emb-otel-external-export",2.045730
"section","emb-otel-logger-init",2.176884
"section","emb-otel-module",0.446770
"section","emb-otel-sdk-wrapper-init",0.106923
"section","emb-otel-tracer-init",11.476461
"section","emb-payload-source-init",1.771885
"section","emb-persisted-config-load",8.873153
"section","emb-post-init",0.394076
"section","emb-post-services-setup",2.217846
"section","emb-power-service-registration",1.841577
"section","emb-prefs-first-read",0.118461
"section","emb-prepare-new-session",0.039038
"section","emb-process-identifier-init",0.652731
"section","emb-process-state-service-init",0.075885
"section","emb-record-startup",7.342923
"section","emb-resource-source",0.591769
"section","emb-sdk-disable-check",0.050653
"section","emb-sdk-start",37.876653
"section","emb-service-registration",0.035192
"section","emb-session-payload-source",0.896846
"section","emb-session-properties-init",0.008577
"section","emb-snapshot-session",3.201654
"section","emb-span-service-init",14.071270
"section","emb-start-first-session",0.338269
"section","emb-startup-tracking",0.467770
"section","emb-storage-init",0.093692
"section","emb-thermal-service-registration",1.096115
"section","emb-thread-blockage-init",0.570077
"section","emb-transition-state-start",0.163039
"section","emb-user-service-init",0.465000
"section","emb-user-session-orchestration-init",0.283615
"section","emb-workerthread-init",0.008423
"window_ms","",37.876653
"window_source","emb-sdk-start",0.000000
"ttid_ms","",990.278422
"wait_ms","",0.407962
"running_ms","",34.887538
"cpus","",2.000000
