"what","k","val"
"window_ms","",37.876653
"cpu_ms","5",14.599769
"cpu_ms","7",20.287769
"dur","emb-embrace-impl-init",3.609039
"dur","emb-bootstrapper-init",2.739654
"dur","emb-init-module",2.163923
"dur","emb-otel-module",0.446770
"dur","emb-sdk-start",37.876653
"dur","emb-modules-init",34.197461
"dur","emb-persisted-config-load",8.873153
"dur","emb-workerthread-init",0.008423
"dur","emb-core-init",0.026385
"dur","emb-config-init",1.724462
"dur","emb-config-service-init",1.673577
"dur","emb-sdk-disable-check",0.050653
"dur","emb-behavior-check",0.012654
"dur","emb-span-service-init",14.071270
"dur","emb-otel-sdk-wrapper-init",0.106923
"dur","emb-otel-tracer-init",11.476461
"dur","emb-process-identifier-init",0.652731
"dur","emb-okhttp-client-init",0.525308
"dur","emb-essential-service-init",0.627192
"dur","emb-process-state-service-init",0.075885
"dur","emb-network-connectivity-service-init",0.457346
"dur","emb-session-properties-init",0.008577
"dur","emb-storage-init",0.093692
"dur","emb-instrumentation-init",0.288808
"dur","emb-key-value-store-init",0.162961
"dur","emb-feature-init",0.015500
"dur","emb-data-capture-service-init",0.640884
"dur","emb-delivery-init",2.628577
"dur","emb-thread-blockage-init",0.570077
"dur","emb-payload-source-init",1.771885
"dur","emb-session-payload-source",0.896846
"dur","emb-resource-source",0.591769
"dur","emb-deviceImpl",0.544077
"dur","emb-metadata-source",0.010038
"dur","emb-metadata-service-init",0.019654
"dur","emb-log-init",0.202500
"dur","emb-user-session-orchestration-init",0.283615
"dur","emb-prefs-first-read",0.118461
"dur","emb-post-init",0.394076
"dur","emb-start-first-session",0.338269
"dur","emb-transition-state-start",0.163039
"dur","emb-prepare-new-session",0.039038
"dur","emb-create-new-session",0.051423
"dur","emb-post-services-setup",2.217846
"dur","emb-service-registration",0.035192
"dur","emb-load-instrumentation",2.094077
"dur","emb-install-native-crash-signal-handlers",12.676423
"dur","emb-load-embrace-native-lib",8.457500
"dur","emb-startup-tracking",0.467770
"dur","emb-user-service-init",0.465000
"dur","emb-load-user-info-from-pref",0.078654
"dur","emb-otel-logger-init",2.176884
"dur","emb-otel-external-export",2.045730
"dur","emb-native-install-handlers",1.166500
"dur","emb-power-service-registration",1.841577
"dur","emb-thermal-service-registration",1.096115
"dur","emb-initiate-periodic-caching",0.419346
"dur","emb-snapshot-session",3.201654
"dur","emb-on-session-cache",3.158539
"dur","emb-anr-snapshot",0.190462
"dur","emb-record-startup",7.342923
"st:Running","emb-anr-snapshot",0.190462
"st:Running","emb-behavior-check",0.012654
"st:R+","emb-bootstrapper-init",0.106462
"st:Running","emb-bootstrapper-init",2.633192
"st:Running","emb-config-init",1.724462
"st:Running","emb-config-service-init",1.673577
"st:Running","emb-core-init",0.026385
"st:Running","emb-create-new-session",0.051423
"st:Running","emb-data-capture-service-init",0.640884
"st:Running","emb-delivery-init",2.628577
"st:Running","emb-deviceImpl",0.544077
"st:R+","emb-embrace-impl-init",0.106462
"st:Running","emb-embrace-impl-init",3.502577
"st:Running","emb-essential-service-init",0.627192
"st:Running","emb-feature-init",0.015500
"st:R+","emb-init-module",0.106462
"st:Running","emb-init-module",2.057461
"st:Running","emb-initiate-periodic-caching",0.419346
"st:D+io","emb-install-native-crash-signal-handlers",3.160422
"st:R","emb-install-native-crash-signal-handlers",0.617039
"st:R+","emb-install-native-crash-signal-handlers",0.819539
"st:Running","emb-install-native-crash-signal-handlers",8.079423
"st:Running","emb-instrumentation-init",0.288808
"st:Running","emb-key-value-store-init",0.162961
"st:D+io","emb-load-embrace-native-lib",2.393692
"st:R","emb-load-embrace-native-lib",0.416153
"st:R+","emb-load-embrace-native-lib",0.482962
"st:Running","emb-load-embrace-native-lib",5.164693
"st:R","emb-load-instrumentation",0.048308
"st:Running","emb-load-instrumentation",2.045769
"st:Running","emb-load-user-info-from-pref",0.078654
"st:Running","emb-log-init",0.202500
"st:Running","emb-metadata-service-init",0.019654
"st:Running","emb-metadata-source",0.010038
"st:D+io","emb-modules-init",2.581153
"st:R","emb-modules-init",0.178769
"st:R+","emb-modules-init",0.180885
"st:Running","emb-modules-init",31.256654
"st:R+","emb-native-install-handlers",0.517844
"st:Running","emb-native-install-handlers",0.648656
"st:Running","emb-network-connectivity-service-init",0.457346
"st:Running","emb-okhttp-client-init",0.525308
"st:R","emb-on-session-cache",0.109922
"st:R+","emb-on-session-cache",0.663884
"st:Running","emb-on-session-cache",1.845155
"st:S","emb-on-session-cache",0.539578
"st:Running","emb-otel-external-export",2.045730
"st:R+","emb-otel-logger-init",0.072616
"st:Running","emb-otel-logger-init",2.104268
"st:Running","emb-otel-module",0.446770
"st:Running","emb-otel-sdk-wrapper-init",0.106923
"st:D+io","emb-otel-tracer-init",1.446961
"st:R","emb-otel-tracer-init",0.062423
"st:Running","emb-otel-tracer-init",9.967077
"st:Running","emb-payload-source-init",1.771885
"st:D+io","emb-persisted-config-load",1.134192
"st:R","emb-persisted-config-load",0.116346
"st:R+","emb-persisted-config-load",0.180885
"st:Running","emb-persisted-config-load",7.441730
"st:Running","emb-post-init",0.394076
"st:R","emb-post-services-setup",0.048308
"st:Running","emb-post-services-setup",2.169538
"st:R","emb-power-service-registration",0.048615
"st:Running","emb-power-service-registration",1.147462
"st:S","emb-power-service-registration",0.645500
"st:Running","emb-prefs-first-read",0.118461
"st:Running","emb-prepare-new-session",0.039038
"st:Running","emb-process-identifier-init",0.652731
"st:Running","emb-process-state-service-init",0.075885
"st:R","emb-record-startup",0.353770
"st:Running","emb-record-startup",6.989153
"st:Running","emb-resource-source",0.591769
"st:Running","emb-sdk-disable-check",0.050653
"st:D+io","emb-sdk-start",2.581153
"st:R","emb-sdk-start",0.227077
"st:R+","emb-sdk-start",0.180885
"st:Running","emb-sdk-start",34.887538
"st:Running","emb-service-registration",0.035192
"st:Running","emb-session-payload-source",0.896846
"st:Running","emb-session-properties-init",0.008577
"st:R","emb-snapshot-session",0.109922
"st:R+","emb-snapshot-session",0.663884
"st:Running","emb-snapshot-session",1.888270
"st:S","emb-snapshot-session",0.539578
"st:D+io","emb-span-service-init",1.446961
"st:R","emb-span-service-init",0.062423
"st:Running","emb-span-service-init",12.561886
"st:Running","emb-start-first-session",0.338269
"st:Running","emb-startup-tracking",0.467770
"st:Running","emb-storage-init",0.093692
"st:R","emb-thermal-service-registration",0.039616
"st:Running","emb-thermal-service-registration",0.653192
"st:S","emb-thermal-service-registration",0.403307
"st:Running","emb-thread-blockage-init",0.570077
"st:Running","emb-transition-state-start",0.163039
"st:Running","emb-user-service-init",0.465000
"st:Running","emb-user-session-orchestration-init",0.283615
"st:Running","emb-workerthread-init",0.008423
