"what","k","val"
"window_ms","",37.876653
"eff_mhz","",2002.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",34.887538
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",2.581153
"state:R","",0.227077
"state:R+","",0.180885
"state:Running","",34.887538
"art_verify_ms","",5.141846
"art_classload_ms","",3.901995
"lock_contention_ms","",0.223808
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.824539
"inproc","emb-http-reques",8.583731
"inproc","emb-io-reg",5.501692
"inproc","emb-non-io-reg",3.893537
"inproc","emb-thread-bloc",0.837576
"inproc","fig.emb-api.com",4.252193
"othercpu","/apex/com.android.adbd/bin/adbd",0.691000
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.244616
"othercpu","/system/bin/logd",0.377039
"othercpu","/system/bin/netd",6.111692
"othercpu","/system/bin/surfaceflinger",25.333152
"othercpu","/system/bin/traced",0.267769
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",4.003153
"othercpu","com.android.systemui",2.725730
"othercpu","decon0",0.613769
"othercpu","decon0-fsync",0.040576
"othercpu","decon0-vsync",0.038808
"othercpu","irq/111-dwc3",0.244615
"othercpu","ksoftirqd/0",0.075616
"othercpu","ksoftirqd/1",0.034846
"othercpu","ksoftirqd/2",0.015153
"othercpu","ksoftirqd/3",0.056001
"othercpu","ksoftirqd/4",0.068423
"othercpu","ksoftirqd/5",0.142346
"othercpu","ksoftirqd/6",0.033962
"othercpu","ksoftirqd/7",0.033462
"othercpu","kworker/0:0H",0.036885
"othercpu","kworker/0:1",0.249461
"othercpu","kworker/0:1H",0.226808
"othercpu","kworker/1:1",0.046192
"othercpu","kworker/1:2H",0.031654
"othercpu","kworker/2:0",0.091502
"othercpu","kworker/2:1H",0.065846
"othercpu","kworker/3:0H",0.068461
"othercpu","kworker/3:2",0.059307
"othercpu","kworker/4:3H",0.321501
"othercpu","kworker/5:1H",0.458691
"othercpu","kworker/5:3H",0.135039
"othercpu","kworker/6:2H",0.061116
"othercpu","kworker/7:0H",0.180885
"othercpu","kworker/u16:0",0.211154
"othercpu","kworker/u17:2",0.784693
"othercpu","logcat",0.176923
"othercpu","loop30",0.233346
"othercpu","rcu_preempt",0.239501
"othercpu","swapper",187.921880
"othercpu","system_server",10.479845
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42102784.000000
"mem_available","",971444224.000000
