"what","k","val"
"window_ms","",32.365264
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",31.080787
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.078801
"state:D+io","",0.859478
"state:DK","",0.031718
"state:R","",0.251460
"state:Running","",31.080787
"state:S","",0.063020
"art_verify_ms","",1.378073
"art_classload_ms","",10.603899
"lock_contention_ms","",0.180622
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.241199
"inproc","emb-http-reques",7.387497
"inproc","emb-io-reg",2.085887
"inproc","emb-non-io-reg",2.357970
"inproc","emb-thread-bloc",0.467500
"inproc","fig.emb-api.com",1.048229
"inproc","queued-work-loo",0.214688
"othercpu","/apex/com.android.adbd/bin/adbd",2.831820
"othercpu","/system/bin/installd",0.802501
"othercpu","/system/bin/logd",0.234844
"othercpu","/system/bin/netd",1.692346
"othercpu","/system/bin/servicemanager",0.223698
"othercpu","/system/bin/surfaceflinger",9.135520
"othercpu","/system/bin/traced",0.537760
"othercpu","/system/bin/traced_probes",1.339792
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.623959
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.030990
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.678072
"othercpu","cat",11.282501
"othercpu","cds_ol_rx_threa",0.010052
"othercpu","com.android.systemui",12.313074
"othercpu","com.google.android.apps.docs",0.091667
"othercpu","com.google.android.apps.nexuslauncher",0.536979
"othercpu","com.google.android.apps.photos",22.554846
"othercpu","crtc_commit:111",0.737917
"othercpu","crtc_event:111",0.048230
"othercpu","irq/80-1436400.",0.114896
"othercpu","kgsl_worker_thr",0.167761
"othercpu","ksoftirqd/2",0.040261
"othercpu","kworker/0:0",0.043698
"othercpu","kworker/1:1H",0.101407
"othercpu","kworker/1:2",0.045521
"othercpu","kworker/3:0",0.507189
"othercpu","kworker/4:1",0.191824
"othercpu","kworker/4:1H",0.087499
"othercpu","kworker/5:0",0.083333
"othercpu","kworker/6:1H",0.054896
"othercpu","kworker/6:2",0.013646
"othercpu","kworker/7:1",0.031459
"othercpu","kworker/7:1H",0.014583
"othercpu","kworker/u16:10",0.769374
"othercpu","kworker/u16:13",0.139844
"othercpu","kworker/u16:7",0.716562
"othercpu","kworker/u17:0",0.164687
"othercpu","logcat",0.036146
"othercpu","migration/4",0.021927
"othercpu","migration/5",0.017032
"othercpu","rcu_preempt",0.174739
"othercpu","rcu_sched",0.050156
"othercpu","rcuop/0",0.036719
"othercpu","rcuop/1",0.001823
"othercpu","rcuop/2",0.040261
"othercpu","rcuop/3",0.000313
"othercpu","rcuop/4",0.030103
"othercpu","rcuop/5",0.005416
"othercpu","rcuop/6",0.070157
"othercpu","rcuop/7",0.049479
"othercpu","rcuos/4",0.051614
"othercpu","swapper",137.555742
"othercpu","system_server",2.901720
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60289024.000000
"mem_available","",1040474112.000000
