
"what","k","val"
"section","emb-anr-snapshot",0.034062
"section","emb-behavior-check",0.008907
"section","emb-bootstrapper-init",5.254948
"section","emb-config-init",1.332136
"section","emb-config-service-init",1.320521
"section","emb-core-init",0.054791
"section","emb-create-new-session",0.057604
"section","emb-data-capture-service-init",0.967656
"section","emb-delivery-init",2.122240
"section","emb-deviceImpl",0.310104
"section","emb-embrace-impl-init",6.597813
"section","emb-essential-service-init",0.794583
"section","emb-feature-init",0.091355
"section","emb-init-module",3.011824
"section","emb-initiate-periodic-caching",0.210521
"section","emb-install-native-crash-signal-handlers",4.673959
"section","emb-instrumentation-init",0.568750
"section","emb-key-value-store-init",0.150521
"section","emb-load-embrace-native-lib",3.471563
"section","emb-load-instrumentation",2.772500
"section","emb-load-user-info-from-pref",0.046980
"section","emb-log-init",0.191718
"section","emb-metadata-service-init",0.087864
"section","emb-metadata-source",0.001875
"section","emb-modules-init",27.708909
"section","emb-native-install-handlers",0.077031
"section","emb-network-connectivity-service-init",0.216823
"section","emb-okhttp-client-init",0.601458
"section","emb-on-session-cache",3.438178
"section","emb-otel-external-export",0.488802
"section","emb-otel-logger-init",0.847656
"section","emb-otel-module",2.070625
"section","emb-otel-sdk-wrapper-init",0.217188
"section","emb-otel-tracer-init",6.772501
"section","emb-payload-source-init",2.356666
"section","emb-persisted-config-load",6.498802
"section","emb-post-init",1.062448
"section","emb-post-services-setup",3.188959
"section","emb-power-service-registration",1.367605
"section","emb-prefs-first-read",0.190729
"section","emb-prepare-new-session",0.098906
"section","emb-process-identifier-init",0.085000
"section","emb-process-state-service-init",0.225156
"section","emb-record-startup",1.974636
"section","emb-resource-source",0.711667
"section","emb-sdk-disable-check",0.013750
"section","emb-sdk-start",32.365264
"section","emb-service-registration",0.198489
"section","emb-session-payload-source",1.377865
"section","emb-session-properties-init",0.065156
"section","emb-snapshot-session",3.466094
"section","emb-span-service-init",10.063438
"section","emb-start-first-session",0.980052
"section","emb-startup-tracking",0.196771
"section","emb-storage-init",0.156042
"section","emb-thermal-service-registration",0.760157
"section","emb-thread-blockage-init",0.438072
"section","emb-transition-state-start",0.840261
"section","emb-user-service-init",0.259062
"section","emb-user-session-orchestration-init",0.667604
"section","emb-workerthread-init",0.146146
"window_ms","",32.365264
"window_source","emb-sdk-start",0.000000
"ttid_ms","",454.288275
"wait_ms","",0.251460
"running_ms","",31.080787
"cpus","",1.000000
