"what","k","val"
"window_ms","",32.365264
"cpu_ms","6",31.080787
"dur","emb-embrace-impl-init",6.597813
"dur","emb-bootstrapper-init",5.254948
"dur","emb-init-module",3.011824
"dur","emb-otel-module",2.070625
"dur","emb-sdk-start",32.365264
"dur","emb-modules-init",27.708909
"dur","emb-persisted-config-load",6.498802
"dur","emb-workerthread-init",0.146146
"dur","emb-core-init",0.054791
"dur","emb-config-init",1.332136
"dur","emb-config-service-init",1.320521
"dur","emb-sdk-disable-check",0.013750
"dur","emb-behavior-check",0.008907
"dur","emb-span-service-init",10.063438
"dur","emb-otel-sdk-wrapper-init",0.217188
"dur","emb-otel-tracer-init",6.772501
"dur","emb-process-identifier-init",0.085000
"dur","emb-okhttp-client-init",0.601458
"dur","emb-essential-service-init",0.794583
"dur","emb-process-state-service-init",0.225156
"dur","emb-network-connectivity-service-init",0.216823
"dur","emb-session-properties-init",0.065156
"dur","emb-storage-init",0.156042
"dur","emb-instrumentation-init",0.568750
"dur","emb-key-value-store-init",0.150521
"dur","emb-feature-init",0.091355
"dur","emb-data-capture-service-init",0.967656
"dur","emb-delivery-init",2.122240
"dur","emb-thread-blockage-init",0.438072
"dur","emb-payload-source-init",2.356666
"dur","emb-session-payload-source",1.377865
"dur","emb-resource-source",0.711667
"dur","emb-deviceImpl",0.310104
"dur","emb-metadata-source",0.001875
"dur","emb-metadata-service-init",0.087864
"dur","emb-log-init",0.191718
"dur","emb-user-session-orchestration-init",0.667604
"dur","emb-prefs-first-read",0.190729
"dur","emb-post-init",1.062448
"dur","emb-start-first-session",0.980052
"dur","emb-transition-state-start",0.840261
"dur","emb-prepare-new-session",0.098906
"dur","emb-create-new-session",0.057604
"dur","emb-post-services-setup",3.188959
"dur","emb-service-registration",0.198489
"dur","emb-load-instrumentation",2.772500
"dur","emb-install-native-crash-signal-handlers",4.673959
"dur","emb-load-embrace-native-lib",3.471563
"dur","emb-startup-tracking",0.196771
"dur","emb-user-service-init",0.259062
"dur","emb-load-user-info-from-pref",0.046980
"dur","emb-otel-logger-init",0.847656
"dur","emb-native-install-handlers",0.077031
"dur","emb-otel-external-export",0.488802
"dur","emb-power-service-registration",1.367605
"dur","emb-thermal-service-registration",0.760157
"dur","emb-initiate-periodic-caching",0.210521
"dur","emb-snapshot-session",3.466094
"dur","emb-on-session-cache",3.438178
"dur","emb-anr-snapshot",0.034062
"dur","emb-record-startup",1.974636
"st:Running","emb-anr-snapshot",0.034062
"st:Running","emb-behavior-check",0.008907
"st:Running","emb-bootstrapper-init",5.254948
"st:D","emb-config-init",0.016041
"st:DK","emb-config-init",0.031718
"st:R","emb-config-init",0.036668
"st:Running","emb-config-init",1.247709
"st:D","emb-config-service-init",0.016041
"st:DK","emb-config-service-init",0.031718
"st:R","emb-config-service-init",0.036668
"st:Running","emb-config-service-init",1.236094
"st:Running","emb-core-init",0.054791
"st:Running","emb-create-new-session",0.057604
"st:Running","emb-data-capture-service-init",0.967656
"st:Running","emb-delivery-init",2.122240
"st:Running","emb-deviceImpl",0.310104
"st:Running","emb-embrace-impl-init",6.597813
"st:Running","emb-essential-service-init",0.794583
"st:Running","emb-feature-init",0.091355
"st:Running","emb-init-module",3.011824
"st:Running","emb-initiate-periodic-caching",0.210521
"st:D","emb-install-native-crash-signal-handlers",0.006406
"st:D+io","emb-install-native-crash-signal-handlers",0.316406
"st:DK","emb-install-native-crash-signal-handlers",0.029427
"st:DK+io","emb-install-native-crash-signal-handlers",1.421978
"st:R","emb-install-native-crash-signal-handlers",0.350158
"st:R+","emb-install-native-crash-signal-handlers",0.029063
"st:Running","emb-install-native-crash-signal-handlers",2.520521
"st:Running","emb-instrumentation-init",0.568750
"st:Running","emb-key-value-store-init",0.150521
"st:D","emb-load-embrace-native-lib",0.006406
"st:DK","emb-load-embrace-native-lib",0.029427
"st:DK+io","emb-load-embrace-native-lib",1.421978
"st:R","emb-load-embrace-native-lib",0.259845
"st:Running","emb-load-embrace-native-lib",1.753907
"st:D","emb-load-instrumentation",0.010677
"st:R","emb-load-instrumentation",0.049844
"st:Running","emb-load-instrumentation",2.676354
"st:S","emb-load-instrumentation",0.035625
"st:Running","emb-load-user-info-from-pref",0.046980
"st:Running","emb-log-init",0.191718
"st:Running","emb-metadata-service-init",0.087864
"st:Running","emb-metadata-source",0.001875
"st:D","emb-modules-init",0.054842
"st:D+io","emb-modules-init",0.859478
"st:DK","emb-modules-init",0.031718
"st:R","emb-modules-init",0.201616
"st:Running","emb-modules-init",26.533860
"st:S","emb-modules-init",0.027395
"st:Running","emb-native-install-handlers",0.077031
"st:Running","emb-network-connectivity-service-init",0.216823
"st:R","emb-okhttp-client-init",0.016615
"st:Running","emb-okhttp-client-init",0.507551
"st:S","emb-okhttp-client-init",0.077292
"st:R","emb-on-session-cache",0.029427
"st:Running","emb-on-session-cache",0.764115
"st:S","emb-on-session-cache",2.644636
"st:D","emb-otel-external-export",0.001823
"st:R","emb-otel-external-export",0.019635
"st:Running","emb-otel-external-export",0.467344
"st:Running","emb-otel-logger-init",0.847656
"st:Running","emb-otel-module",2.070625
"st:Running","emb-otel-sdk-wrapper-init",0.217188
"st:D","emb-otel-tracer-init",0.037603
"st:R","emb-otel-tracer-init",0.026041
"st:Running","emb-otel-tracer-init",6.681462
"st:S","emb-otel-tracer-init",0.027395
"st:Running","emb-payload-source-init",2.356666
"st:D+io","emb-persisted-config-load",0.859478
"st:R","emb-persisted-config-load",0.129272
"st:Running","emb-persisted-config-load",5.510052
"st:D","emb-post-init",0.013282
"st:Running","emb-post-init",1.049166
"st:D","emb-post-services-setup",0.010677
"st:R","emb-post-services-setup",0.049844
"st:Running","emb-post-services-setup",3.092813
"st:S","emb-post-services-setup",0.035625
"st:R+","emb-power-service-registration",0.318437
"st:Running","emb-power-service-registration",1.049168
"st:Running","emb-prefs-first-read",0.190729
"st:D","emb-prepare-new-session",0.013282
"st:Running","emb-prepare-new-session",0.085624
"st:Running","emb-process-identifier-init",0.085000
"st:Running","emb-process-state-service-init",0.225156
"st:Running","emb-record-startup",1.974636
"st:Running","emb-resource-source",0.711667
"st:Running","emb-sdk-disable-check",0.013750
"st:D","emb-sdk-start",0.078801
"st:D+io","emb-sdk-start",0.859478
"st:DK","emb-sdk-start",0.031718
"st:R","emb-sdk-start",0.251460
"st:Running","emb-sdk-start",31.080787
"st:S","emb-sdk-start",0.063020
"st:Running","emb-service-registration",0.198489
"st:Running","emb-session-payload-source",1.377865
"st:Running","emb-session-properties-init",0.065156
"st:R","emb-snapshot-session",0.029427
"st:Running","emb-snapshot-session",0.792031
"st:S","emb-snapshot-session",2.644636
"st:D","emb-span-service-init",0.037603
"st:R","emb-span-service-init",0.026041
"st:Running","emb-span-service-init",9.972399
"st:S","emb-span-service-init",0.027395
"st:D","emb-start-first-session",0.013282
"st:Running","emb-start-first-session",0.966770
"st:Running","emb-startup-tracking",0.196771
"st:Running","emb-storage-init",0.156042
"st:R+","emb-thermal-service-registration",0.146302
"st:Running","emb-thermal-service-registration",0.613855
"st:Running","emb-thread-blockage-init",0.438072
"st:D","emb-transition-state-start",0.013282
"st:Running","emb-transition-state-start",0.826979
"st:Running","emb-user-service-init",0.259062
"st:Running","emb-user-session-orchestration-init",0.667604
"st:Running","emb-workerthread-init",0.146146
