"what","k","val"
"window_ms","",16.880371
"cpu_ms","0",3.548625
"cpu_ms","3",1.963948
"cpu_ms","4",5.777303
"cpu_ms","6",3.514323
"dur","emb-embrace-impl-init",1.321371
"dur","emb-bootstrapper-init",1.008219
"dur","emb-init-module",0.838542
"dur","emb-otel-module",0.133300
"dur","emb-sdk-start",16.880371
"dur","emb-modules-init",12.312500
"dur","emb-persisted-config-load",2.582600
"dur","emb-workerthread-init",0.000936
"dur","emb-core-init",0.005087
"dur","emb-config-init",0.290080
"dur","emb-config-service-init",0.284505
"dur","emb-sdk-disable-check",0.008301
"dur","emb-behavior-check",0.004151
"dur","emb-span-service-init",5.214559
"dur","emb-otel-sdk-wrapper-init",0.025920
"dur","emb-otel-tracer-init",4.149007
"dur","emb-process-identifier-init",0.370239
"dur","emb-okhttp-client-init",0.334758
"dur","emb-essential-service-init",0.209270
"dur","emb-process-state-service-init",0.048259
"dur","emb-network-connectivity-service-init",0.128093
"dur","emb-session-properties-init",0.001668
"dur","emb-storage-init",0.046916
"dur","emb-instrumentation-init",0.193074
"dur","emb-key-value-store-init",0.140055
"dur","emb-feature-init",0.007202
"dur","emb-data-capture-service-init",0.096314
"dur","emb-delivery-init",0.850586
"dur","emb-thread-blockage-init",0.208577
"dur","emb-payload-source-init",1.387289
"dur","emb-session-payload-source",0.930542
"dur","emb-resource-source",0.286580
"dur","emb-deviceImpl",0.258138
"dur","emb-metadata-source",0.001750
"dur","emb-metadata-service-init",0.056722
"dur","emb-log-init",0.071330
"dur","emb-user-session-orchestration-init",0.510783
"dur","emb-prefs-first-read",0.332194
"dur","emb-post-init",1.489177
"dur","emb-start-first-session",1.447835
"dur","emb-transition-state-start",0.380453
"dur","emb-prepare-new-session",0.089152
"dur","emb-create-new-session",0.125367
"dur","emb-post-services-setup",2.419393
"dur","emb-service-registration",0.055420
"dur","emb-load-instrumentation",2.214397
"dur","emb-install-native-crash-signal-handlers",3.888143
"dur","emb-load-embrace-native-lib",3.281331
"dur","emb-startup-tracking",0.358806
"dur","emb-user-service-init",0.545084
"dur","emb-load-user-info-from-pref",0.052775
"dur","emb-otel-logger-init",1.001017
"dur","emb-otel-external-export",0.328695
"dur","emb-native-install-handlers",0.058594
"dur","emb-power-service-registration",2.111857
"dur","emb-thermal-service-registration",4.092285
"dur","emb-initiate-periodic-caching",0.168905
"dur","emb-snapshot-session",0.431967
"dur","emb-on-session-cache",0.411662
"dur","emb-anr-snapshot",0.023030
"st:Running","emb-anr-snapshot",0.023030
"st:Running","emb-behavior-check",0.004151
"st:R","emb-bootstrapper-init",0.047852
"st:Running","emb-bootstrapper-init",0.960367
"st:Running","emb-config-init",0.290080
"st:Running","emb-config-service-init",0.284505
"st:Running","emb-core-init",0.005087
"st:Running","emb-create-new-session",0.125367
"st:Running","emb-data-capture-service-init",0.096314
"st:Running","emb-delivery-init",0.850586
"st:Running","emb-deviceImpl",0.258138
"st:R","emb-embrace-impl-init",0.047852
"st:Running","emb-embrace-impl-init",1.273519
"st:Running","emb-essential-service-init",0.209270
"st:Running","emb-feature-init",0.007202
"st:R","emb-init-module",0.047852
"st:Running","emb-init-module",0.790690
"st:Running","emb-initiate-periodic-caching",0.168905
"st:D","emb-install-native-crash-signal-handlers",0.105347
"st:D+io","emb-install-native-crash-signal-handlers",1.091310
"st:R","emb-install-native-crash-signal-handlers",0.173869
"st:R+","emb-install-native-crash-signal-handlers",0.021402
"st:Running","emb-install-native-crash-signal-handlers",2.496215
"st:Running","emb-instrumentation-init",0.193074
"st:Running","emb-key-value-store-init",0.140055
"st:D","emb-load-embrace-native-lib",0.105347
"st:D+io","emb-load-embrace-native-lib",0.859376
"st:R","emb-load-embrace-native-lib",0.161826
"st:Running","emb-load-embrace-native-lib",2.154782
"st:R","emb-load-instrumentation",0.050740
"st:Running","emb-load-instrumentation",2.163657
"st:Running","emb-load-user-info-from-pref",0.052775
"st:Running","emb-log-init",0.071330
"st:Running","emb-metadata-service-init",0.056722
"st:Running","emb-metadata-source",0.001750
"st:D+io","emb-modules-init",0.198079
"st:R","emb-modules-init",0.056722
"st:R+","emb-modules-init",0.939780
"st:Running","emb-modules-init",11.117919
"st:Running","emb-native-install-handlers",0.058594
"st:Running","emb-network-connectivity-service-init",0.128093
"st:Running","emb-okhttp-client-init",0.334758
"st:Running","emb-on-session-cache",0.411662
"st:Running","emb-otel-external-export",0.328695
"st:Running","emb-otel-logger-init",1.001017
"st:Running","emb-otel-module",0.133300
"st:Running","emb-otel-sdk-wrapper-init",0.025920
"st:R","emb-otel-tracer-init",0.044189
"st:R+","emb-otel-tracer-init",0.735149
"st:Running","emb-otel-tracer-init",3.369669
"st:Running","emb-payload-source-init",1.387289
"st:D+io","emb-persisted-config-load",0.198079
"st:R","emb-persisted-config-load",0.012533
"st:R+","emb-persisted-config-load",0.025798
"st:Running","emb-persisted-config-load",2.346190
"st:R","emb-post-init",0.016317
"st:Running","emb-post-init",0.658326
"st:S","emb-post-init",0.814534
"st:R","emb-post-services-setup",0.050740
"st:Running","emb-post-services-setup",2.368653
"st:R","emb-power-service-registration",0.013224
"st:Running","emb-power-service-registration",1.651733
"st:S","emb-power-service-registration",0.446900
"st:R+","emb-prefs-first-read",0.178833
"st:Running","emb-prefs-first-read",0.153361
"st:Running","emb-prepare-new-session",0.089152
"st:R","emb-process-identifier-init",0.027262
"st:R+","emb-process-identifier-init",0.049724
"st:Running","emb-process-identifier-init",0.293253
"st:Running","emb-process-state-service-init",0.048259
"st:Running","emb-resource-source",0.286580
"st:Running","emb-sdk-disable-check",0.008301
"st:D+io","emb-sdk-start",0.198079
"st:R","emb-sdk-start",0.123779
"st:R+","emb-sdk-start",0.939780
"st:Running","emb-sdk-start",14.804199
"st:S","emb-sdk-start",0.814534
"st:Running","emb-service-registration",0.055420
"st:Running","emb-session-payload-source",0.930542
"st:Running","emb-session-properties-init",0.001668
"st:Running","emb-snapshot-session",0.431967
"st:R","emb-span-service-init",0.044189
"st:R+","emb-span-service-init",0.735149
"st:Running","emb-span-service-init",4.435221
"st:R","emb-start-first-session",0.016317
"st:Running","emb-start-first-session",0.616984
"st:S","emb-start-first-session",0.814534
"st:Running","emb-startup-tracking",0.358806
"st:Running","emb-storage-init",0.046916
"st:R","emb-thermal-service-registration",0.022705
"st:R+","emb-thermal-service-registration",0.324503
"st:Running","emb-thermal-service-registration",0.944255
"st:S","emb-thermal-service-registration",2.800822
"st:Running","emb-thread-blockage-init",0.208577
"st:Running","emb-transition-state-start",0.380453
"st:Running","emb-user-service-init",0.545084
"st:R+","emb-user-session-orchestration-init",0.178833
"st:Running","emb-user-session-orchestration-init",0.331950
"st:Running","emb-workerthread-init",0.000936
