"what","k","val"
"window_ms","",16.880371
"eff_mhz","",2252.834457
"run_cl0_ms","",5.512573
"run_cl1_ms","",9.291626
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",0.198079
"state:R","",0.123779
"state:R+","",0.939780
"state:Running","",14.804199
"state:S","",0.814534
"art_verify_ms","",0.000000
"art_classload_ms","",1.898116
"lock_contention_ms","",0.904747
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.074788
"inproc","emb-http-reques",5.183960
"inproc","emb-io-reg",2.614337
"inproc","emb-non-io-reg",1.144002
"inproc","emb-thread-bloc",0.138021
"inproc","fig.emb-api.com",0.727578
"inproc","queued-work-loo",0.189086
"othercpu","/apex/com.android.adbd/bin/adbd",0.542114
"othercpu","/apex/com.android.art/bin/artd",13.468547
"othercpu","/system/bin/logd",1.205771
"othercpu","/system/bin/netd",2.470787
"othercpu","/system/bin/snapuserd",11.150676
"othercpu","/system/bin/surfaceflinger",5.016071
"othercpu","/system/bin/traced",0.347046
"othercpu","/system/bin/traced_probes",0.558473
"othercpu","/system/bin/update_engine",2.464437
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.811565
"othercpu","/vendor/bin/hw/android.hardware.health-service.gs201",0.715983
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.206299
"othercpu","/vendor/bin/hw/android.hardware.power.stats-service.pixel",0.723063
"othercpu","com.android.systemui",8.567586
"othercpu","com.google.android.apps.nexuslauncher",0.199421
"othercpu","csf_kcpu_worker",0.194662
"othercpu","decon0_kthread",0.874918
"othercpu","irq/360-dwc3",0.082561
"othercpu","kauditd",0.021973
"othercpu","ksoftirqd/5",0.051635
"othercpu","ksoftirqd/7",1.249430
"othercpu","kworker/0:0H",0.089722
"othercpu","kworker/0:2",0.049602
"othercpu","kworker/1:2",0.038045
"othercpu","kworker/2:0",0.148477
"othercpu","kworker/3:2",0.062826
"othercpu","kworker/4:0",0.025595
"othercpu","kworker/5:0",0.048217
"othercpu","kworker/6:1",0.032023
"othercpu","kworker/6:5H",0.042359
"othercpu","kworker/7:2",0.039144
"othercpu","kworker/u16:0",0.201985
"othercpu","kworker/u16:3",0.014974
"othercpu","logcat",0.375812
"othercpu","mali-gpuq-kthre",0.120444
"othercpu","migration/0",0.045248
"othercpu","migration/1",0.045206
"othercpu","migration/2",0.032023
"othercpu","migration/3",0.090210
"othercpu","rcu_preempt",0.036662
"othercpu","rcuog/0",0.146036
"othercpu","rcuog/4",0.040650
"othercpu","rcuop/1",0.014527
"othercpu","rcuop/4",0.005371
"othercpu","rcuop/5",0.027263
"othercpu","rcuop/6",0.004476
"othercpu","rcuop/7",0.004028
"othercpu","sugov:6",0.021403
"othercpu","swapper",51.327515
"othercpu","system_server",3.931478
"othercpu","thermal_BIG",0.182658
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26071040.000000
"mem_available","",5988042752.000000
