
"what","k","val"
"section","emb-anr-snapshot",0.023030
"section","emb-behavior-check",0.004151
"section","emb-bootstrapper-init",1.008219
"section","emb-config-init",0.290080
"section","emb-config-service-init",0.284505
"section","emb-core-init",0.005087
"section","emb-create-new-session",0.125367
"section","emb-data-capture-service-init",0.096314
"section","emb-delivery-init",0.850586
"section","emb-deviceImpl",0.258138
"section","emb-embrace-impl-init",1.321371
"section","emb-essential-service-init",0.209270
"section","emb-feature-init",0.007202
"section","emb-init-module",0.838542
"section","emb-initiate-periodic-caching",0.168905
"section","emb-install-native-crash-signal-handlers",3.888143
"section","emb-instrumentation-init",0.193074
"section","emb-key-value-store-init",0.140055
"section","emb-load-embrace-native-lib",3.281331
"section","emb-load-instrumentation",2.214397
"section","emb-load-user-info-from-pref",0.052775
"section","emb-log-init",0.071330
"section","emb-metadata-service-init",0.056722
"section","emb-metadata-source",0.001750
"section","emb-modules-init",12.312500
"section","emb-native-install-handlers",0.058594
"section","emb-network-connectivity-service-init",0.128093
"section","emb-okhttp-client-init",0.334758
"section","emb-on-session-cache",0.411662
"section","emb-otel-external-export",0.328695
"section","emb-otel-logger-init",1.001017
"section","emb-otel-module",0.133300
"section","emb-otel-sdk-wrapper-init",0.025920
"section","emb-otel-tracer-init",4.149007
"section","emb-payload-source-init",1.387289
"section","emb-persisted-config-load",2.582600
"section","emb-post-init",1.489177
"section","emb-post-services-setup",2.419393
"section","emb-power-service-registration",2.111857
"section","emb-prefs-first-read",0.332194
"section","emb-prepare-new-session",0.089152
"section","emb-process-identifier-init",0.370239
"section","emb-process-state-service-init",0.048259
"section","emb-resource-source",0.286580
"section","emb-sdk-disable-check",0.008301
"section","emb-sdk-start",16.880371
"section","emb-service-registration",0.055420
"section","emb-session-payload-source",0.930542
"section","emb-session-properties-init",0.001668
"section","emb-snapshot-session",0.431967
"section","emb-span-service-init",5.214559
"section","emb-start-first-session",1.447835
"section","emb-startup-tracking",0.358806
"section","emb-storage-init",0.046916
"section","emb-thermal-service-registration",4.092285
"section","emb-thread-blockage-init",0.208577
"section","emb-transition-state-start",0.380453
"section","emb-user-service-init",0.545084
"section","emb-user-session-orchestration-init",0.510783
"section","emb-workerthread-init",0.000936
"window_ms","",16.880371
"window_source","emb-sdk-start",0.000000
"ttid_ms","",327.916097
"wait_ms","",1.063559
"running_ms","",14.804199
"cpus","",4.000000
