
"what","k","val"
"section","emb-anr-snapshot",0.036615
"section","emb-behavior-check",0.009740
"section","emb-bootstrapper-init",5.255418
"section","emb-config-init",1.242969
"section","emb-config-service-init",1.232292
"section","emb-core-init",0.053802
"section","emb-create-new-session",0.058281
"section","emb-data-capture-service-init",0.857969
"section","emb-delivery-init",1.811042
"section","emb-deviceImpl",0.288698
"section","emb-embrace-impl-init",6.551043
"section","emb-essential-service-init",0.824584
"section","emb-feature-init",0.084636
"section","emb-init-module",3.030521
"section","emb-initiate-periodic-caching",0.229948
"section","emb-install-native-crash-signal-handlers",7.927345
"section","emb-instrumentation-init",0.574583
"section","emb-key-value-store-init",0.143177
"section","emb-load-embrace-native-lib",6.168126
"section","emb-load-instrumentation",3.123646
"section","emb-load-user-info-from-pref",0.055520
"section","emb-log-init",0.191302
"section","emb-metadata-service-init",0.080469
"section","emb-metadata-source",0.001875
"section","emb-modules-init",27.649014
"section","emb-native-install-handlers",0.065990
"section","emb-network-connectivity-service-init",0.224740
"section","emb-okhttp-client-init",0.482239
"section","emb-on-session-cache",3.643125
"section","emb-otel-external-export",0.643021
"section","emb-otel-logger-init",0.892136
"section","emb-otel-module",2.051302
"section","emb-otel-sdk-wrapper-init",0.244531
"section","emb-otel-tracer-init",7.915417
"section","emb-payload-source-init",2.190729
"section","emb-persisted-config-load",5.825626
"section","emb-post-init",1.096303
"section","emb-post-services-setup",3.544323
"section","emb-power-service-registration",0.833698
"section","emb-prefs-first-read",0.164114
"section","emb-prepare-new-session",0.069844
"section","emb-process-identifier-init",0.073542
"section","emb-process-state-service-init",0.238698
"section","emb-record-startup",2.025104
"section","emb-resource-source",0.668854
"section","emb-sdk-disable-check",0.015469
"section","emb-sdk-start",32.771983
"section","emb-service-registration",0.184635
"section","emb-session-payload-source",1.264844
"section","emb-session-properties-init",0.086823
"section","emb-snapshot-session",3.690469
"section","emb-span-service-init",11.339480
"section","emb-start-first-session",1.010521
"section","emb-startup-tracking",0.286250
"section","emb-storage-init",0.219791
"section","emb-thermal-service-registration",0.470677
"section","emb-thread-blockage-init",0.380886
"section","emb-transition-state-start",0.852135
"section","emb-user-service-init",0.294271
"section","emb-user-session-orchestration-init",0.685677
"section","emb-workerthread-init",0.141302
"window_ms","",32.771983
"window_source","emb-sdk-start",0.000000
"ttid_ms","",447.370357
"wait_ms","",0.174325
"running_ms","",31.552399
"cpus","",1.000000
