"what","k","val"
"window_ms","",32.771983
"cpu_ms","6",31.552399
"dur","emb-embrace-impl-init",6.551043
"dur","emb-bootstrapper-init",5.255418
"dur","emb-init-module",3.030521
"dur","emb-otel-module",2.051302
"dur","emb-sdk-start",32.771983
"dur","emb-modules-init",27.649014
"dur","emb-persisted-config-load",5.825626
"dur","emb-workerthread-init",0.141302
"dur","emb-core-init",0.053802
"dur","emb-config-init",1.242969
"dur","emb-config-service-init",1.232292
"dur","emb-sdk-disable-check",0.015469
"dur","emb-behavior-check",0.009740
"dur","emb-span-service-init",11.339480
"dur","emb-otel-sdk-wrapper-init",0.244531
"dur","emb-otel-tracer-init",7.915417
"dur","emb-process-identifier-init",0.073542
"dur","emb-okhttp-client-init",0.482239
"dur","emb-essential-service-init",0.824584
"dur","emb-process-state-service-init",0.238698
"dur","emb-network-connectivity-service-init",0.224740
"dur","emb-session-properties-init",0.086823
"dur","emb-storage-init",0.219791
"dur","emb-instrumentation-init",0.574583
"dur","emb-key-value-store-init",0.143177
"dur","emb-feature-init",0.084636
"dur","emb-data-capture-service-init",0.857969
"dur","emb-delivery-init",1.811042
"dur","emb-thread-blockage-init",0.380886
"dur","emb-payload-source-init",2.190729
"dur","emb-session-payload-source",1.264844
"dur","emb-resource-source",0.668854
"dur","emb-deviceImpl",0.288698
"dur","emb-metadata-source",0.001875
"dur","emb-metadata-service-init",0.080469
"dur","emb-log-init",0.191302
"dur","emb-user-session-orchestration-init",0.685677
"dur","emb-prefs-first-read",0.164114
"dur","emb-post-init",1.096303
"dur","emb-start-first-session",1.010521
"dur","emb-transition-state-start",0.852135
"dur","emb-prepare-new-session",0.069844
"dur","emb-create-new-session",0.058281
"dur","emb-post-services-setup",3.544323
"dur","emb-service-registration",0.184635
"dur","emb-load-instrumentation",3.123646
"dur","emb-install-native-crash-signal-handlers",7.927345
"dur","emb-load-embrace-native-lib",6.168126
"dur","emb-startup-tracking",0.286250
"dur","emb-user-service-init",0.294271
"dur","emb-load-user-info-from-pref",0.055520
"dur","emb-otel-logger-init",0.892136
"dur","emb-otel-external-export",0.643021
"dur","emb-power-service-registration",0.833698
"dur","emb-thermal-service-registration",0.470677
"dur","emb-initiate-periodic-caching",0.229948
"dur","emb-snapshot-session",3.690469
"dur","emb-on-session-cache",3.643125
"dur","emb-anr-snapshot",0.036615
"dur","emb-record-startup",2.025104
"dur","emb-native-install-handlers",0.065990
"st:Running","emb-anr-snapshot",0.036615
"st:Running","emb-behavior-check",0.009740
"st:Running","emb-bootstrapper-init",5.255418
"st:Running","emb-config-init",1.242969
"st:Running","emb-config-service-init",1.232292
"st:Running","emb-core-init",0.053802
"st:Running","emb-create-new-session",0.058281
"st:Running","emb-data-capture-service-init",0.857969
"st:Running","emb-delivery-init",1.811042
"st:Running","emb-deviceImpl",0.288698
"st:Running","emb-embrace-impl-init",6.551043
"st:Running","emb-essential-service-init",0.824584
"st:Running","emb-feature-init",0.084636
"st:Running","emb-init-module",3.030521
"st:Running","emb-initiate-periodic-caching",0.229948
"st:D+io","emb-install-native-crash-signal-handlers",0.325312
"st:DK","emb-install-native-crash-signal-handlers",0.053542
"st:DK+io","emb-install-native-crash-signal-handlers",3.459585
"st:R","emb-install-native-crash-signal-handlers",0.744010
"st:R+","emb-install-native-crash-signal-handlers",0.139687
"st:Running","emb-install-native-crash-signal-handlers",3.174532
"st:S","emb-install-native-crash-signal-handlers",0.030677
"st:Running","emb-instrumentation-init",0.574583
"st:Running","emb-key-value-store-init",0.143177
"st:DK","emb-load-embrace-native-lib",0.053542
"st:DK+io","emb-load-embrace-native-lib",3.459585
"st:R","emb-load-embrace-native-lib",0.525312
"st:Running","emb-load-embrace-native-lib",2.129687
"st:D","emb-load-instrumentation",0.028698
"st:R","emb-load-instrumentation",0.035834
"st:Running","emb-load-instrumentation",3.020885
"st:S","emb-load-instrumentation",0.038229
"st:Running","emb-load-user-info-from-pref",0.055520
"st:Running","emb-log-init",0.191302
"st:Running","emb-metadata-service-init",0.080469
"st:Running","emb-metadata-source",0.001875
"st:D","emb-modules-init",0.105781
"st:D+io","emb-modules-init",0.836406
"st:R","emb-modules-init",0.138491
"st:Running","emb-modules-init",26.555315
"st:S","emb-modules-init",0.013021
"st:Running","emb-native-install-handlers",0.065990
"st:Running","emb-network-connectivity-service-init",0.224740
"st:Running","emb-okhttp-client-init",0.482239
"st:R","emb-on-session-cache",0.101772
"st:Running","emb-on-session-cache",1.055780
"st:S","emb-on-session-cache",2.485573
"st:R","emb-otel-external-export",0.143177
"st:Running","emb-otel-external-export",0.499844
"st:Running","emb-otel-logger-init",0.892136
"st:Running","emb-otel-module",2.051302
"st:Running","emb-otel-sdk-wrapper-init",0.244531
"st:D","emb-otel-tracer-init",0.029635
"st:R","emb-otel-tracer-init",0.028333
"st:Running","emb-otel-tracer-init",7.857449
"st:Running","emb-payload-source-init",2.190729
"st:D+io","emb-persisted-config-load",0.836406
"st:R","emb-persisted-config-load",0.062813
"st:Running","emb-persisted-config-load",4.926407
"st:Running","emb-post-init",1.096303
"st:D","emb-post-services-setup",0.028698
"st:R","emb-post-services-setup",0.035834
"st:Running","emb-post-services-setup",3.441562
"st:S","emb-post-services-setup",0.038229
"st:D","emb-power-service-registration",0.016980
"st:R+","emb-power-service-registration",0.191822
"st:Running","emb-power-service-registration",0.624896
"st:Running","emb-prefs-first-read",0.164114
"st:Running","emb-prepare-new-session",0.069844
"st:Running","emb-process-identifier-init",0.073542
"st:Running","emb-process-state-service-init",0.238698
"st:Running","emb-record-startup",2.025104
"st:Running","emb-resource-source",0.668854
"st:Running","emb-sdk-disable-check",0.015469
"st:D","emb-sdk-start",0.157603
"st:D+io","emb-sdk-start",0.836406
"st:R","emb-sdk-start",0.174325
"st:Running","emb-sdk-start",31.552399
"st:S","emb-sdk-start",0.051250
"st:Running","emb-service-registration",0.184635
"st:Running","emb-session-payload-source",1.264844
"st:Running","emb-session-properties-init",0.086823
"st:R","emb-snapshot-session",0.101772
"st:Running","emb-snapshot-session",1.103124
"st:S","emb-snapshot-session",2.485573
"st:D","emb-span-service-init",0.093906
"st:R","emb-span-service-init",0.075678
"st:Running","emb-span-service-init",11.156875
"st:S","emb-span-service-init",0.013021
"st:Running","emb-start-first-session",1.010521
"st:D","emb-startup-tracking",0.023124
"st:Running","emb-startup-tracking",0.263126
"st:Running","emb-storage-init",0.219791
"st:R+","emb-thermal-service-registration",0.116823
"st:Running","emb-thermal-service-registration",0.353854
"st:Running","emb-thread-blockage-init",0.380886
"st:Running","emb-transition-state-start",0.852135
"st:Running","emb-user-service-init",0.294271
"st:Running","emb-user-session-orchestration-init",0.685677
"st:Running","emb-workerthread-init",0.141302
