"what","k","val"
"window_ms","",32.771983
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",31.552399
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.157603
"state:D+io","",0.836406
"state:R","",0.174325
"state:Running","",31.552399
"state:S","",0.051250
"art_verify_ms","",1.417918
"art_classload_ms","",10.724171
"lock_contention_ms","",0.221408
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.115208
"inproc","emb-http-reques",8.444379
"inproc","emb-io-reg",2.159635
"inproc","emb-non-io-reg",2.335990
"inproc","emb-thread-bloc",0.534532
"inproc","fig.emb-api.com",0.953700
"inproc","queued-work-loo",0.234844
"othercpu","/apex/com.android.adbd/bin/adbd",3.264325
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.204427
"othercpu","/system/bin/installd",0.903177
"othercpu","/system/bin/logd",0.153021
"othercpu","/system/bin/netd",1.683174
"othercpu","/system/bin/servicemanager",0.225781
"othercpu","/system/bin/surfaceflinger",9.280781
"othercpu","/system/bin/traced",1.010259
"othercpu","/system/bin/traced_probes",9.104899
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.594375
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.860677
"othercpu","cat",11.444167
"othercpu","cds_ol_rx_threa",0.008281
"othercpu","com.android.systemui",15.947397
"othercpu","com.google.android.apps.nexuslauncher",0.350729
"othercpu","com.google.android.apps.photos",29.972193
"othercpu","com.google.android.gms.persistent",0.677292
"othercpu","crtc_commit:111",0.795730
"othercpu","crtc_event:111",0.073386
"othercpu","irq/80-1436400.",0.155416
"othercpu","kgsl_worker_thr",0.139531
"othercpu","ksoftirqd/3",0.084271
"othercpu","kworker/1:1H",0.198854
"othercpu","kworker/3:0",0.400522
"othercpu","kworker/4:1",0.086824
"othercpu","kworker/4:1H",0.006562
"othercpu","kworker/5:0",0.088907
"othercpu","kworker/5:1H",0.014687
"othercpu","kworker/6:1H",0.012187
"othercpu","kworker/7:1",0.194011
"othercpu","kworker/u16:14",0.585467
"othercpu","kworker/u16:2",0.815725
"othercpu","kworker/u17:0",0.248489
"othercpu","logcat",0.046875
"othercpu","migration/7",0.017813
"othercpu","rcu_preempt",0.098438
"othercpu","rcu_sched",0.084533
"othercpu","rcuop/0",0.022292
"othercpu","rcuop/1",0.011718
"othercpu","rcuop/2",0.015833
"othercpu","rcuop/3",0.005886
"othercpu","rcuop/4",0.024636
"othercpu","rcuop/5",0.010000
"othercpu","rcuop/6",0.038749
"othercpu","rcuop/7",0.013073
"othercpu","rcuos/4",0.008177
"othercpu","rcuos/6",0.029896
"othercpu","rcuos/7",0.008855
"othercpu","swapper",118.171732
"othercpu","system_server",3.651147
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60239872.000000
"mem_available","",1034764288.000000
