"what","k","val"
"window_ms","",44.834884
"eff_mhz","",2002.000000
"run_cl0_ms","",17.695001
"run_cl1_ms","",19.197000
"freq_cl0_mhz","",2002.000000
"freq_cl1_mhz","",2002.000000
"state:D+io","",7.190769
"state:R","",0.553577
"state:R+","",0.198537
"state:Running","",36.892001
"art_verify_ms","",6.107616
"art_classload_ms","",5.147960
"lock_contention_ms","",0.385385
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",3.158270
"inproc","emb-http-reques",9.435578
"inproc","emb-io-reg",4.797615
"inproc","emb-non-io-reg",3.641923
"inproc","emb-thread-bloc",0.886961
"inproc","fig.emb-api.com",2.876192
"othercpu","/apex/com.android.adbd/bin/adbd",0.509308
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.279423
"othercpu","/system/bin/logd",0.370038
"othercpu","/system/bin/netd",5.283999
"othercpu","/system/bin/surfaceflinger",31.175846
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.2-service",5.461886
"othercpu","com.android.systemui",3.013965
"othercpu","com.google.android.contactkeys",0.892769
"othercpu","com.google.android.googlequicksearchbox:search",0.498000
"othercpu","decon0",0.811345
"othercpu","decon0-fsync",0.053847
"othercpu","decon0-vsync",0.062385
"othercpu","irq/111-dwc3",0.120884
"othercpu","ksoftirqd/0",0.190039
"othercpu","ksoftirqd/1",0.060193
"othercpu","ksoftirqd/2",0.047230
"othercpu","ksoftirqd/3",0.068962
"othercpu","ksoftirqd/5",0.070154
"othercpu","ksoftirqd/6",0.176231
"othercpu","ksoftirqd/7",0.028116
"othercpu","kworker/0:1",0.127422
"othercpu","kworker/0:1H",0.093846
"othercpu","kworker/1:1",0.102616
"othercpu","kworker/1:2H",0.198537
"othercpu","kworker/2:0",0.064654
"othercpu","kworker/2:1H",0.056269
"othercpu","kworker/3:2",0.078154
"othercpu","kworker/4:3H",0.029769
"othercpu","kworker/5:0H",0.199462
"othercpu","kworker/5:1",0.085346
"othercpu","kworker/5:1H",0.528152
"othercpu","kworker/5:3H",0.131692
"othercpu","kworker/6:1",0.038307
"othercpu","kworker/6:2H",0.344231
"othercpu","kworker/7:0H",0.240154
"othercpu","kworker/u16:3",0.206655
"othercpu","kworker/u17:2",0.993728
"othercpu","logcat",0.162385
"othercpu","loop30",0.278769
"othercpu","rcu_preempt",0.234232
"othercpu","swapper",231.407916
"othercpu","system_server",12.213616
"freq_limit_cl0","",2002000.000000
"freq_limit_cl1","",2002000.000000
"mem_swap","",42098688.000000
"mem_available","",891439786.666667
