"what","k","val"
"window_ms","",44.834884
"cpu_ms","0",3.644038
"cpu_ms","1",12.492656
"cpu_ms","3",1.558307
"cpu_ms","4",2.807885
"cpu_ms","6",12.385615
"cpu_ms","7",4.003500
"dur","emb-embrace-impl-init",2.770000
"dur","emb-bootstrapper-init",1.965077
"dur","emb-init-module",1.409539
"dur","emb-otel-module",0.455616
"dur","emb-sdk-start",44.834884
"dur","emb-modules-init",41.394846
"dur","emb-persisted-config-load",14.265538
"dur","emb-workerthread-init",0.008923
"dur","emb-core-init",0.015462
"dur","emb-config-init",0.898462
"dur","emb-config-service-init",0.855193
"dur","emb-sdk-disable-check",0.035193
"dur","emb-behavior-check",0.011346
"dur","emb-span-service-init",17.861192
"dur","emb-otel-sdk-wrapper-init",0.061731
"dur","emb-otel-tracer-init",15.047154
"dur","emb-process-identifier-init",0.593923
"dur","emb-okhttp-client-init",0.551770
"dur","emb-essential-service-init",1.213308
"dur","emb-process-state-service-init",0.168308
"dur","emb-network-connectivity-service-init",0.917884
"dur","emb-session-properties-init",0.009423
"dur","emb-storage-init",0.184616
"dur","emb-instrumentation-init",0.254769
"dur","emb-key-value-store-init",0.163308
"dur","emb-feature-init",0.015000
"dur","emb-data-capture-service-init",0.379385
"dur","emb-delivery-init",1.821307
"dur","emb-thread-blockage-init",0.497192
"dur","emb-payload-source-init",1.657616
"dur","emb-session-payload-source",0.786192
"dur","emb-resource-source",0.586808
"dur","emb-deviceImpl",0.543616
"dur","emb-metadata-source",0.007500
"dur","emb-metadata-service-init",0.040808
"dur","emb-log-init",0.139231
"dur","emb-user-session-orchestration-init",0.248385
"dur","emb-prefs-first-read",0.100384
"dur","emb-post-init",0.387038
"dur","emb-start-first-session",0.336423
"dur","emb-transition-state-start",0.152692
"dur","emb-prepare-new-session",0.033615
"dur","emb-create-new-session",0.050654
"dur","emb-post-services-setup",2.099077
"dur","emb-service-registration",0.027423
"dur","emb-load-instrumentation",1.990154
"dur","emb-install-native-crash-signal-handlers",11.946846
"dur","emb-load-embrace-native-lib",7.013192
"dur","emb-startup-tracking",0.365077
"dur","emb-user-service-init",0.384346
"dur","emb-load-user-info-from-pref",0.069692
"dur","emb-otel-logger-init",1.991000
"dur","emb-otel-external-export",1.422731
"dur","emb-native-install-handlers",0.766885
"dur","emb-power-service-registration",4.626154
"dur","emb-thermal-service-registration",1.975462
"dur","emb-initiate-periodic-caching",0.384269
"dur","emb-snapshot-session",1.549538
"dur","emb-on-session-cache",1.516923
"dur","emb-anr-snapshot",0.099385
"dur","emb-record-startup",9.753884
"st:Running","emb-anr-snapshot",0.099385
"st:Running","emb-behavior-check",0.011346
"st:Running","emb-bootstrapper-init",1.965077
"st:Running","emb-config-init",0.898462
"st:Running","emb-config-service-init",0.855193
"st:Running","emb-core-init",0.015462
"st:Running","emb-create-new-session",0.050654
"st:Running","emb-data-capture-service-init",0.379385
"st:Running","emb-delivery-init",1.821307
"st:Running","emb-deviceImpl",0.543616
"st:Running","emb-embrace-impl-init",2.770000
"st:Running","emb-essential-service-init",1.213308
"st:Running","emb-feature-init",0.015000
"st:Running","emb-init-module",1.409539
"st:Running","emb-initiate-periodic-caching",0.384269
"st:D+io","emb-install-native-crash-signal-handlers",4.327461
"st:R","emb-install-native-crash-signal-handlers",0.347656
"st:R+","emb-install-native-crash-signal-handlers",0.762118
"st:Running","emb-install-native-crash-signal-handlers",6.509611
"st:Running","emb-instrumentation-init",0.254769
"st:Running","emb-key-value-store-init",0.163308
"st:D+io","emb-load-embrace-native-lib",1.898692
"st:R","emb-load-embrace-native-lib",0.208770
"st:R+","emb-load-embrace-native-lib",0.538308
"st:Running","emb-load-embrace-native-lib",4.367422
"st:R","emb-load-instrumentation",0.107693
"st:Running","emb-load-instrumentation",1.882461
"st:Running","emb-load-user-info-from-pref",0.069692
"st:Running","emb-log-init",0.139231
"st:Running","emb-metadata-service-init",0.040808
"st:Running","emb-metadata-source",0.007500
"st:D+io","emb-modules-init",7.190769
"st:R","emb-modules-init",0.445884
"st:R+","emb-modules-init",0.198537
"st:Running","emb-modules-init",33.559656
"st:R+","emb-native-install-handlers",0.126576
"st:Running","emb-native-install-handlers",0.640309
"st:Running","emb-network-connectivity-service-init",0.917884
"st:Running","emb-okhttp-client-init",0.551770
"st:R","emb-on-session-cache",0.071923
"st:Running","emb-on-session-cache",1.183500
"st:S","emb-on-session-cache",0.261500
"st:Running","emb-otel-external-export",1.422731
"st:R+","emb-otel-logger-init",0.070538
"st:Running","emb-otel-logger-init",1.920462
"st:Running","emb-otel-module",0.455616
"st:Running","emb-otel-sdk-wrapper-init",0.061731
"st:D+io","emb-otel-tracer-init",2.358885
"st:R","emb-otel-tracer-init",0.324615
"st:Running","emb-otel-tracer-init",12.363654
"st:Running","emb-payload-source-init",1.657616
