
"what","k","val"
"section","emb-anr-snapshot",0.099385
"section","emb-behavior-check",0.011346
"section","emb-bootstrapper-init",1.965077
"section","emb-config-init",0.898462
"section","emb-config-service-init",0.855193
"section","emb-core-init",0.015462
"section","emb-create-new-session",0.050654
"section","emb-data-capture-service-init",0.379385
"section","emb-delivery-init",1.821307
"section","emb-deviceImpl",0.543616
"section","emb-embrace-impl-init",2.770000
"section","emb-essential-service-init",1.213308
"section","emb-feature-init",0.015000
"section","emb-init-module",1.409539
"section","emb-initiate-periodic-caching",0.384269
"section","emb-install-native-crash-signal-handlers",11.946846
"section","emb-instrumentation-init",0.254769
"section","emb-key-value-store-init",0.163308
"section","emb-load-embrace-native-lib",7.013192
"section","emb-load-instrumentation",1.990154
"section","emb-load-user-info-from-pref",0.069692
"section","emb-log-init",0.139231
"section","emb-metadata-service-init",0.040808
"section","emb-metadata-source",0.007500
"section","emb-modules-init",41.394846
"section","emb-native-install-handlers",0.766885
"section","emb-network-connectivity-service-init",0.917884
"section","emb-okhttp-client-init",0.551770
"section","emb-on-session-cache",1.516923
"section","emb-otel-external-export",1.422731
"section","emb-otel-logger-init",1.991000
"section","emb-otel-module",0.455616
"section","emb-otel-sdk-wrapper-init",0.061731
"section","emb-otel-tracer-init",15.047154
"section","emb-payload-source-init",1.657616
"section","emb-persisted-config-load",14.265538
"section","emb-post-init",0.387038
"section","emb-post-services-setup",2.099077
"section","emb-power-service-registration",4.626154
"section","emb-prefs-first-read",0.100384
"section","emb-prepare-new-session",0.033615
"section","emb-process-identifier-init",0.593923
"section","emb-process-state-service-init",0.168308
"section","emb-record-startup",9.753884
"section","emb-resource-source",0.586808
"section","emb-sdk-disable-check",0.035193
"section","emb-sdk-start",44.834884
"section","emb-service-registration",0.027423
"section","emb-session-payload-source",0.786192
"section","emb-session-properties-init",0.009423
"section","emb-snapshot-session",1.549538
"section","emb-span-service-init",17.861192
"section","emb-start-first-session",0.336423
"section","emb-startup-tracking",0.365077
"section","emb-storage-init",0.184616
"section","emb-thermal-service-registration",1.975462
"section","emb-thread-blockage-init",0.497192
"section","emb-transition-state-start",0.152692
"section","emb-user-service-init",0.384346
"section","emb-user-session-orchestration-init",0.248385
"section","emb-workerthread-init",0.008923
"window_ms","",44.834884
"window_source","emb-sdk-start",0.000000
"ttid_ms","",989.569191
"wait_ms","",0.752114
"running_ms","",36.892001
"cpus","",6.000000
