
"what","k","val"
"section","emb-anr-snapshot",0.035364
"section","emb-behavior-check",0.009895
"section","emb-bootstrapper-init",5.204844
"section","emb-config-init",1.219323
"section","emb-config-service-init",1.207084
"section","emb-core-init",0.056666
"section","emb-create-new-session",0.070937
"section","emb-data-capture-service-init",1.221718
"section","emb-delivery-init",1.828021
"section","emb-deviceImpl",0.255364
"section","emb-embrace-impl-init",6.602136
"section","emb-essential-service-init",0.683073
"section","emb-feature-init",0.087656
"section","emb-init-module",2.878021
"section","emb-initiate-periodic-caching",0.212187
"section","emb-install-native-crash-signal-handlers",5.477866
"section","emb-instrumentation-init",0.214896
"section","emb-key-value-store-init",1.203437
"section","emb-load-embrace-native-lib",3.382032
"section","emb-load-instrumentation",2.715000
"section","emb-load-user-info-from-pref",0.068594
"section","emb-log-init",0.171510
"section","emb-metadata-service-init",0.069635
"section","emb-metadata-source",0.002604
"section","emb-modules-init",21.249741
"section","emb-native-install-handlers",0.094688
"section","emb-network-connectivity-service-init",0.207865
"section","emb-okhttp-client-init",0.400520
"section","emb-on-session-cache",6.424792
"section","emb-otel-external-export",4.097605
"section","emb-otel-logger-init",1.086042
"section","emb-otel-module",2.160573
"section","emb-otel-sdk-wrapper-init",0.255052
"section","emb-otel-tracer-init",6.970834
"section","emb-payload-source-init",2.079219
"section","emb-persisted-config-load",1.795834
"section","emb-post-init",1.022969
"section","emb-post-services-setup",3.461355
"section","emb-power-service-registration",0.848229
"section","emb-prefs-first-read",0.008593
"section","emb-prepare-new-session",0.087240
"section","emb-process-identifier-init",0.052657
"section","emb-process-state-service-init",0.201875
"section","emb-record-startup",1.899063
"section","emb-resource-source",0.613386
"section","emb-sdk-disable-check",0.015678
"section","emb-sdk-start",26.163336
"section","emb-service-registration",0.190313
"section","emb-session-payload-source",1.227604
"section","emb-session-properties-init",0.057656
"section","emb-snapshot-session",6.451668
"section","emb-span-service-init",9.556355
"section","emb-start-first-session",0.952760
"section","emb-startup-tracking",0.233645
"section","emb-storage-init",0.169687
"section","emb-thermal-service-registration",0.521354
"section","emb-thread-blockage-init",0.403334
"section","emb-transition-state-start",0.800521
"section","emb-user-service-init",0.301459
"section","emb-user-session-orchestration-init",0.425833
"section","emb-workerthread-init",0.141823
"window_ms","",26.163336
"window_source","emb-sdk-start",0.000000
"ttid_ms","",484.763903
"wait_ms","",0.092500
"running_ms","",25.270367
"cpus","",1.000000
