"what","k","val"
"window_ms","",26.163336
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",25.270367
"freq_cl0_mhz","",1766.400000
"freq_cl1_mhz","",2803.200000
"state:D","",0.067344
"state:D+io","",0.733125
"state:R","",0.092500
"state:Running","",25.270367
"art_verify_ms","",1.354167
"art_classload_ms","",8.788491
"lock_contention_ms","",0.078645
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.014584
"inproc","emb-http-reques",7.208335
"inproc","emb-io-reg",2.041042
"inproc","emb-non-io-reg",2.083020
"inproc","emb-thread-bloc",0.772655
"inproc","queued-work-loo",0.209636
"othercpu","/apex/com.android.adbd/bin/adbd",1.978125
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.216458
"othercpu","/system/bin/installd",0.799584
"othercpu","/system/bin/logd",0.061771
"othercpu","/system/bin/netd",1.135677
"othercpu","/system/bin/servicemanager",0.230052
"othercpu","/system/bin/surfaceflinger",4.691823
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",1.667916
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.569792
"othercpu","app_process",0.190781
"othercpu","cat",1.618073
"othercpu","cds_ol_rx_threa",0.009114
"othercpu","com.android.systemui",12.725573
"othercpu","com.google.android.apps.nexuslauncher",0.799532
"othercpu","crtc_commit:111",0.455417
"othercpu","crtc_event:111",0.054792
"othercpu","kgsl_worker_thr",0.083854
"othercpu","kworker/3:0",0.358490
"othercpu","kworker/4:1",0.034688
"othercpu","kworker/4:1H",0.005521
"othercpu","kworker/5:0",0.071928
"othercpu","kworker/5:1H",0.005364
"othercpu","kworker/6:1H",0.009531
"othercpu","kworker/7:1",0.013802
"othercpu","kworker/7:1H",0.075157
"othercpu","kworker/u16:12",0.375730
"othercpu","kworker/u16:5",0.434114
"othercpu","kworker/u17:1",0.085572
"othercpu","migration/7",0.016354
"othercpu","rcu_preempt",0.072084
"othercpu","rcu_sched",0.043541
"othercpu","rcuop/0",0.030729
"othercpu","rcuop/1",0.024375
"othercpu","rcuop/2",0.016615
"othercpu","rcuop/3",0.010156
"othercpu","rcuop/4",0.007813
"othercpu","rcuop/6",0.014062
"othercpu","rcuop/7",0.014583
"othercpu","rcuos/4",0.053386
"othercpu","rcuos/5",0.009479
"othercpu","swapper",140.094806
"othercpu","system_server",1.540835
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60256256.000000
"mem_available","",1147164672.000000
