"what","k","val"
"window_ms","",26.163336
"cpu_ms","6",25.270367
"dur","emb-embrace-impl-init",6.602136
"dur","emb-bootstrapper-init",5.204844
"dur","emb-init-module",2.878021
"dur","emb-otel-module",2.160573
"dur","emb-sdk-start",26.163336
"dur","emb-modules-init",21.249741
"dur","emb-persisted-config-load",1.795834
"dur","emb-workerthread-init",0.141823
"dur","emb-core-init",0.056666
"dur","emb-config-init",1.219323
"dur","emb-config-service-init",1.207084
"dur","emb-key-value-store-init",1.203437
"dur","emb-sdk-disable-check",0.015678
"dur","emb-behavior-check",0.009895
"dur","emb-span-service-init",9.556355
"dur","emb-otel-sdk-wrapper-init",0.255052
"dur","emb-otel-tracer-init",6.970834
"dur","emb-prefs-first-read",0.008593
"dur","emb-process-identifier-init",0.052657
"dur","emb-okhttp-client-init",0.400520
"dur","emb-essential-service-init",0.683073
"dur","emb-process-state-service-init",0.201875
"dur","emb-network-connectivity-service-init",0.207865
"dur","emb-session-properties-init",0.057656
"dur","emb-storage-init",0.169687
"dur","emb-instrumentation-init",0.214896
"dur","emb-feature-init",0.087656
"dur","emb-data-capture-service-init",1.221718
"dur","emb-delivery-init",1.828021
"dur","emb-thread-blockage-init",0.403334
"dur","emb-payload-source-init",2.079219
"dur","emb-session-payload-source",1.227604
"dur","emb-resource-source",0.613386
"dur","emb-deviceImpl",0.255364
"dur","emb-metadata-source",0.002604
"dur","emb-metadata-service-init",0.069635
"dur","emb-log-init",0.171510
"dur","emb-user-session-orchestration-init",0.425833
"dur","emb-post-init",1.022969
"dur","emb-start-first-session",0.952760
"dur","emb-transition-state-start",0.800521
"dur","emb-prepare-new-session",0.087240
"dur","emb-create-new-session",0.070937
"dur","emb-post-services-setup",3.461355
"dur","emb-service-registration",0.190313
"dur","emb-load-instrumentation",2.715000
"dur","emb-install-native-crash-signal-handlers",5.477866
"dur","emb-load-embrace-native-lib",3.382032
"dur","emb-startup-tracking",0.233645
"dur","emb-user-service-init",0.301459
"dur","emb-load-user-info-from-pref",0.068594
"dur","emb-otel-logger-init",1.086042
"dur","emb-native-install-handlers",0.094688
"dur","emb-otel-external-export",4.097605
"dur","emb-power-service-registration",0.848229
"dur","emb-thermal-service-registration",0.521354
"dur","emb-initiate-periodic-caching",0.212187
"dur","emb-snapshot-session",6.451668
"dur","emb-on-session-cache",6.424792
"dur","emb-anr-snapshot",0.035364
"dur","emb-record-startup",1.899063
"st:Running","emb-anr-snapshot",0.035364
"st:Running","emb-behavior-check",0.009895
"st:Running","emb-bootstrapper-init",5.204844
"st:D","emb-config-init",0.016146
"st:Running","emb-config-init",1.203177
"st:D","emb-config-service-init",0.016146
"st:Running","emb-config-service-init",1.190938
"st:Running","emb-core-init",0.056666
"st:Running","emb-create-new-session",0.070937
"st:Running","emb-data-capture-service-init",1.221718
"st:Running","emb-delivery-init",1.828021
"st:Running","emb-deviceImpl",0.255364
"st:Running","emb-embrace-impl-init",6.602136
"st:Running","emb-essential-service-init",0.683073
"st:Running","emb-feature-init",0.087656
"st:Running","emb-init-module",2.878021
"st:Running","emb-initiate-periodic-caching",0.212187
"st:D+io","emb-install-native-crash-signal-handlers",0.433802
"st:DK","emb-install-native-crash-signal-handlers",0.017136
"st:DK+io","emb-install-native-crash-signal-handlers",1.490780
"st:R","emb-install-native-crash-signal-handlers",0.535105
"st:R+","emb-install-native-crash-signal-handlers",0.086823
"st:Running","emb-install-native-crash-signal-handlers",2.885835
"st:S","emb-install-native-crash-signal-handlers",0.028385
"st:Running","emb-instrumentation-init",0.214896
"st:R","emb-key-value-store-init",0.017291
"st:Running","emb-key-value-store-init",0.702604
"st:S","emb-key-value-store-init",0.483542
"st:DK","emb-load-embrace-native-lib",0.017136
"st:DK+io","emb-load-embrace-native-lib",1.490780
"st:R","emb-load-embrace-native-lib",0.186198
"st:Running","emb-load-embrace-native-lib",1.687918
"st:D","emb-load-instrumentation",0.028333
"st:R","emb-load-instrumentation",0.032604
"st:Running","emb-load-instrumentation",2.654063
"st:Running","emb-load-user-info-from-pref",0.068594
"st:Running","emb-log-init",0.171510
"st:Running","emb-metadata-service-init",0.069635
"st:Running","emb-metadata-source",0.002604
"st:D","emb-modules-init",0.025990
"st:D+io","emb-modules-init",0.733125
"st:R","emb-modules-init",0.059896
"st:Running","emb-modules-init",20.430730
"st:Running","emb-native-install-handlers",0.094688
"st:Running","emb-network-connectivity-service-init",0.207865
"st:Running","emb-okhttp-client-init",0.400520
"st:DK","emb-on-session-cache",0.020728
"st:R","emb-on-session-cache",0.049739
"st:R+","emb-on-session-cache",0.147344
"st:Running","emb-on-session-cache",1.237240
"st:S","emb-on-session-cache",4.969741
"st:D","emb-otel-external-export",0.267448
"st:R","emb-otel-external-export",3.051771
"st:R+","emb-otel-external-export",0.127240
"st:Running","emb-otel-external-export",0.640208
"st:S","emb-otel-external-export",0.010938
"st:D","emb-otel-logger-init",0.109947
"st:R","emb-otel-logger-init",0.059584
"st:Running","emb-otel-logger-init",0.916511
"st:Running","emb-otel-module",2.160573
"st:Running","emb-otel-sdk-wrapper-init",0.255052
"st:D","emb-otel-tracer-init",0.000521
"st:R","emb-otel-tracer-init",0.009479
"st:Running","emb-otel-tracer-init",6.960834
"st:Running","emb-payload-source-init",2.079219
"st:D+io","emb-persisted-config-load",0.733125
"st:R","emb-persisted-config-load",0.050417
"st:Running","emb-persisted-config-load",1.012292
"st:Running","emb-post-init",1.022969
"st:D","emb-post-services-setup",0.041354
"st:R","emb-post-services-setup",0.032604
"st:Running","emb-post-services-setup",3.387397
"st:R+","emb-power-service-registration",0.191771
"st:Running","emb-power-service-registration",0.656458
"st:Running","emb-prefs-first-read",0.008593
"st:Running","emb-prepare-new-session",0.087240
"st:Running","emb-process-identifier-init",0.052657
"st:Running","emb-process-state-service-init",0.201875
"st:Running","emb-record-startup",1.899063
"st:Running","emb-resource-source",0.613386
"st:Running","emb-sdk-disable-check",0.015678
"st:D","emb-sdk-start",0.067344
"st:D+io","emb-sdk-start",0.733125
"st:R","emb-sdk-start",0.092500
"st:Running","emb-sdk-start",25.270367
"st:D","emb-service-registration",0.013021
"st:Running","emb-service-registration",0.177292
"st:Running","emb-session-payload-source",1.227604
"st:Running","emb-session-properties-init",0.057656
"st:DK","emb-snapshot-session",0.020728
"st:R","emb-snapshot-session",0.049739
"st:R+","emb-snapshot-session",0.147344
"st:Running","emb-snapshot-session",1.264116
"st:S","emb-snapshot-session",4.969741
"st:D","emb-span-service-init",0.000521
"st:R","emb-span-service-init",0.009479
"st:Running","emb-span-service-init",9.546355
"st:Running","emb-start-first-session",0.952760
"st:Running","emb-startup-tracking",0.233645
"st:Running","emb-storage-init",0.169687
"st:R+","emb-thermal-service-registration",0.139740
"st:Running","emb-thermal-service-registration",0.381614
"st:Running","emb-thread-blockage-init",0.403334
"st:Running","emb-transition-state-start",0.800521
"st:Running","emb-user-service-init",0.301459
"st:Running","emb-user-session-orchestration-init",0.425833
"st:Running","emb-workerthread-init",0.141823
