
"what","k","val"
"section","emb-anr-snapshot",0.039632
"section","emb-behavior-check",0.004679
"section","emb-bootstrapper-init",0.595703
"section","emb-config-init",0.306356
"section","emb-config-service-init",0.301066
"section","emb-core-init",0.006307
"section","emb-create-new-session",0.018717
"section","emb-data-capture-service-init",0.058919
"section","emb-delivery-init",0.646444
"section","emb-deviceImpl",0.213867
"section","emb-embrace-impl-init",0.865356
"section","emb-essential-service-init",0.132528
"section","emb-feature-init",0.003703
"section","emb-init-module",0.459106
"section","emb-initiate-periodic-caching",0.184000
"section","emb-install-native-crash-signal-handlers",5.789754
"section","emb-instrumentation-init",0.109985
"section","emb-key-value-store-init",0.078329
"section","emb-load-embrace-native-lib",4.476115
"section","emb-load-instrumentation",0.671427
"section","emb-load-user-info-from-pref",0.016805
"section","emb-log-init",0.061035
"section","emb-metadata-service-init",0.038981
"section","emb-metadata-source",0.001464
"section","emb-modules-init",9.737264
"section","emb-native-install-handlers",0.143392
"section","emb-network-connectivity-service-init",0.079875
"section","emb-okhttp-client-init",1.016683
"section","emb-on-session-cache",1.218099
"section","emb-otel-external-export",0.260661
"section","emb-otel-logger-init",0.257284
"section","emb-otel-module",0.112426
"section","emb-otel-sdk-wrapper-init",0.019206
"section","emb-otel-tracer-init",1.456665
"section","emb-payload-source-init",0.905924
"section","emb-persisted-config-load",4.367187
"section","emb-post-init",0.182698
"section","emb-post-services-setup",0.736125
"section","emb-power-service-registration",1.696574
"section","emb-prefs-first-read",0.081095
"section","emb-prepare-new-session",0.021728
"section","emb-process-identifier-init",0.193156
"section","emb-process-state-service-init",0.033773
"section","emb-resource-source",0.226481
"section","emb-sdk-disable-check",0.008423
"section","emb-sdk-start",10.920492
"section","emb-service-registration",0.012289
"section","emb-session-payload-source",0.573120
"section","emb-session-properties-init",0.001220
"section","emb-snapshot-session",1.249227
"section","emb-span-service-init",2.106853
"section","emb-start-first-session",0.159790
"section","emb-startup-tracking",0.151001
"section","emb-storage-init",0.050212
"section","emb-thermal-service-registration",1.059855
"section","emb-thread-blockage-init",0.169515
"section","emb-transition-state-start",0.108073
"section","emb-user-service-init",0.128296
"section","emb-user-session-orchestration-init",0.213175
"section","emb-workerthread-init",0.001261
"window_ms","",10.920492
"window_source","emb-sdk-start",0.000000
"ttid_ms","",299.416423
"wait_ms","",0.222654
"running_ms","",9.621788
"cpus","",3.000000
