"what","k","val"
"window_ms","",10.920492
"eff_mhz","",2801.764468
"run_cl0_ms","",0.443278
"run_cl1_ms","",9.178510
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",1.076050
"state:R","",0.123859
"state:R+","",0.098795
"state:Running","",9.621788
"art_verify_ms","",0.000000
"art_classload_ms","",1.450680
"lock_contention_ms","",0.012656
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.510540
"inproc","emb-http-reques",5.711996
"inproc","emb-io-reg",1.313437
"inproc","emb-thread-bloc",0.134277
"othercpu","/apex/com.android.adbd/bin/adbd",0.501749
"othercpu","/system/bin/logd",0.187989
"othercpu","/system/bin/snapuserd",8.574951
"othercpu","/system/bin/surfaceflinger",5.924441
"othercpu","/system/bin/traced",0.293905
"othercpu","/system/bin/update_engine",1.620198
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.757040
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.297036
"othercpu","/vendor/bin/hw/android.hardware.sensors-service.multihal",0.155965
"othercpu","com.android.systemui",7.247439
"othercpu","com.google.android.apps.nexuslauncher",3.286091
"othercpu","csf_kcpu_worker",0.197551
"othercpu","decon0_kthread",1.057535
"othercpu","irq/360-dwc3",0.052531
"othercpu","kworker/3:2",0.025594
"othercpu","kworker/3:4H",0.045980
"othercpu","kworker/6:5H",0.025308
"othercpu","kworker/7:2",0.032023
"othercpu","kworker/7:4H",0.034668
"othercpu","kworker/u16:1",0.157430
"othercpu","kworker/u17:0",0.237671
"othercpu","logcat",0.137329
"othercpu","mali-gpuq-kthre",0.099447
"othercpu","migration/1",0.040935
"othercpu","rcu_preempt",0.090739
"othercpu","rcuog/0",0.050823
"othercpu","rcuog/4",0.080688
"othercpu","rcuop/2",0.016805
"othercpu","rcuop/4",0.013469
"othercpu","rcuop/5",0.025350
"othercpu","rcuop/6",0.016601
"othercpu","rcuop/7",0.027750
"othercpu","sugov:0",0.085938
"othercpu","swapper",34.847285
"othercpu","system_server",2.825644
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26071040.000000
"mem_available","",6015508480.000000
