"what","k","val"
"window_ms","",10.920492
"cpu_ms","3",0.443278
"cpu_ms","6",8.869428
"cpu_ms","7",0.309082
"dur","emb-embrace-impl-init",0.865356
"dur","emb-bootstrapper-init",0.595703
"dur","emb-init-module",0.459106
"dur","emb-otel-module",0.112426
"dur","emb-sdk-start",10.920492
"dur","emb-modules-init",9.737264
"dur","emb-persisted-config-load",4.367187
"dur","emb-workerthread-init",0.001261
"dur","emb-core-init",0.006307
"dur","emb-config-init",0.306356
"dur","emb-config-service-init",0.301066
"dur","emb-sdk-disable-check",0.008423
"dur","emb-behavior-check",0.004679
"dur","emb-span-service-init",2.106853
"dur","emb-otel-sdk-wrapper-init",0.019206
"dur","emb-otel-tracer-init",1.456665
"dur","emb-process-identifier-init",0.193156
"dur","emb-essential-service-init",0.132528
"dur","emb-process-state-service-init",0.033773
"dur","emb-network-connectivity-service-init",0.079875
"dur","emb-session-properties-init",0.001220
"dur","emb-storage-init",0.050212
"dur","emb-instrumentation-init",0.109985
"dur","emb-key-value-store-init",0.078329
"dur","emb-feature-init",0.003703
"dur","emb-data-capture-service-init",0.058919
"dur","emb-delivery-init",0.646444
"dur","emb-thread-blockage-init",0.169515
"dur","emb-payload-source-init",0.905924
"dur","emb-session-payload-source",0.573120
"dur","emb-resource-source",0.226481
"dur","emb-deviceImpl",0.213867
"dur","emb-metadata-source",0.001464
"dur","emb-metadata-service-init",0.038981
"dur","emb-log-init",0.061035
"dur","emb-user-session-orchestration-init",0.213175
"dur","emb-prefs-first-read",0.081095
"dur","emb-post-init",0.182698
"dur","emb-start-first-session",0.159790
"dur","emb-transition-state-start",0.108073
"dur","emb-prepare-new-session",0.021728
"dur","emb-create-new-session",0.018717
"dur","emb-post-services-setup",0.736125
"dur","emb-service-registration",0.012289
"dur","emb-load-instrumentation",0.671427
"dur","emb-install-native-crash-signal-handlers",5.789754
"dur","emb-load-embrace-native-lib",4.476115
"dur","emb-startup-tracking",0.151001
"dur","emb-user-service-init",0.128296
"dur","emb-load-user-info-from-pref",0.016805
"dur","emb-okhttp-client-init",1.016683
"dur","emb-otel-logger-init",0.257284
"dur","emb-otel-external-export",0.260661
"dur","emb-native-install-handlers",0.143392
"dur","emb-power-service-registration",1.696574
"dur","emb-thermal-service-registration",1.059855
"dur","emb-initiate-periodic-caching",0.184000
"dur","emb-snapshot-session",1.249227
"dur","emb-on-session-cache",1.218099
"dur","emb-anr-snapshot",0.039632
"st:Running","emb-anr-snapshot",0.039632
"st:Running","emb-behavior-check",0.004679
"st:Running","emb-bootstrapper-init",0.595703
"st:Running","emb-config-init",0.306356
"st:Running","emb-config-service-init",0.301066
"st:Running","emb-core-init",0.006307
"st:Running","emb-create-new-session",0.018717
"st:Running","emb-data-capture-service-init",0.058919
"st:Running","emb-delivery-init",0.646444
"st:Running","emb-deviceImpl",0.213867
"st:Running","emb-embrace-impl-init",0.865356
"st:Running","emb-essential-service-init",0.132528
"st:Running","emb-feature-init",0.003703
"st:Running","emb-init-module",0.459106
"st:Running","emb-initiate-periodic-caching",0.184000
"st:D","emb-install-native-crash-signal-handlers",0.014770
"st:D+io","emb-install-native-crash-signal-handlers",2.056600
"st:R","emb-install-native-crash-signal-handlers",0.144286
"st:R+","emb-install-native-crash-signal-handlers",0.384195
"st:Running","emb-install-native-crash-signal-handlers",3.189903
"st:Running","emb-instrumentation-init",0.109985
"st:Running","emb-key-value-store-init",0.078329
"st:D","emb-load-embrace-native-lib",0.014770
"st:D+io","emb-load-embrace-native-lib",1.467123
"st:R","emb-load-embrace-native-lib",0.062214
"st:R+","emb-load-embrace-native-lib",0.313191
"st:Running","emb-load-embrace-native-lib",2.618817
"st:Running","emb-load-instrumentation",0.671427
"st:Running","emb-load-user-info-from-pref",0.016805
"st:Running","emb-log-init",0.061035
"st:Running","emb-metadata-service-init",0.038981
"st:Running","emb-metadata-source",0.001464
"st:D+io","emb-modules-init",1.076050
"st:R","emb-modules-init",0.123859
"st:R+","emb-modules-init",0.098795
"st:Running","emb-modules-init",8.438560
"st:Running","emb-native-install-handlers",0.143392
"st:Running","emb-network-connectivity-service-init",0.079875
"st:Running","emb-okhttp-client-init",1.016683
"st:R","emb-on-session-cache",0.201579
"st:Running","emb-on-session-cache",0.658813
"st:S","emb-on-session-cache",0.357707
"st:Running","emb-otel-external-export",0.260661
"st:Running","emb-otel-logger-init",0.257284
"st:Running","emb-otel-module",0.112426
"st:Running","emb-otel-sdk-wrapper-init",0.019206
"st:R","emb-otel-tracer-init",0.007161
"st:Running","emb-otel-tracer-init",1.449504
"st:Running","emb-payload-source-init",0.905924
"st:D+io","emb-persisted-config-load",1.076050
"st:R","emb-persisted-config-load",0.116698
"st:R+","emb-persisted-config-load",0.098795
"st:Running","emb-persisted-config-load",3.075644
"st:Running","emb-post-init",0.182698
"st:Running","emb-post-services-setup",0.736125
"st:R","emb-power-service-registration",0.021037
"st:Running","emb-power-service-registration",1.236572
"st:S","emb-power-service-registration",0.438965
"st:Running","emb-prefs-first-read",0.081095
"st:Running","emb-prepare-new-session",0.021728
"st:R","emb-process-identifier-init",0.007161
"st:Running","emb-process-identifier-init",0.185995
"st:Running","emb-process-state-service-init",0.033773
"st:Running","emb-resource-source",0.226481
"st:Running","emb-sdk-disable-check",0.008423
"st:D+io","emb-sdk-start",1.076050
"st:R","emb-sdk-start",0.123859
"st:R+","emb-sdk-start",0.098795
"st:Running","emb-sdk-start",9.621788
"st:Running","emb-service-registration",0.012289
"st:Running","emb-session-payload-source",0.573120
"st:Running","emb-session-properties-init",0.001220
"st:R","emb-snapshot-session",0.201579
"st:Running","emb-snapshot-session",0.689941
"st:S","emb-snapshot-session",0.357707
"st:R","emb-span-service-init",0.007161
"st:Running","emb-span-service-init",2.099692
"st:Running","emb-start-first-session",0.159790
"st:Running","emb-startup-tracking",0.151001
"st:Running","emb-storage-init",0.050212
"st:R","emb-thermal-service-registration",0.021403
"st:R+","emb-thermal-service-registration",0.242513
"st:Running","emb-thermal-service-registration",0.593139
"st:S","emb-thermal-service-registration",0.202800
"st:Running","emb-thread-blockage-init",0.169515
"st:Running","emb-transition-state-start",0.108073
"st:Running","emb-user-service-init",0.128296
"st:Running","emb-user-session-orchestration-init",0.213175
"st:Running","emb-workerthread-init",0.001261
