"what","k","val"
"window_ms","",11.091228
"eff_mhz","",2850.000000
"run_cl0_ms","",0.000000
"run_cl1_ms","",8.938436
"freq_cl0_mhz","",1803.000000
"freq_cl1_mhz","",2348.000000
"state:D+io","",1.105876
"state:R","",0.113322
"state:R+","",0.904663
"state:Running","",8.938436
"state:S","",0.028931
"art_verify_ms","",0.000000
"art_classload_ms","",1.346441
"lock_contention_ms","",0.079548
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",0.490927
"inproc","emb-http-reques",4.877971
"inproc","emb-io-reg",1.212729
"inproc","emb-non-io-reg",1.009565
"inproc","emb-thread-bloc",0.277343
"othercpu","/apex/com.android.adbd/bin/adbd",1.799764
"othercpu","/system/bin/logd",1.520713
"othercpu","/system/bin/surfaceflinger",3.089764
"othercpu","/vendor/bin/hw/android.hardware.composer.hwc3-service.pixel",1.012614
"othercpu","/vendor/bin/hw/android.hardware.power-service.pixel-libperfmgr",0.647418
"othercpu","com.android.systemui",4.120563
"othercpu","com.google.android.apps.nexuslauncher",5.741579
"othercpu","com.google.android.googlequicksearchbox:search",6.339479
"othercpu","csf_kcpu_worker",0.251872
"othercpu","decon0_kthread",0.406616
"othercpu","dhd_rpm_state_t",0.032878
"othercpu","irq/360-dwc3",0.241414
"othercpu","kauditd",0.022095
"othercpu","kworker/1:2",0.074462
"othercpu","kworker/2:0",0.017741
"othercpu","kworker/4:0",0.042765
"othercpu","kworker/5:0",0.034627
"othercpu","kworker/6:1",0.067586
"othercpu","kworker/6:5H",0.033365
"othercpu","kworker/7:1",0.035197
"othercpu","kworker/7:4H",0.065267
"othercpu","kworker/u16:2",0.492558
"othercpu","kworker/u16:3",0.127279
"othercpu","kworker/u17:0",0.219442
"othercpu","logcat",0.872843
"othercpu","mali-gpuq-kthre",0.154299
"othercpu","migration/1",0.038534
"othercpu","migration/4",0.015014
"othercpu","rcu_preempt",0.124714
"othercpu","rcuog/0",0.117066
"othercpu","rcuog/4",0.185181
"othercpu","rcuop/0",0.037191
"othercpu","rcuop/1",0.015218
"othercpu","rcuop/2",0.014201
"othercpu","rcuop/3",0.047038
"othercpu","rcuop/4",0.045533
"othercpu","rcuop/5",0.052368
"othercpu","rcuop/6",0.020183
"othercpu","rcuop/7",0.031982
"othercpu","swapper",38.314976
"othercpu","system_server",5.399454
"freq_limit_cl0","","[NULL]"
"freq_limit_cl1","","[NULL]"
"mem_swap","",26054656.000000
"mem_available","",6106191872.000000
