"what","k","val"
"window_ms","",11.091228
"cpu_ms","7",8.938436
"dur","emb-embrace-impl-init",2.296916
"dur","emb-bootstrapper-init",1.982626
"dur","emb-init-module",1.805624
"dur","emb-otel-module",0.146607
"dur","emb-sdk-start",11.091228
"dur","emb-modules-init",10.154786
"dur","emb-persisted-config-load",3.507527
"dur","emb-workerthread-init",0.001180
"dur","emb-core-init",0.007528
"dur","emb-config-init",0.417115
"dur","emb-config-service-init",0.410604
"dur","emb-sdk-disable-check",0.010172
"dur","emb-behavior-check",0.005900
"dur","emb-span-service-init",2.202800
"dur","emb-otel-sdk-wrapper-init",0.025554
"dur","emb-otel-tracer-init",1.511719
"dur","emb-process-identifier-init",0.146037
"dur","emb-essential-service-init",0.138468
"dur","emb-process-state-service-init",0.033692
"dur","emb-network-connectivity-service-init",0.085327
"dur","emb-session-properties-init",0.001342
"dur","emb-storage-init",0.026245
"dur","emb-instrumentation-init",0.110555
"dur","emb-key-value-store-init",0.074992
"dur","emb-feature-init",0.004435
"dur","emb-data-capture-service-init",0.051758
"dur","emb-delivery-init",0.612875
"dur","emb-okhttp-client-init",0.495972
"dur","emb-thread-blockage-init",0.226115
"dur","emb-payload-source-init",0.931478
"dur","emb-session-payload-source",0.555542
"dur","emb-resource-source",0.204794
"dur","emb-deviceImpl",0.192261
"dur","emb-metadata-source",0.000976
"dur","emb-metadata-service-init",0.037069
"dur","emb-log-init",0.047771
"dur","emb-user-session-orchestration-init",0.251424
"dur","emb-prefs-first-read",0.115356
"dur","emb-post-init",0.159546
"dur","emb-start-first-session",0.139323
"dur","emb-transition-state-start",0.094076
"dur","emb-prepare-new-session",0.022542
"dur","emb-create-new-session",0.017822
"dur","emb-post-services-setup",0.554077
"dur","emb-service-registration",0.014567
"dur","emb-load-instrumentation",0.499553
"dur","emb-install-native-crash-signal-handlers",8.747070
"dur","emb-load-embrace-native-lib",7.376586
"dur","emb-startup-tracking",0.127198
"dur","emb-user-service-init",0.074178
"dur","emb-load-user-info-from-pref",0.012939
"dur","emb-otel-logger-init",0.286906
"dur","emb-otel-external-export",0.570109
"dur","emb-native-install-handlers",0.044759
"dur","emb-power-service-registration",1.601563
"dur","emb-thermal-service-registration",0.483683
"dur","emb-initiate-periodic-caching",0.144491
"dur","emb-snapshot-session",0.572632
"dur","emb-on-session-cache",0.544882
"dur","emb-anr-snapshot",0.026856
"st:Running","emb-anr-snapshot",0.026856
"st:Running","emb-behavior-check",0.005900
"st:R+","emb-bootstrapper-init",1.028158
"st:Running","emb-bootstrapper-init",0.954468
"st:Running","emb-config-init",0.417115
"st:Running","emb-config-service-init",0.410604
"st:Running","emb-core-init",0.007528
"st:Running","emb-create-new-session",0.017822
"st:Running","emb-data-capture-service-init",0.051758
"st:Running","emb-delivery-init",0.612875
"st:Running","emb-deviceImpl",0.192261
"st:R+","emb-embrace-impl-init",1.028158
"st:Running","emb-embrace-impl-init",1.268758
"st:Running","emb-essential-service-init",0.138468
"st:Running","emb-feature-init",0.004435
"st:R+","emb-init-module",1.028158
"st:Running","emb-init-module",0.777466
"st:Running","emb-initiate-periodic-caching",0.144491
"st:D+io","emb-install-native-crash-signal-handlers",1.637940
"st:R","emb-install-native-crash-signal-handlers",2.616618
"st:R+","emb-install-native-crash-signal-handlers",0.546956
"st:Running","emb-install-native-crash-signal-handlers",3.945556
"st:Running","emb-instrumentation-init",0.110555
"st:Running","emb-key-value-store-init",0.074992
"st:D+io","emb-load-embrace-native-lib",1.194988
"st:R","emb-load-embrace-native-lib",2.362061
"st:R+","emb-load-embrace-native-lib",0.481404
"st:Running","emb-load-embrace-native-lib",3.338133
"st:Running","emb-load-instrumentation",0.499553
"st:Running","emb-load-user-info-from-pref",0.012939
"st:Running","emb-log-init",0.047771
"st:Running","emb-metadata-service-init",0.037069
"st:Running","emb-metadata-source",0.000976
"st:D+io","emb-modules-init",1.105876
"st:R","emb-modules-init",0.113322
"st:R+","emb-modules-init",0.904663
"st:Running","emb-modules-init",8.001994
"st:S","emb-modules-init",0.028931
"st:Running","emb-native-install-handlers",0.044759
"st:Running","emb-network-connectivity-service-init",0.085327
"st:Running","emb-okhttp-client-init",0.495972
"st:R","emb-on-session-cache",0.094197
"st:Running","emb-on-session-cache",0.450685
"st:Running","emb-otel-external-export",0.570109
