
"what","k","val"
"section","emb-anr-snapshot",0.026856
"section","emb-behavior-check",0.005900
"section","emb-bootstrapper-init",1.982626
"section","emb-config-init",0.417115
"section","emb-config-service-init",0.410604
"section","emb-core-init",0.007528
"section","emb-create-new-session",0.017822
"section","emb-data-capture-service-init",0.051758
"section","emb-delivery-init",0.612875
"section","emb-deviceImpl",0.192261
"section","emb-embrace-impl-init",2.296916
"section","emb-essential-service-init",0.138468
"section","emb-feature-init",0.004435
"section","emb-init-module",1.805624
"section","emb-initiate-periodic-caching",0.144491
"section","emb-install-native-crash-signal-handlers",8.747070
"section","emb-instrumentation-init",0.110555
"section","emb-key-value-store-init",0.074992
"section","emb-load-embrace-native-lib",7.376586
"section","emb-load-instrumentation",0.499553
"section","emb-load-user-info-from-pref",0.012939
"section","emb-log-init",0.047771
"section","emb-metadata-service-init",0.037069
"section","emb-metadata-source",0.000976
"section","emb-modules-init",10.154786
"section","emb-native-install-handlers",0.044759
"section","emb-network-connectivity-service-init",0.085327
"section","emb-okhttp-client-init",0.495972
"section","emb-on-session-cache",0.544882
"section","emb-otel-external-export",0.570109
"section","emb-otel-logger-init",0.286906
"section","emb-otel-module",0.146607
"section","emb-otel-sdk-wrapper-init",0.025554
"section","emb-otel-tracer-init",1.511719
"section","emb-payload-source-init",0.931478
"section","emb-persisted-config-load",3.507527
"section","emb-post-init",0.159546
"section","emb-post-services-setup",0.554077
"section","emb-power-service-registration",1.601563
"section","emb-prefs-first-read",0.115356
"section","emb-prepare-new-session",0.022542
"section","emb-process-identifier-init",0.146037
"section","emb-process-state-service-init",0.033692
"section","emb-resource-source",0.204794
"section","emb-sdk-disable-check",0.010172
"section","emb-sdk-start",11.091228
"section","emb-service-registration",0.014567
"section","emb-session-payload-source",0.555542
"section","emb-session-properties-init",0.001342
"section","emb-snapshot-session",0.572632
"section","emb-span-service-init",2.202800
"section","emb-start-first-session",0.139323
"section","emb-startup-tracking",0.127198
"section","emb-storage-init",0.026245
"section","emb-thermal-service-registration",0.483683
"section","emb-thread-blockage-init",0.226115
"section","emb-transition-state-start",0.094076
"section","emb-user-service-init",0.074178
"section","emb-user-session-orchestration-init",0.251424
"section","emb-workerthread-init",0.001180
"window_ms","",11.091228
"window_source","emb-sdk-start",0.000000
"ttid_ms","",280.143758
"wait_ms","",1.017985
"running_ms","",8.938436
"cpus","",1.000000
