"what","k","val"
"window_ms","",31.923285
"eff_mhz","",2803.200000
"run_cl0_ms","",0.000000
"run_cl1_ms","",30.328496
"freq_cl0_mhz","","[NULL]"
"freq_cl1_mhz","",2803.200000
"state:D","",0.334480
"state:D+io","",0.850468
"state:R","",0.389894
"state:Running","",30.328496
"state:S","",0.019947
"art_verify_ms","",1.288281
"art_classload_ms","",10.444116
"lock_contention_ms","",0.154993
"binder_txn_cnt","",0.000000
"gc_slice_ms","",0.000000
"inproc","SharedPreferenc",1.116302
"inproc","emb-http-reques",8.397915
"inproc","emb-io-reg",2.576978
"inproc","emb-non-io-reg",4.223281
"inproc","emb-thread-bloc",0.510052
"inproc","fig.emb-api.com",0.921927
"inproc","queued-work-loo",0.333125
"othercpu","/apex/com.android.adbd/bin/adbd",2.925414
"othercpu","/apex/com.android.os.statsd/bin/statsd",0.146302
"othercpu","/system/bin/logd",0.195520
"othercpu","/system/bin/netd",1.815574
"othercpu","/system/bin/servicemanager",0.225469
"othercpu","/system/bin/surfaceflinger",8.646358
"othercpu","/system/bin/traced",1.198958
"othercpu","/system/bin/traced_probes",9.232709
"othercpu","/vendor/bin/hw/android.hardware.graphics.composer@2.3-service",3.525678
"othercpu","/vendor/bin/hw/android.hardware.health@2.0-service.crosshatch",0.708591
"othercpu","/vendor/bin/hw/vendor.google.wifi_ext@1.0-service-vendor",0.515521
"othercpu","app_process",0.265001
"othercpu","cat",10.979949
"othercpu","cds_ol_rx_threa",0.010573
"othercpu","com.android.systemui",13.056617
"othercpu","com.google.android.apps.photos",31.515160
"othercpu","crtc_commit:111",0.790989
"othercpu","crtc_event:111",0.064011
"othercpu","irq/80-1436400.",0.138750
"othercpu","kgsl_worker_thr",0.142970
"othercpu","ksoftirqd/1",0.122812
"othercpu","ksoftirqd/2",0.055416
"othercpu","ksoftirqd/3",0.067031
"othercpu","kworker/0:0",0.020052
"othercpu","kworker/1:1H",0.009896
"othercpu","kworker/3:0",0.544219
"othercpu","kworker/4:1",0.121560
"othercpu","kworker/4:1H",0.015311
"othercpu","kworker/5:0",0.036823
"othercpu","kworker/7:1",0.073803
"othercpu","kworker/7:1H",0.017397
"othercpu","kworker/u16:0",0.743906
"othercpu","kworker/u16:2",0.761301
"othercpu","kworker/u17:0",0.182083
"othercpu","logcat",0.055782
"othercpu","migration/1",0.081197
"othercpu","migration/2",0.102239
"othercpu","rcu_preempt",0.197291
"othercpu","rcu_sched",0.048073
"othercpu","rcuop/0",0.013229
"othercpu","rcuop/1",0.008125
"othercpu","rcuop/2",0.028072
"othercpu","rcuop/3",0.009115
"othercpu","rcuop/4",0.017291
"othercpu","rcuop/6",0.074323
"othercpu","rcuop/7",0.024114
"othercpu","rcuos/4",0.061303
"othercpu","rcuos/6",0.006615
"othercpu","swapper",114.699814
"othercpu","system_server",2.679897
"freq_limit_cl0","",1766400.000000
"freq_limit_cl1","",2803200.000000
"mem_swap","",60252160.000000
"mem_available","",985133056.000000
